branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,mapping_name,mapping_index,mapping_record_id,comparison_case,solver_name,enhanced_cbs_enabled,solver_suboptimality_factor,paired_run,solver_status,result_category,counted_run,solved_run,time_computation_halted_seconds,num_conflicts_detected_at_halt,average_path_length,num_high_level_nodes_expanded,runtime_limit_seconds,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,initial_condition_spec
static_campus_area_1,0.2,static_campus_area_1,static,single_target,12,10,2,run[0.2.10.2],classical,0,mapping[0.2.10.2.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.46757127299952117,8,70.25,9,30.0,static_campus_area_1_static_image_seed_50580,50580,61574,,"[{""agent_id"": 0, ""start"": [112, 88], ""goal"": [64, 12]}, {""agent_id"": 1, ""start"": [112, 72], ""goal"": [64, 12]}, {""agent_id"": 2, ""start"": [112, 100], ""goal"": [64, 12]}, {""agent_id"": 3, ""start"": [96, 46], ""goal"": [64, 12]}, {""agent_id"": 4, ""start"": [116, 58], ""goal"": [64, 12]}, {""agent_id"": 5, ""start"": [100, 50], ""goal"": [64, 12]}, {""agent_id"": 6, ""start"": [120, 56], ""goal"": [64, 12]}, {""agent_id"": 7, ""start"": [94, 60], ""goal"": [64, 12]}, {""agent_id"": 8, ""start"": [122, 68], ""goal"": [64, 12]}, {""agent_id"": 9, ""start"": [112, 116], ""goal"": [64, 12]}, {""agent_id"": 10, ""start"": [118, 100], ""goal"": [64, 12]}, {""agent_id"": 11, ""start"": [124, 64], ""goal"": [64, 12]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,12,10,2,run[0.2.10.2],cyclic,1,mapping[0.2.10.2.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.15026499099985813,1,82.75,2,30.0,static_campus_area_1_static_image_seed_50580,50580,61574,,"[{""agent_id"": 0, ""start"": [112, 88], ""goal"": [64, 12]}, {""agent_id"": 1, ""start"": [112, 72], ""goal"": [64, 12]}, {""agent_id"": 2, ""start"": [112, 100], ""goal"": [64, 12]}, {""agent_id"": 3, ""start"": [96, 46], ""goal"": [64, 12]}, {""agent_id"": 4, ""start"": [116, 58], ""goal"": [64, 12]}, {""agent_id"": 5, ""start"": [100, 50], ""goal"": [64, 12]}, {""agent_id"": 6, ""start"": [120, 56], ""goal"": [64, 12]}, {""agent_id"": 7, ""start"": [94, 60], ""goal"": [64, 12]}, {""agent_id"": 8, ""start"": [122, 68], ""goal"": [64, 12]}, {""agent_id"": 9, ""start"": [112, 116], ""goal"": [64, 12]}, {""agent_id"": 10, ""start"": [118, 100], ""goal"": [64, 12]}, {""agent_id"": 11, ""start"": [124, 64], ""goal"": [64, 12]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,13,11,1,run[0.2.11.1],classical,0,mapping[0.2.11.1.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.6545963119997396,11,76.92307692307692,12,30.0,static_campus_area_1_static_image_seed_50578,50578,61572,,"[{""agent_id"": 0, ""start"": [106, 118], ""goal"": [58, 8]}, {""agent_id"": 1, ""start"": [124, 84], ""goal"": [58, 8]}, {""agent_id"": 2, ""start"": [108, 124], ""goal"": [58, 8]}, {""agent_id"": 3, ""start"": [118, 110], ""goal"": [58, 8]}, {""agent_id"": 4, ""start"": [120, 116], ""goal"": [58, 8]}, {""agent_id"": 5, ""start"": [120, 84], ""goal"": [58, 8]}, {""agent_id"": 6, ""start"": [116, 48], ""goal"": [58, 8]}, {""agent_id"": 7, ""start"": [92, 46], ""goal"": [58, 8]}, {""agent_id"": 8, ""start"": [112, 70], ""goal"": [58, 8]}, {""agent_id"": 9, ""start"": [106, 48], ""goal"": [58, 8]}, {""agent_id"": 10, ""start"": [112, 82], ""goal"": [58, 8]}, {""agent_id"": 11, ""start"": [120, 104], ""goal"": [58, 8]}, {""agent_id"": 12, ""start"": [94, 52], ""goal"": [58, 8]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,13,11,1,run[0.2.11.1],cyclic,1,mapping[0.2.11.1.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.16935345099955157,1,90.46153846153847,2,30.0,static_campus_area_1_static_image_seed_50578,50578,61572,,"[{""agent_id"": 0, ""start"": [106, 118], ""goal"": [58, 8]}, {""agent_id"": 1, ""start"": [124, 84], ""goal"": [58, 8]}, {""agent_id"": 2, ""start"": [108, 124], ""goal"": [58, 8]}, {""agent_id"": 3, ""start"": [118, 110], ""goal"": [58, 8]}, {""agent_id"": 4, ""start"": [120, 116], ""goal"": [58, 8]}, {""agent_id"": 5, ""start"": [120, 84], ""goal"": [58, 8]}, {""agent_id"": 6, ""start"": [116, 48], ""goal"": [58, 8]}, {""agent_id"": 7, ""start"": [92, 46], ""goal"": [58, 8]}, {""agent_id"": 8, ""start"": [112, 70], ""goal"": [58, 8]}, {""agent_id"": 9, ""start"": [106, 48], ""goal"": [58, 8]}, {""agent_id"": 10, ""start"": [112, 82], ""goal"": [58, 8]}, {""agent_id"": 11, ""start"": [120, 104], ""goal"": [58, 8]}, {""agent_id"": 12, ""start"": [94, 52], ""goal"": [58, 8]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,13,11,2,run[0.2.11.2],classical,0,mapping[0.2.11.2.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.15740596500018,0,74.15384615384616,1,30.0,static_campus_area_1_static_image_seed_50611,50611,61608,,"[{""agent_id"": 0, ""start"": [46, 16], ""goal"": [126, 100]}, {""agent_id"": 1, ""start"": [36, 10], ""goal"": [126, 100]}, {""agent_id"": 2, ""start"": [36, 18], ""goal"": [126, 100]}, {""agent_id"": 3, ""start"": [44, 26], ""goal"": [126, 100]}, {""agent_id"": 4, ""start"": [42, 36], ""goal"": [126, 100]}, {""agent_id"": 5, ""start"": [80, 38], ""goal"": [126, 100]}, {""agent_id"": 6, ""start"": [82, 34], ""goal"": [126, 100]}, {""agent_id"": 7, ""start"": [32, 34], ""goal"": [126, 100]}, {""agent_id"": 8, ""start"": [32, 28], ""goal"": [126, 100]}, {""agent_id"": 9, ""start"": [40, 8], ""goal"": [126, 100]}, {""agent_id"": 10, ""start"": [62, 28], ""goal"": [126, 100]}, {""agent_id"": 11, ""start"": [74, 52], ""goal"": [126, 100]}, {""agent_id"": 12, ""start"": [58, 26], ""goal"": [126, 100]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,13,11,2,run[0.2.11.2],cyclic,1,mapping[0.2.11.2.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.1327645510000366,0,80.0,1,30.0,static_campus_area_1_static_image_seed_50611,50611,61608,,"[{""agent_id"": 0, ""start"": [46, 16], ""goal"": [126, 100]}, {""agent_id"": 1, ""start"": [36, 10], ""goal"": [126, 100]}, {""agent_id"": 2, ""start"": [36, 18], ""goal"": [126, 100]}, {""agent_id"": 3, ""start"": [44, 26], ""goal"": [126, 100]}, {""agent_id"": 4, ""start"": [42, 36], ""goal"": [126, 100]}, {""agent_id"": 5, ""start"": [80, 38], ""goal"": [126, 100]}, {""agent_id"": 6, ""start"": [82, 34], ""goal"": [126, 100]}, {""agent_id"": 7, ""start"": [32, 34], ""goal"": [126, 100]}, {""agent_id"": 8, ""start"": [32, 28], ""goal"": [126, 100]}, {""agent_id"": 9, ""start"": [40, 8], ""goal"": [126, 100]}, {""agent_id"": 10, ""start"": [62, 28], ""goal"": [126, 100]}, {""agent_id"": 11, ""start"": [74, 52], ""goal"": [126, 100]}, {""agent_id"": 12, ""start"": [58, 26], ""goal"": [126, 100]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,13,11,8,run[0.2.11.8],classical,0,mapping[0.2.11.8.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.6844309899997825,11,84.0,12,30.0,static_campus_area_1_static_image_seed_50809,50809,61824,,"[{""agent_id"": 0, ""start"": [114, 104], ""goal"": [50, 2]}, {""agent_id"": 1, ""start"": [106, 98], ""goal"": [50, 2]}, {""agent_id"": 2, ""start"": [112, 108], ""goal"": [50, 2]}, {""agent_id"": 3, ""start"": [114, 76], ""goal"": [50, 2]}, {""agent_id"": 4, ""start"": [110, 120], ""goal"": [50, 2]}, {""agent_id"": 5, ""start"": [116, 108], ""goal"": [50, 2]}, {""agent_id"": 6, ""start"": [106, 40], ""goal"": [50, 2]}, {""agent_id"": 7, ""start"": [104, 44], ""goal"": [50, 2]}, {""agent_id"": 8, ""start"": [90, 56], ""goal"": [50, 2]}, {""agent_id"": 9, ""start"": [118, 54], ""goal"": [50, 2]}, {""agent_id"": 10, ""start"": [106, 58], ""goal"": [50, 2]}, {""agent_id"": 11, ""start"": [108, 94], ""goal"": [50, 2]}, {""agent_id"": 12, ""start"": [112, 38], ""goal"": [50, 2]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,13,11,8,run[0.2.11.8],cyclic,1,mapping[0.2.11.8.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.5969625939997059,14,99.76923076923077,15,30.0,static_campus_area_1_static_image_seed_50809,50809,61824,,"[{""agent_id"": 0, ""start"": [114, 104], ""goal"": [50, 2]}, {""agent_id"": 1, ""start"": [106, 98], ""goal"": [50, 2]}, {""agent_id"": 2, ""start"": [112, 108], ""goal"": [50, 2]}, {""agent_id"": 3, ""start"": [114, 76], ""goal"": [50, 2]}, {""agent_id"": 4, ""start"": [110, 120], ""goal"": [50, 2]}, {""agent_id"": 5, ""start"": [116, 108], ""goal"": [50, 2]}, {""agent_id"": 6, ""start"": [106, 40], ""goal"": [50, 2]}, {""agent_id"": 7, ""start"": [104, 44], ""goal"": [50, 2]}, {""agent_id"": 8, ""start"": [90, 56], ""goal"": [50, 2]}, {""agent_id"": 9, ""start"": [118, 54], ""goal"": [50, 2]}, {""agent_id"": 10, ""start"": [106, 58], ""goal"": [50, 2]}, {""agent_id"": 11, ""start"": [108, 94], ""goal"": [50, 2]}, {""agent_id"": 12, ""start"": [112, 38], ""goal"": [50, 2]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,14,12,1,run[0.2.12.1],classical,0,mapping[0.2.12.1.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.6198773149999397,8,73.5,9,30.0,static_campus_area_1_static_image_seed_50609,50609,61606,,"[{""agent_id"": 0, ""start"": [72, 54], ""goal"": [100, 42]}, {""agent_id"": 1, ""start"": [28, 36], ""goal"": [100, 42]}, {""agent_id"": 2, ""start"": [40, 14], ""goal"": [100, 42]}, {""agent_id"": 3, ""start"": [70, 48], ""goal"": [100, 42]}, {""agent_id"": 4, ""start"": [52, 4], ""goal"": [100, 42]}, {""agent_id"": 5, ""start"": [56, 44], ""goal"": [100, 42]}, {""agent_id"": 6, ""start"": [46, 8], ""goal"": [100, 42]}, {""agent_id"": 7, ""start"": [66, 48], ""goal"": [100, 42]}, {""agent_id"": 8, ""start"": [58, 40], ""goal"": [100, 42]}, {""agent_id"": 9, ""start"": [46, 36], ""goal"": [100, 42]}, {""agent_id"": 10, ""start"": [42, 4], ""goal"": [100, 42]}, {""agent_id"": 11, ""start"": [44, 22], ""goal"": [100, 42]}, {""agent_id"": 12, ""start"": [62, 52], ""goal"": [100, 42]}, {""agent_id"": 13, ""start"": [68, 54], ""goal"": [100, 42]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,14,12,1,run[0.2.12.1],cyclic,1,mapping[0.2.12.1.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.5049773769997046,11,89.07142857142857,12,30.0,static_campus_area_1_static_image_seed_50609,50609,61606,,"[{""agent_id"": 0, ""start"": [72, 54], ""goal"": [100, 42]}, {""agent_id"": 1, ""start"": [28, 36], ""goal"": [100, 42]}, {""agent_id"": 2, ""start"": [40, 14], ""goal"": [100, 42]}, {""agent_id"": 3, ""start"": [70, 48], ""goal"": [100, 42]}, {""agent_id"": 4, ""start"": [52, 4], ""goal"": [100, 42]}, {""agent_id"": 5, ""start"": [56, 44], ""goal"": [100, 42]}, {""agent_id"": 6, ""start"": [46, 8], ""goal"": [100, 42]}, {""agent_id"": 7, ""start"": [66, 48], ""goal"": [100, 42]}, {""agent_id"": 8, ""start"": [58, 40], ""goal"": [100, 42]}, {""agent_id"": 9, ""start"": [46, 36], ""goal"": [100, 42]}, {""agent_id"": 10, ""start"": [42, 4], ""goal"": [100, 42]}, {""agent_id"": 11, ""start"": [44, 22], ""goal"": [100, 42]}, {""agent_id"": 12, ""start"": [62, 52], ""goal"": [100, 42]}, {""agent_id"": 13, ""start"": [68, 54], ""goal"": [100, 42]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,14,12,8,run[0.2.12.8],classical,0,mapping[0.2.12.8.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,2.2021115630004715,47,85.0,48,30.0,static_campus_area_1_static_image_seed_50840,50840,61858,,"[{""agent_id"": 0, ""start"": [108, 36], ""goal"": [48, 4]}, {""agent_id"": 1, ""start"": [112, 114], ""goal"": [48, 4]}, {""agent_id"": 2, ""start"": [120, 78], ""goal"": [48, 4]}, {""agent_id"": 3, ""start"": [102, 52], ""goal"": [48, 4]}, {""agent_id"": 4, ""start"": [106, 56], ""goal"": [48, 4]}, {""agent_id"": 5, ""start"": [118, 108], ""goal"": [48, 4]}, {""agent_id"": 6, ""start"": [98, 54], ""goal"": [48, 4]}, {""agent_id"": 7, ""start"": [112, 40], ""goal"": [48, 4]}, {""agent_id"": 8, ""start"": [122, 54], ""goal"": [48, 4]}, {""agent_id"": 9, ""start"": [120, 84], ""goal"": [48, 4]}, {""agent_id"": 10, ""start"": [112, 98], ""goal"": [48, 4]}, {""agent_id"": 11, ""start"": [120, 92], ""goal"": [48, 4]}, {""agent_id"": 12, ""start"": [94, 50], ""goal"": [48, 4]}, {""agent_id"": 13, ""start"": [106, 40], ""goal"": [48, 4]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,14,12,8,run[0.2.12.8],cyclic,1,mapping[0.2.12.8.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.38156002600044303,5,98.0,6,30.0,static_campus_area_1_static_image_seed_50840,50840,61858,,"[{""agent_id"": 0, ""start"": [108, 36], ""goal"": [48, 4]}, {""agent_id"": 1, ""start"": [112, 114], ""goal"": [48, 4]}, {""agent_id"": 2, ""start"": [120, 78], ""goal"": [48, 4]}, {""agent_id"": 3, ""start"": [102, 52], ""goal"": [48, 4]}, {""agent_id"": 4, ""start"": [106, 56], ""goal"": [48, 4]}, {""agent_id"": 5, ""start"": [118, 108], ""goal"": [48, 4]}, {""agent_id"": 6, ""start"": [98, 54], ""goal"": [48, 4]}, {""agent_id"": 7, ""start"": [112, 40], ""goal"": [48, 4]}, {""agent_id"": 8, ""start"": [122, 54], ""goal"": [48, 4]}, {""agent_id"": 9, ""start"": [120, 84], ""goal"": [48, 4]}, {""agent_id"": 10, ""start"": [112, 98], ""goal"": [48, 4]}, {""agent_id"": 11, ""start"": [120, 92], ""goal"": [48, 4]}, {""agent_id"": 12, ""start"": [94, 50], ""goal"": [48, 4]}, {""agent_id"": 13, ""start"": [106, 40], ""goal"": [48, 4]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,14,12,9,run[0.2.12.9],classical,0,mapping[0.2.12.9.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.5488413940001919,7,74.21428571428571,8,30.0,static_campus_area_1_static_image_seed_50873,50873,61894,,"[{""agent_id"": 0, ""start"": [100, 60], ""goal"": [60, 10]}, {""agent_id"": 1, ""start"": [118, 66], ""goal"": [60, 10]}, {""agent_id"": 2, ""start"": [122, 60], ""goal"": [60, 10]}, {""agent_id"": 3, ""start"": [102, 40], ""goal"": [60, 10]}, {""agent_id"": 4, ""start"": [118, 76], ""goal"": [60, 10]}, {""agent_id"": 5, ""start"": [114, 100], ""goal"": [60, 10]}, {""agent_id"": 6, ""start"": [124, 104], ""goal"": [60, 10]}, {""agent_id"": 7, ""start"": [100, 64], ""goal"": [60, 10]}, {""agent_id"": 8, ""start"": [88, 48], ""goal"": [60, 10]}, {""agent_id"": 9, ""start"": [110, 94], ""goal"": [60, 10]}, {""agent_id"": 10, ""start"": [110, 72], ""goal"": [60, 10]}, {""agent_id"": 11, ""start"": [110, 126], ""goal"": [60, 10]}, {""agent_id"": 12, ""start"": [108, 36], ""goal"": [60, 10]}, {""agent_id"": 13, ""start"": [106, 52], ""goal"": [60, 10]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,14,12,9,run[0.2.12.9],cyclic,1,mapping[0.2.12.9.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.49264846599999146,9,89.64285714285714,10,30.0,static_campus_area_1_static_image_seed_50873,50873,61894,,"[{""agent_id"": 0, ""start"": [100, 60], ""goal"": [60, 10]}, {""agent_id"": 1, ""start"": [118, 66], ""goal"": [60, 10]}, {""agent_id"": 2, ""start"": [122, 60], ""goal"": [60, 10]}, {""agent_id"": 3, ""start"": [102, 40], ""goal"": [60, 10]}, {""agent_id"": 4, ""start"": [118, 76], ""goal"": [60, 10]}, {""agent_id"": 5, ""start"": [114, 100], ""goal"": [60, 10]}, {""agent_id"": 6, ""start"": [124, 104], ""goal"": [60, 10]}, {""agent_id"": 7, ""start"": [100, 64], ""goal"": [60, 10]}, {""agent_id"": 8, ""start"": [88, 48], ""goal"": [60, 10]}, {""agent_id"": 9, ""start"": [110, 94], ""goal"": [60, 10]}, {""agent_id"": 10, ""start"": [110, 72], ""goal"": [60, 10]}, {""agent_id"": 11, ""start"": [110, 126], ""goal"": [60, 10]}, {""agent_id"": 12, ""start"": [108, 36], ""goal"": [60, 10]}, {""agent_id"": 13, ""start"": [106, 52], ""goal"": [60, 10]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,15,13,0,run[0.2.13.0],classical,0,mapping[0.2.13.0.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,3.265285262999896,67,82.8,68,30.0,static_campus_area_1_static_image_seed_50607,50607,61604,,"[{""agent_id"": 0, ""start"": [104, 52], ""goal"": [28, 26]}, {""agent_id"": 1, ""start"": [114, 96], ""goal"": [28, 26]}, {""agent_id"": 2, ""start"": [106, 60], ""goal"": [28, 26]}, {""agent_id"": 3, ""start"": [108, 94], ""goal"": [28, 26]}, {""agent_id"": 4, ""start"": [118, 106], ""goal"": [28, 26]}, {""agent_id"": 5, ""start"": [124, 70], ""goal"": [28, 26]}, {""agent_id"": 6, ""start"": [98, 62], ""goal"": [28, 26]}, {""agent_id"": 7, ""start"": [118, 84], ""goal"": [28, 26]}, {""agent_id"": 8, ""start"": [118, 90], ""goal"": [28, 26]}, {""agent_id"": 9, ""start"": [100, 48], ""goal"": [28, 26]}, {""agent_id"": 10, ""start"": [124, 64], ""goal"": [28, 26]}, {""agent_id"": 11, ""start"": [96, 48], ""goal"": [28, 26]}, {""agent_id"": 12, ""start"": [108, 56], ""goal"": [28, 26]}, {""agent_id"": 13, ""start"": [120, 64], ""goal"": [28, 26]}, {""agent_id"": 14, ""start"": [96, 66], ""goal"": [28, 26]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,15,13,0,run[0.2.13.0],cyclic,1,mapping[0.2.13.0.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,1.6133734439999898,35,94.6,36,30.0,static_campus_area_1_static_image_seed_50607,50607,61604,,"[{""agent_id"": 0, ""start"": [104, 52], ""goal"": [28, 26]}, {""agent_id"": 1, ""start"": [114, 96], ""goal"": [28, 26]}, {""agent_id"": 2, ""start"": [106, 60], ""goal"": [28, 26]}, {""agent_id"": 3, ""start"": [108, 94], ""goal"": [28, 26]}, {""agent_id"": 4, ""start"": [118, 106], ""goal"": [28, 26]}, {""agent_id"": 5, ""start"": [124, 70], ""goal"": [28, 26]}, {""agent_id"": 6, ""start"": [98, 62], ""goal"": [28, 26]}, {""agent_id"": 7, ""start"": [118, 84], ""goal"": [28, 26]}, {""agent_id"": 8, ""start"": [118, 90], ""goal"": [28, 26]}, {""agent_id"": 9, ""start"": [100, 48], ""goal"": [28, 26]}, {""agent_id"": 10, ""start"": [124, 64], ""goal"": [28, 26]}, {""agent_id"": 11, ""start"": [96, 48], ""goal"": [28, 26]}, {""agent_id"": 12, ""start"": [108, 56], ""goal"": [28, 26]}, {""agent_id"": 13, ""start"": [120, 64], ""goal"": [28, 26]}, {""agent_id"": 14, ""start"": [96, 66], ""goal"": [28, 26]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,15,13,2,run[0.2.13.2],classical,0,mapping[0.2.13.2.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.3694979929996407,5,73.13333333333334,6,30.0,static_campus_area_1_static_image_seed_50673,50673,61676,,"[{""agent_id"": 0, ""start"": [42, 2], ""goal"": [106, 38]}, {""agent_id"": 1, ""start"": [46, 32], ""goal"": [106, 38]}, {""agent_id"": 2, ""start"": [42, 34], ""goal"": [106, 38]}, {""agent_id"": 3, ""start"": [52, 32], ""goal"": [106, 38]}, {""agent_id"": 4, ""start"": [56, 42], ""goal"": [106, 38]}, {""agent_id"": 5, ""start"": [62, 42], ""goal"": [106, 38]}, {""agent_id"": 6, ""start"": [64, 54], ""goal"": [106, 38]}, {""agent_id"": 7, ""start"": [60, 28], ""goal"": [106, 38]}, {""agent_id"": 8, ""start"": [88, 24], ""goal"": [106, 38]}, {""agent_id"": 9, ""start"": [68, 50], ""goal"": [106, 38]}, {""agent_id"": 10, ""start"": [68, 14], ""goal"": [106, 38]}, {""agent_id"": 11, ""start"": [44, 38], ""goal"": [106, 38]}, {""agent_id"": 12, ""start"": [52, 14], ""goal"": [106, 38]}, {""agent_id"": 13, ""start"": [40, 14], ""goal"": [106, 38]}, {""agent_id"": 14, ""start"": [26, 30], ""goal"": [106, 38]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,15,13,2,run[0.2.13.2],cyclic,1,mapping[0.2.13.2.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.28887638000014704,2,84.2,3,30.0,static_campus_area_1_static_image_seed_50673,50673,61676,,"[{""agent_id"": 0, ""start"": [42, 2], ""goal"": [106, 38]}, {""agent_id"": 1, ""start"": [46, 32], ""goal"": [106, 38]}, {""agent_id"": 2, ""start"": [42, 34], ""goal"": [106, 38]}, {""agent_id"": 3, ""start"": [52, 32], ""goal"": [106, 38]}, {""agent_id"": 4, ""start"": [56, 42], ""goal"": [106, 38]}, {""agent_id"": 5, ""start"": [62, 42], ""goal"": [106, 38]}, {""agent_id"": 6, ""start"": [64, 54], ""goal"": [106, 38]}, {""agent_id"": 7, ""start"": [60, 28], ""goal"": [106, 38]}, {""agent_id"": 8, ""start"": [88, 24], ""goal"": [106, 38]}, {""agent_id"": 9, ""start"": [68, 50], ""goal"": [106, 38]}, {""agent_id"": 10, ""start"": [68, 14], ""goal"": [106, 38]}, {""agent_id"": 11, ""start"": [44, 38], ""goal"": [106, 38]}, {""agent_id"": 12, ""start"": [52, 14], ""goal"": [106, 38]}, {""agent_id"": 13, ""start"": [40, 14], ""goal"": [106, 38]}, {""agent_id"": 14, ""start"": [26, 30], ""goal"": [106, 38]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,15,13,3,run[0.2.13.3],classical,0,mapping[0.2.13.3.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.6367455400004474,9,82.0,10,30.0,static_campus_area_1_static_image_seed_50706,50706,61712,,"[{""agent_id"": 0, ""start"": [110, 68], ""goal"": [32, 22]}, {""agent_id"": 1, ""start"": [106, 120], ""goal"": [32, 22]}, {""agent_id"": 2, ""start"": [108, 112], ""goal"": [32, 22]}, {""agent_id"": 3, ""start"": [106, 124], ""goal"": [32, 22]}, {""agent_id"": 4, ""start"": [110, 44], ""goal"": [32, 22]}, {""agent_id"": 5, ""start"": [116, 48], ""goal"": [32, 22]}, {""agent_id"": 6, ""start"": [112, 80], ""goal"": [32, 22]}, {""agent_id"": 7, ""start"": [122, 110], ""goal"": [32, 22]}, {""agent_id"": 8, ""start"": [116, 120], ""goal"": [32, 22]}, {""agent_id"": 9, ""start"": [110, 50], ""goal"": [32, 22]}, {""agent_id"": 10, ""start"": [120, 96], ""goal"": [32, 22]}, {""agent_id"": 11, ""start"": [108, 40], ""goal"": [32, 22]}, {""agent_id"": 12, ""start"": [106, 100], ""goal"": [32, 22]}, {""agent_id"": 13, ""start"": [122, 92], ""goal"": [32, 22]}, {""agent_id"": 14, ""start"": [112, 84], ""goal"": [32, 22]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,15,13,3,run[0.2.13.3],cyclic,1,mapping[0.2.13.3.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.2899626190001072,3,98.2,4,30.0,static_campus_area_1_static_image_seed_50706,50706,61712,,"[{""agent_id"": 0, ""start"": [110, 68], ""goal"": [32, 22]}, {""agent_id"": 1, ""start"": [106, 120], ""goal"": [32, 22]}, {""agent_id"": 2, ""start"": [108, 112], ""goal"": [32, 22]}, {""agent_id"": 3, ""start"": [106, 124], ""goal"": [32, 22]}, {""agent_id"": 4, ""start"": [110, 44], ""goal"": [32, 22]}, {""agent_id"": 5, ""start"": [116, 48], ""goal"": [32, 22]}, {""agent_id"": 6, ""start"": [112, 80], ""goal"": [32, 22]}, {""agent_id"": 7, ""start"": [122, 110], ""goal"": [32, 22]}, {""agent_id"": 8, ""start"": [116, 120], ""goal"": [32, 22]}, {""agent_id"": 9, ""start"": [110, 50], ""goal"": [32, 22]}, {""agent_id"": 10, ""start"": [120, 96], ""goal"": [32, 22]}, {""agent_id"": 11, ""start"": [108, 40], ""goal"": [32, 22]}, {""agent_id"": 12, ""start"": [106, 100], ""goal"": [32, 22]}, {""agent_id"": 13, ""start"": [122, 92], ""goal"": [32, 22]}, {""agent_id"": 14, ""start"": [112, 84], ""goal"": [32, 22]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,16,14,0,run[0.2.14.0],classical,0,mapping[0.2.14.0.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,1.3858646339995175,22,82.125,23,30.0,static_campus_area_1_static_image_seed_50638,50638,61638,,"[{""agent_id"": 0, ""start"": [112, 46], ""goal"": [28, 28]}, {""agent_id"": 1, ""start"": [124, 96], ""goal"": [28, 28]}, {""agent_id"": 2, ""start"": [120, 94], ""goal"": [28, 28]}, {""agent_id"": 3, ""start"": [118, 84], ""goal"": [28, 28]}, {""agent_id"": 4, ""start"": [106, 112], ""goal"": [28, 28]}, {""agent_id"": 5, ""start"": [112, 58], ""goal"": [28, 28]}, {""agent_id"": 6, ""start"": [120, 116], ""goal"": [28, 28]}, {""agent_id"": 7, ""start"": [90, 56], ""goal"": [28, 28]}, {""agent_id"": 8, ""start"": [114, 94], ""goal"": [28, 28]}, {""agent_id"": 9, ""start"": [124, 102], ""goal"": [28, 28]}, {""agent_id"": 10, ""start"": [124, 78], ""goal"": [28, 28]}, {""agent_id"": 11, ""start"": [104, 116], ""goal"": [28, 28]}, {""agent_id"": 12, ""start"": [114, 52], ""goal"": [28, 28]}, {""agent_id"": 13, ""start"": [120, 102], ""goal"": [28, 28]}, {""agent_id"": 14, ""start"": [102, 42], ""goal"": [28, 28]}, {""agent_id"": 15, ""start"": [108, 94], ""goal"": [28, 28]}]"
