branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,paired_source,starts_and_goals,notes
static_campus_area_1,0.2,static_campus_area_1,static,single_target,2,0,0,run[0.2.0.0],static_campus_area_1_static_image_seed_48822,48822,59663,,True,"[{'agent_id': 0, 'start': [98, 60], 'goal': [32, 22]}, {'agent_id': 1, 'start': [102, 54], 'goal': [32, 22]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,13,11,8,run[0.2.11.8],static_campus_area_1_static_image_seed_50809,50809,61824,,True,"[{'agent_id': 0, 'start': [114, 104], 'goal': [50, 2]}, {'agent_id': 1, 'start': [106, 98], 'goal': [50, 2]}, {'agent_id': 2, 'start': [112, 108], 'goal': [50, 2]}, {'agent_id': 3, 'start': [114, 76], 'goal': [50, 2]}, {'agent_id': 4, 'start': [110, 120], 'goal': [50, 2]}, {'agent_id': 5, 'start': [116, 108], 'goal': [50, 2]}, {'agent_id': 6, 'start': [106, 40], 'goal': [50, 2]}, {'agent_id': 7, 'start': [104, 44], 'goal': [50, 2]}, {'agent_id': 8, 'start': [90, 56], 'goal': [50, 2]}, {'agent_id': 9, 'start': [118, 54], 'goal': [50, 2]}, {'agent_id': 10, 'start': [106, 58], 'goal': [50, 2]}, {'agent_id': 11, 'start': [108, 94], 'goal': [50, 2]}, {'agent_id': 12, 'start': [112, 38], 'goal': [50, 2]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,14,12,1,run[0.2.12.1],static_campus_area_1_static_image_seed_50609,50609,61606,,True,"[{'agent_id': 0, 'start': [72, 54], 'goal': [100, 42]}, {'agent_id': 1, 'start': [28, 36], 'goal': [100, 42]}, {'agent_id': 2, 'start': [40, 14], 'goal': [100, 42]}, {'agent_id': 3, 'start': [70, 48], 'goal': [100, 42]}, {'agent_id': 4, 'start': [52, 4], 'goal': [100, 42]}, {'agent_id': 5, 'start': [56, 44], 'goal': [100, 42]}, {'agent_id': 6, 'start': [46, 8], 'goal': [100, 42]}, {'agent_id': 7, 'start': [66, 48], 'goal': [100, 42]}, {'agent_id': 8, 'start': [58, 40], 'goal': [100, 42]}, {'agent_id': 9, 'start': [46, 36], 'goal': [100, 42]}, {'agent_id': 10, 'start': [42, 4], 'goal': [100, 42]}, {'agent_id': 11, 'start': [44, 22], 'goal': [100, 42]}, {'agent_id': 12, 'start': [62, 52], 'goal': [100, 42]}, {'agent_id': 13, 'start': [68, 54], 'goal': [100, 42]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=1 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,14,12,8,run[0.2.12.8],static_campus_area_1_static_image_seed_50840,50840,61858,,True,"[{'agent_id': 0, 'start': [108, 36], 'goal': [48, 4]}, {'agent_id': 1, 'start': [112, 114], 'goal': [48, 4]}, {'agent_id': 2, 'start': [120, 78], 'goal': [48, 4]}, {'agent_id': 3, 'start': [102, 52], 'goal': [48, 4]}, {'agent_id': 4, 'start': [106, 56], 'goal': [48, 4]}, {'agent_id': 5, 'start': [118, 108], 'goal': [48, 4]}, {'agent_id': 6, 'start': [98, 54], 'goal': [48, 4]}, {'agent_id': 7, 'start': [112, 40], 'goal': [48, 4]}, {'agent_id': 8, 'start': [122, 54], 'goal': [48, 4]}, {'agent_id': 9, 'start': [120, 84], 'goal': [48, 4]}, {'agent_id': 10, 'start': [112, 98], 'goal': [48, 4]}, {'agent_id': 11, 'start': [120, 92], 'goal': [48, 4]}, {'agent_id': 12, 'start': [94, 50], 'goal': [48, 4]}, {'agent_id': 13, 'start': [106, 40], 'goal': [48, 4]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,14,12,9,run[0.2.12.9],static_campus_area_1_static_image_seed_50873,50873,61894,,True,"[{'agent_id': 0, 'start': [100, 60], 'goal': [60, 10]}, {'agent_id': 1, 'start': [118, 66], 'goal': [60, 10]}, {'agent_id': 2, 'start': [122, 60], 'goal': [60, 10]}, {'agent_id': 3, 'start': [102, 40], 'goal': [60, 10]}, {'agent_id': 4, 'start': [118, 76], 'goal': [60, 10]}, {'agent_id': 5, 'start': [114, 100], 'goal': [60, 10]}, {'agent_id': 6, 'start': [124, 104], 'goal': [60, 10]}, {'agent_id': 7, 'start': [100, 64], 'goal': [60, 10]}, {'agent_id': 8, 'start': [88, 48], 'goal': [60, 10]}, {'agent_id': 9, 'start': [110, 94], 'goal': [60, 10]}, {'agent_id': 10, 'start': [110, 72], 'goal': [60, 10]}, {'agent_id': 11, 'start': [110, 126], 'goal': [60, 10]}, {'agent_id': 12, 'start': [108, 36], 'goal': [60, 10]}, {'agent_id': 13, 'start': [106, 52], 'goal': [60, 10]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,15,13,0,run[0.2.13.0],static_campus_area_1_static_image_seed_50607,50607,61604,,True,"[{'agent_id': 0, 'start': [104, 52], 'goal': [28, 26]}, {'agent_id': 1, 'start': [114, 96], 'goal': [28, 26]}, {'agent_id': 2, 'start': [106, 60], 'goal': [28, 26]}, {'agent_id': 3, 'start': [108, 94], 'goal': [28, 26]}, {'agent_id': 4, 'start': [118, 106], 'goal': [28, 26]}, {'agent_id': 5, 'start': [124, 70], 'goal': [28, 26]}, {'agent_id': 6, 'start': [98, 62], 'goal': [28, 26]}, {'agent_id': 7, 'start': [118, 84], 'goal': [28, 26]}, {'agent_id': 8, 'start': [118, 90], 'goal': [28, 26]}, {'agent_id': 9, 'start': [100, 48], 'goal': [28, 26]}, {'agent_id': 10, 'start': [124, 64], 'goal': [28, 26]}, {'agent_id': 11, 'start': [96, 48], 'goal': [28, 26]}, {'agent_id': 12, 'start': [108, 56], 'goal': [28, 26]}, {'agent_id': 13, 'start': [120, 64], 'goal': [28, 26]}, {'agent_id': 14, 'start': [96, 66], 'goal': [28, 26]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,15,13,2,run[0.2.13.2],static_campus_area_1_static_image_seed_50673,50673,61676,,True,"[{'agent_id': 0, 'start': [42, 2], 'goal': [106, 38]}, {'agent_id': 1, 'start': [46, 32], 'goal': [106, 38]}, {'agent_id': 2, 'start': [42, 34], 'goal': [106, 38]}, {'agent_id': 3, 'start': [52, 32], 'goal': [106, 38]}, {'agent_id': 4, 'start': [56, 42], 'goal': [106, 38]}, {'agent_id': 5, 'start': [62, 42], 'goal': [106, 38]}, {'agent_id': 6, 'start': [64, 54], 'goal': [106, 38]}, {'agent_id': 7, 'start': [60, 28], 'goal': [106, 38]}, {'agent_id': 8, 'start': [88, 24], 'goal': [106, 38]}, {'agent_id': 9, 'start': [68, 50], 'goal': [106, 38]}, {'agent_id': 10, 'start': [68, 14], 'goal': [106, 38]}, {'agent_id': 11, 'start': [44, 38], 'goal': [106, 38]}, {'agent_id': 12, 'start': [52, 14], 'goal': [106, 38]}, {'agent_id': 13, 'start': [40, 14], 'goal': [106, 38]}, {'agent_id': 14, 'start': [26, 30], 'goal': [106, 38]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=1 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,15,13,3,run[0.2.13.3],static_campus_area_1_static_image_seed_50706,50706,61712,,True,"[{'agent_id': 0, 'start': [110, 68], 'goal': [32, 22]}, {'agent_id': 1, 'start': [106, 120], 'goal': [32, 22]}, {'agent_id': 2, 'start': [108, 112], 'goal': [32, 22]}, {'agent_id': 3, 'start': [106, 124], 'goal': [32, 22]}, {'agent_id': 4, 'start': [110, 44], 'goal': [32, 22]}, {'agent_id': 5, 'start': [116, 48], 'goal': [32, 22]}, {'agent_id': 6, 'start': [112, 80], 'goal': [32, 22]}, {'agent_id': 7, 'start': [122, 110], 'goal': [32, 22]}, {'agent_id': 8, 'start': [116, 120], 'goal': [32, 22]}, {'agent_id': 9, 'start': [110, 50], 'goal': [32, 22]}, {'agent_id': 10, 'start': [120, 96], 'goal': [32, 22]}, {'agent_id': 11, 'start': [108, 40], 'goal': [32, 22]}, {'agent_id': 12, 'start': [106, 100], 'goal': [32, 22]}, {'agent_id': 13, 'start': [122, 92], 'goal': [32, 22]}, {'agent_id': 14, 'start': [112, 84], 'goal': [32, 22]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,16,14,0,run[0.2.14.0],static_campus_area_1_static_image_seed_50638,50638,61638,,True,"[{'agent_id': 0, 'start': [112, 46], 'goal': [28, 28]}, {'agent_id': 1, 'start': [124, 96], 'goal': [28, 28]}, {'agent_id': 2, 'start': [120, 94], 'goal': [28, 28]}, {'agent_id': 3, 'start': [118, 84], 'goal': [28, 28]}, {'agent_id': 4, 'start': [106, 112], 'goal': [28, 28]}, {'agent_id': 5, 'start': [112, 58], 'goal': [28, 28]}, {'agent_id': 6, 'start': [120, 116], 'goal': [28, 28]}, {'agent_id': 7, 'start': [90, 56], 'goal': [28, 28]}, {'agent_id': 8, 'start': [114, 94], 'goal': [28, 28]}, {'agent_id': 9, 'start': [124, 102], 'goal': [28, 28]}, {'agent_id': 10, 'start': [124, 78], 'goal': [28, 28]}, {'agent_id': 11, 'start': [104, 116], 'goal': [28, 28]}, {'agent_id': 12, 'start': [114, 52], 'goal': [28, 28]}, {'agent_id': 13, 'start': [120, 102], 'goal': [28, 28]}, {'agent_id': 14, 'start': [102, 42], 'goal': [28, 28]}, {'agent_id': 15, 'start': [108, 94], 'goal': [28, 28]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,16,14,1,run[0.2.14.1],static_campus_area_1_static_image_seed_50671,50671,61674,,True,"[{'agent_id': 0, 'start': [76, 16], 'goal': [124, 110]}, {'agent_id': 1, 'start': [60, 46], 'goal': [124, 110]}, {'agent_id': 2, 'start': [54, 38], 'goal': [124, 110]}, {'agent_id': 3, 'start': [72, 26], 'goal': [124, 110]}, {'agent_id': 4, 'start': [70, 40], 'goal': [124, 110]}, {'agent_id': 5, 'start': [40, 16], 'goal': [124, 110]}, {'agent_id': 6, 'start': [56, 30], 'goal': [124, 110]}, {'agent_id': 7, 'start': [70, 22], 'goal': [124, 110]}, {'agent_id': 8, 'start': [60, 12], 'goal': [124, 110]}, {'agent_id': 9, 'start': [62, 18], 'goal': [124, 110]}, {'agent_id': 10, 'start': [56, 8], 'goal': [124, 110]}, {'agent_id': 11, 'start': [76, 38], 'goal': [124, 110]}, {'agent_id': 12, 'start': [60, 42], 'goal': [124, 110]}, {'agent_id': 13, 'start': [48, 4], 'goal': [124, 110]}, {'agent_id': 14, 'start': [30, 32], 'goal': [124, 110]}, {'agent_id': 15, 'start': [54, 24], 'goal': [124, 110]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=1 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,16,14,7,run[0.2.14.7],static_campus_area_1_static_image_seed_50869,50869,61890,,True,"[{'agent_id': 0, 'start': [118, 100], 'goal': [40, 0]}, {'agent_id': 1, 'start': [124, 112], 'goal': [40, 0]}, {'agent_id': 2, 'start': [110, 102], 'goal': [40, 0]}, {'agent_id': 3, 'start': [114, 66], 'goal': [40, 0]}, {'agent_id': 4, 'start': [114, 58], 'goal': [40, 0]}, {'agent_id': 5, 'start': [98, 48], 'goal': [40, 0]}, {'agent_id': 6, 'start': [122, 74], 'goal': [40, 0]}, {'agent_id': 7, 'start': [118, 86], 'goal': [40, 0]}, {'agent_id': 8, 'start': [114, 70], 'goal': [40, 0]}, {'agent_id': 9, 'start': [114, 124], 'goal': [40, 0]}, {'agent_id': 10, 'start': [106, 38], 'goal': [40, 0]}, {'agent_id': 11, 'start': [110, 38], 'goal': [40, 0]}, {'agent_id': 12, 'start': [108, 54], 'goal': [40, 0]}, {'agent_id': 13, 'start': [94, 56], 'goal': [40, 0]}, {'agent_id': 14, 'start': [120, 58], 'goal': [40, 0]}, {'agent_id': 15, 'start': [120, 54], 'goal': [40, 0]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,17,15,2,run[0.2.15.2],static_campus_area_1_static_image_seed_50735,50735,61744,,True,"[{'agent_id': 0, 'start': [116, 84], 'goal': [66, 12]}, {'agent_id': 1, 'start': [98, 48], 'goal': [66, 12]}, {'agent_id': 2, 'start': [114, 42], 'goal': [66, 12]}, {'agent_id': 3, 'start': [122, 86], 'goal': [66, 12]}, {'agent_id': 4, 'start': [108, 112], 'goal': [66, 12]}, {'agent_id': 5, 'start': [90, 54], 'goal': [66, 12]}, {'agent_id': 6, 'start': [98, 54], 'goal': [66, 12]}, {'agent_id': 7, 'start': [110, 54], 'goal': [66, 12]}, {'agent_id': 8, 'start': [112, 48], 'goal': [66, 12]}, {'agent_id': 9, 'start': [108, 36], 'goal': [66, 12]}, {'agent_id': 10, 'start': [104, 112], 'goal': [66, 12]}, {'agent_id': 11, 'start': [108, 40], 'goal': [66, 12]}, {'agent_id': 12, 'start': [124, 90], 'goal': [66, 12]}, {'agent_id': 13, 'start': [118, 112], 'goal': [66, 12]}, {'agent_id': 14, 'start': [110, 84], 'goal': [66, 12]}, {'agent_id': 15, 'start': [118, 100], 'goal': [66, 12]}, {'agent_id': 16, 'start': [118, 92], 'goal': [66, 12]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,17,15,7,run[0.2.15.7],static_campus_area_1_static_image_seed_50900,50900,61924,,True,"[{'agent_id': 0, 'start': [104, 54], 'goal': [28, 36]}, {'agent_id': 1, 'start': [94, 52], 'goal': [28, 36]}, {'agent_id': 2, 'start': [120, 114], 'goal': [28, 36]}, {'agent_id': 3, 'start': [116, 116], 'goal': [28, 36]}, {'agent_id': 4, 'start': [108, 116], 'goal': [28, 36]}, {'agent_id': 5, 'start': [110, 48], 'goal': [28, 36]}, {'agent_id': 6, 'start': [124, 76], 'goal': [28, 36]}, {'agent_id': 7, 'start': [94, 58], 'goal': [28, 36]}, {'agent_id': 8, 'start': [112, 40], 'goal': [28, 36]}, {'agent_id': 9, 'start': [118, 50], 'goal': [28, 36]}, {'agent_id': 10, 'start': [118, 100], 'goal': [28, 36]}, {'agent_id': 11, 'start': [120, 66], 'goal': [28, 36]}, {'agent_id': 12, 'start': [100, 58], 'goal': [28, 36]}, {'agent_id': 13, 'start': [96, 62], 'goal': [28, 36]}, {'agent_id': 14, 'start': [120, 58], 'goal': [28, 36]}, {'agent_id': 15, 'start': [100, 48], 'goal': [28, 36]}, {'agent_id': 16, 'start': [114, 120], 'goal': [28, 36]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,17,15,9,run[0.2.15.9],static_campus_area_1_static_image_seed_50966,50966,61996,,True,"[{'agent_id': 0, 'start': [120, 66], 'goal': [36, 12]}, {'agent_id': 1, 'start': [102, 48], 'goal': [36, 12]}, {'agent_id': 2, 'start': [112, 74], 'goal': [36, 12]}, {'agent_id': 3, 'start': [110, 116], 'goal': [36, 12]}, {'agent_id': 4, 'start': [100, 42], 'goal': [36, 12]}, {'agent_id': 5, 'start': [126, 102], 'goal': [36, 12]}, {'agent_id': 6, 'start': [118, 70], 'goal': [36, 12]}, {'agent_id': 7, 'start': [90, 52], 'goal': [36, 12]}, {'agent_id': 8, 'start': [110, 98], 'goal': [36, 12]}, {'agent_id': 9, 'start': [114, 126], 'goal': [36, 12]}, {'agent_id': 10, 'start': [102, 56], 'goal': [36, 12]}, {'agent_id': 11, 'start': [122, 88], 'goal': [36, 12]}, {'agent_id': 12, 'start': [118, 112], 'goal': [36, 12]}, {'agent_id': 13, 'start': [120, 100], 'goal': [36, 12]}, {'agent_id': 14, 'start': [122, 78], 'goal': [36, 12]}, {'agent_id': 15, 'start': [110, 60], 'goal': [36, 12]}, {'agent_id': 16, 'start': [104, 42], 'goal': [36, 12]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,18,16,6,run[0.2.16.6],static_campus_area_1_static_image_seed_50898,50898,61922,,True,"[{'agent_id': 0, 'start': [86, 22], 'goal': [88, 52]}, {'agent_id': 1, 'start': [38, 34], 'goal': [88, 52]}, {'agent_id': 2, 'start': [70, 52], 'goal': [88, 52]}, {'agent_id': 3, 'start': [64, 12], 'goal': [88, 52]}, {'agent_id': 4, 'start': [54, 16], 'goal': [88, 52]}, {'agent_id': 5, 'start': [64, 16], 'goal': [88, 52]}, {'agent_id': 6, 'start': [52, 6], 'goal': [88, 52]}, {'agent_id': 7, 'start': [32, 34], 'goal': [88, 52]}, {'agent_id': 8, 'start': [38, 18], 'goal': [88, 52]}, {'agent_id': 9, 'start': [74, 38], 'goal': [88, 52]}, {'agent_id': 10, 'start': [58, 40], 'goal': [88, 52]}, {'agent_id': 11, 'start': [74, 14], 'goal': [88, 52]}, {'agent_id': 12, 'start': [52, 10], 'goal': [88, 52]}, {'agent_id': 13, 'start': [58, 8], 'goal': [88, 52]}, {'agent_id': 14, 'start': [66, 22], 'goal': [88, 52]}, {'agent_id': 15, 'start': [44, 24], 'goal': [88, 52]}, {'agent_id': 16, 'start': [76, 24], 'goal': [88, 52]}, {'agent_id': 17, 'start': [62, 20], 'goal': [88, 52]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=1 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,18,16,7,run[0.2.16.7],static_campus_area_1_static_image_seed_50931,50931,61958,,True,"[{'agent_id': 0, 'start': [42, 26], 'goal': [104, 38]}, {'agent_id': 1, 'start': [30, 28], 'goal': [104, 38]}, {'agent_id': 2, 'start': [66, 14], 'goal': [104, 38]}, {'agent_id': 3, 'start': [38, 22], 'goal': [104, 38]}, {'agent_id': 4, 'start': [52, 22], 'goal': [104, 38]}, {'agent_id': 5, 'start': [56, 6], 'goal': [104, 38]}, {'agent_id': 6, 'start': [46, 46], 'goal': [104, 38]}, {'agent_id': 7, 'start': [54, 44], 'goal': [104, 38]}, {'agent_id': 8, 'start': [52, 32], 'goal': [104, 38]}, {'agent_id': 9, 'start': [38, 36], 'goal': [104, 38]}, {'agent_id': 10, 'start': [34, 18], 'goal': [104, 38]}, {'agent_id': 11, 'start': [60, 28], 'goal': [104, 38]}, {'agent_id': 12, 'start': [64, 32], 'goal': [104, 38]}, {'agent_id': 13, 'start': [74, 28], 'goal': [104, 38]}, {'agent_id': 14, 'start': [34, 28], 'goal': [104, 38]}, {'agent_id': 15, 'start': [48, 30], 'goal': [104, 38]}, {'agent_id': 16, 'start': [60, 18], 'goal': [104, 38]}, {'agent_id': 17, 'start': [44, 18], 'goal': [104, 38]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=1 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,18,16,10,run[0.2.16.10],static_campus_area_1_static_image_seed_52365,52365,63518,,True,"[{'agent_id': 0, 'start': [58, 44], 'goal': [118, 122]}, {'agent_id': 1, 'start': [36, 34], 'goal': [118, 122]}, {'agent_id': 2, 'start': [86, 26], 'goal': [118, 122]}, {'agent_id': 3, 'start': [30, 34], 'goal': [118, 122]}, {'agent_id': 4, 'start': [60, 24], 'goal': [118, 122]}, {'agent_id': 5, 'start': [62, 40], 'goal': [118, 122]}, {'agent_id': 6, 'start': [68, 32], 'goal': [118, 122]}, {'agent_id': 7, 'start': [50, 2], 'goal': [118, 122]}, {'agent_id': 8, 'start': [58, 16], 'goal': [118, 122]}, {'agent_id': 9, 'start': [42, 4], 'goal': [118, 122]}, {'agent_id': 10, 'start': [64, 30], 'goal': [118, 122]}, {'agent_id': 11, 'start': [50, 12], 'goal': [118, 122]}, {'agent_id': 12, 'start': [36, 16], 'goal': [118, 122]}, {'agent_id': 13, 'start': [84, 32], 'goal': [118, 122]}, {'agent_id': 14, 'start': [56, 28], 'goal': [118, 122]}, {'agent_id': 15, 'start': [32, 22], 'goal': [118, 122]}, {'agent_id': 16, 'start': [70, 54], 'goal': [118, 122]}, {'agent_id': 17, 'start': [48, 44], 'goal': [118, 122]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=1 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,19,17,0,run[0.2.17.0],static_campus_area_1_static_image_seed_50731,50731,61740,,True,"[{'agent_id': 0, 'start': [92, 56], 'goal': [40, 42]}, {'agent_id': 1, 'start': [96, 50], 'goal': [40, 42]}, {'agent_id': 2, 'start': [124, 70], 'goal': [40, 42]}, {'agent_id': 3, 'start': [92, 50], 'goal': [40, 42]}, {'agent_id': 4, 'start': [118, 94], 'goal': [40, 42]}, {'agent_id': 5, 'start': [114, 78], 'goal': [40, 42]}, {'agent_id': 6, 'start': [120, 72], 'goal': [40, 42]}, {'agent_id': 7, 'start': [120, 110], 'goal': [40, 42]}, {'agent_id': 8, 'start': [122, 56], 'goal': [40, 42]}, {'agent_id': 9, 'start': [102, 54], 'goal': [40, 42]}, {'agent_id': 10, 'start': [110, 72], 'goal': [40, 42]}, {'agent_id': 11, 'start': [114, 124], 'goal': [40, 42]}, {'agent_id': 12, 'start': [112, 68], 'goal': [40, 42]}, {'agent_id': 13, 'start': [114, 50], 'goal': [40, 42]}, {'agent_id': 14, 'start': [100, 64], 'goal': [40, 42]}, {'agent_id': 15, 'start': [100, 44], 'goal': [40, 42]}, {'agent_id': 16, 'start': [116, 68], 'goal': [40, 42]}, {'agent_id': 17, 'start': [122, 90], 'goal': [40, 42]}, {'agent_id': 18, 'start': [114, 92], 'goal': [40, 42]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,19,17,2,run[0.2.17.2],static_campus_area_1_static_image_seed_50797,50797,61812,,True,"[{'agent_id': 0, 'start': [118, 58], 'goal': [48, 4]}, {'agent_id': 1, 'start': [116, 104], 'goal': [48, 4]}, {'agent_id': 2, 'start': [108, 126], 'goal': [48, 4]}, {'agent_id': 3, 'start': [104, 124], 'goal': [48, 4]}, {'agent_id': 4, 'start': [114, 70], 'goal': [48, 4]}, {'agent_id': 5, 'start': [122, 62], 'goal': [48, 4]}, {'agent_id': 6, 'start': [118, 82], 'goal': [48, 4]}, {'agent_id': 7, 'start': [110, 64], 'goal': [48, 4]}, {'agent_id': 8, 'start': [106, 44], 'goal': [48, 4]}, {'agent_id': 9, 'start': [124, 88], 'goal': [48, 4]}, {'agent_id': 10, 'start': [104, 52], 'goal': [48, 4]}, {'agent_id': 11, 'start': [116, 52], 'goal': [48, 4]}, {'agent_id': 12, 'start': [116, 116], 'goal': [48, 4]}, {'agent_id': 13, 'start': [116, 120], 'goal': [48, 4]}, {'agent_id': 14, 'start': [88, 52], 'goal': [48, 4]}, {'agent_id': 15, 'start': [116, 90], 'goal': [48, 4]}, {'agent_id': 16, 'start': [96, 48], 'goal': [48, 4]}, {'agent_id': 17, 'start': [106, 118], 'goal': [48, 4]}, {'agent_id': 18, 'start': [94, 58], 'goal': [48, 4]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_1,0.2,static_campus_area_1,static,single_target,19,17,3,run[0.2.17.3],static_campus_area_1_static_image_seed_50830,50830,61848,,True,"[{'agent_id': 0, 'start': [108, 46], 'goal': [32, 38]}, {'agent_id': 1, 'start': [96, 44], 'goal': [32, 38]}, {'agent_id': 2, 'start': [110, 106], 'goal': [32, 38]}, {'agent_id': 3, 'start': [114, 72], 'goal': [32, 38]}, {'agent_id': 4, 'start': [104, 60], 'goal': [32, 38]}, {'agent_id': 5, 'start': [106, 116], 'goal': [32, 38]}, {'agent_id': 6, 'start': [110, 58], 'goal': [32, 38]}, {'agent_id': 7, 'start': [98, 50], 'goal': [32, 38]}, {'agent_id': 8, 'start': [120, 74], 'goal': [32, 38]}, {'agent_id': 9, 'start': [116, 66], 'goal': [32, 38]}, {'agent_id': 10, 'start': [112, 76], 'goal': [32, 38]}, {'agent_id': 11, 'start': [108, 36], 'goal': [32, 38]}, {'agent_id': 12, 'start': [114, 62], 'goal': [32, 38]}, {'agent_id': 13, 'start': [124, 72], 'goal': [32, 38]}, {'agent_id': 14, 'start': [116, 98], 'goal': [32, 38]}, {'agent_id': 15, 'start': [118, 120], 'goal': [32, 38]}, {'agent_id': 16, 'start': [112, 86], 'goal': [32, 38]}, {'agent_id': 17, 'start': [114, 126], 'goal': [32, 38]}, {'agent_id': 18, 'start': [124, 98], 'goal': [32, 38]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=99. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
