branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,mapping_name,mapping_index,mapping_record_id,comparison_case,paired_run,solver_status,result_category,counted_run,solved_run,time_computation_halted_seconds,num_conflicts_detected_at_halt,average_path_length,num_high_level_nodes_expanded,runtime_limit_seconds,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,initial_condition_spec
dynamic_port,1.0,dynamic_port,dynamic,scattered_targets,20,2,0,run[1.0.2.0],classical,0,mapping[1.0.2.0.0],paired_jointly_viable_sampling,True,bad_setup_timeout,unfinished,True,False,15.0,4799,,4799,15.0,dynamic_port_shared_map_seed_57196_group_patch,57196,37774,57196,"[{""agent_id"": 0, ""start"": [0, 26], ""goal"": [52, 14]}, {""agent_id"": 1, ""start"": [30, 46], ""goal"": [64, 50]}, {""agent_id"": 2, ""start"": [74, 50], ""goal"": [38, 48]}, {""agent_id"": 3, ""start"": [78, 20], ""goal"": [78, 34]}, {""agent_id"": 4, ""start"": [16, 62], ""goal"": [64, 16]}, {""agent_id"": 5, ""start"": [50, 40], ""goal"": [46, 38]}, {""agent_id"": 6, ""start"": [70, 42], ""goal"": [2, 42]}, {""agent_id"": 7, ""start"": [66, 6], ""goal"": [60, 30]}, {""agent_id"": 8, ""start"": [78, 72], ""goal"": [70, 34]}, {""agent_id"": 9, ""start"": [16, 18], ""goal"": [76, 4]}, {""agent_id"": 10, ""start"": [18, 64], ""goal"": [62, 22]}, {""agent_id"": 11, ""start"": [44, 6], ""goal"": [32, 38]}, {""agent_id"": 12, ""start"": [18, 10], ""goal"": [36, 20]}, {""agent_id"": 13, ""start"": [38, 54], ""goal"": [28, 78]}, {""agent_id"": 14, ""start"": [22, 4], ""goal"": [2, 12]}, {""agent_id"": 15, ""start"": [20, 0], ""goal"": [42, 76]}, {""agent_id"": 16, ""start"": [72, 72], ""goal"": [66, 46]}, {""agent_id"": 17, ""start"": [68, 42], ""goal"": [72, 78]}, {""agent_id"": 18, ""start"": [46, 6], ""goal"": [12, 4]}, {""agent_id"": 19, ""start"": [12, 6], ""goal"": [62, 26]}]"
dynamic_port,1.0,dynamic_port,dynamic,scattered_targets,20,2,0,run[1.0.2.0],cyclic,1,mapping[1.0.2.0.1],paired_jointly_viable_sampling,True,solved,successful,True,True,12.22387929999968,167,42.85,168,15.0,dynamic_port_shared_map_seed_57196_group_patch,57196,37774,57196,"[{""agent_id"": 0, ""start"": [0, 26], ""goal"": [52, 14]}, {""agent_id"": 1, ""start"": [30, 46], ""goal"": [64, 50]}, {""agent_id"": 2, ""start"": [74, 50], ""goal"": [38, 48]}, {""agent_id"": 3, ""start"": [78, 20], ""goal"": [78, 34]}, {""agent_id"": 4, ""start"": [16, 62], ""goal"": [64, 16]}, {""agent_id"": 5, ""start"": [50, 40], ""goal"": [46, 38]}, {""agent_id"": 6, ""start"": [70, 42], ""goal"": [2, 42]}, {""agent_id"": 7, ""start"": [66, 6], ""goal"": [60, 30]}, {""agent_id"": 8, ""start"": [78, 72], ""goal"": [70, 34]}, {""agent_id"": 9, ""start"": [16, 18], ""goal"": [76, 4]}, {""agent_id"": 10, ""start"": [18, 64], ""goal"": [62, 22]}, {""agent_id"": 11, ""start"": [44, 6], ""goal"": [32, 38]}, {""agent_id"": 12, ""start"": [18, 10], ""goal"": [36, 20]}, {""agent_id"": 13, ""start"": [38, 54], ""goal"": [28, 78]}, {""agent_id"": 14, ""start"": [22, 4], ""goal"": [2, 12]}, {""agent_id"": 15, ""start"": [20, 0], ""goal"": [42, 76]}, {""agent_id"": 16, ""start"": [72, 72], ""goal"": [66, 46]}, {""agent_id"": 17, ""start"": [68, 42], ""goal"": [72, 78]}, {""agent_id"": 18, ""start"": [46, 6], ""goal"": [12, 4]}, {""agent_id"": 19, ""start"": [12, 6], ""goal"": [62, 26]}]"
dynamic_port,1.0,dynamic_port,dynamic,scattered_targets,20,2,3,run[1.0.2.3],classical,0,mapping[1.0.2.3.0],paired_jointly_viable_sampling,True,bad_setup_timeout,unfinished,True,False,15.0,10834,,10834,15.0,dynamic_port_shared_map_seed_57196_group_patch,57196,37858,57196,"[{""agent_id"": 0, ""start"": [68, 52], ""goal"": [0, 72]}, {""agent_id"": 1, ""start"": [60, 70], ""goal"": [48, 4]}, {""agent_id"": 2, ""start"": [44, 66], ""goal"": [2, 70]}, {""agent_id"": 3, ""start"": [26, 16], ""goal"": [24, 46]}, {""agent_id"": 4, ""start"": [30, 22], ""goal"": [16, 20]}, {""agent_id"": 5, ""start"": [16, 12], ""goal"": [56, 52]}, {""agent_id"": 6, ""start"": [30, 24], ""goal"": [74, 68]}, {""agent_id"": 7, ""start"": [60, 34], ""goal"": [62, 6]}, {""agent_id"": 8, ""start"": [50, 10], ""goal"": [68, 12]}, {""agent_id"": 9, ""start"": [14, 16], ""goal"": [36, 20]}, {""agent_id"": 10, ""start"": [14, 78], ""goal"": [26, 60]}, {""agent_id"": 11, ""start"": [78, 52], ""goal"": [76, 54]}, {""agent_id"": 12, ""start"": [54, 12], ""goal"": [62, 20]}, {""agent_id"": 13, ""start"": [50, 54], ""goal"": [70, 24]}, {""agent_id"": 14, ""start"": [50, 12], ""goal"": [38, 34]}, {""agent_id"": 15, ""start"": [56, 8], ""goal"": [46, 68]}, {""agent_id"": 16, ""start"": [46, 76], ""goal"": [54, 54]}, {""agent_id"": 17, ""start"": [68, 14], ""goal"": [62, 60]}, {""agent_id"": 18, ""start"": [14, 50], ""goal"": [46, 20]}, {""agent_id"": 19, ""start"": [18, 22], ""goal"": [4, 30]}]"
dynamic_port,1.0,dynamic_port,dynamic,scattered_targets,20,2,3,run[1.0.2.3],cyclic,1,mapping[1.0.2.3.1],paired_jointly_viable_sampling,True,solved,successful,True,True,0.6276803000073414,7,34.7,8,15.0,dynamic_port_shared_map_seed_57196_group_patch,57196,37858,57196,"[{""agent_id"": 0, ""start"": [68, 52], ""goal"": [0, 72]}, {""agent_id"": 1, ""start"": [60, 70], ""goal"": [48, 4]}, {""agent_id"": 2, ""start"": [44, 66], ""goal"": [2, 70]}, {""agent_id"": 3, ""start"": [26, 16], ""goal"": [24, 46]}, {""agent_id"": 4, ""start"": [30, 22], ""goal"": [16, 20]}, {""agent_id"": 5, ""start"": [16, 12], ""goal"": [56, 52]}, {""agent_id"": 6, ""start"": [30, 24], ""goal"": [74, 68]}, {""agent_id"": 7, ""start"": [60, 34], ""goal"": [62, 6]}, {""agent_id"": 8, ""start"": [50, 10], ""goal"": [68, 12]}, {""agent_id"": 9, ""start"": [14, 16], ""goal"": [36, 20]}, {""agent_id"": 10, ""start"": [14, 78], ""goal"": [26, 60]}, {""agent_id"": 11, ""start"": [78, 52], ""goal"": [76, 54]}, {""agent_id"": 12, ""start"": [54, 12], ""goal"": [62, 20]}, {""agent_id"": 13, ""start"": [50, 54], ""goal"": [70, 24]}, {""agent_id"": 14, ""start"": [50, 12], ""goal"": [38, 34]}, {""agent_id"": 15, ""start"": [56, 8], ""goal"": [46, 68]}, {""agent_id"": 16, ""start"": [46, 76], ""goal"": [54, 54]}, {""agent_id"": 17, ""start"": [68, 14], ""goal"": [62, 60]}, {""agent_id"": 18, ""start"": [14, 50], ""goal"": [46, 20]}, {""agent_id"": 19, ""start"": [18, 22], ""goal"": [4, 30]}]"
dynamic_port,1.0,dynamic_port,dynamic,scattered_targets,20,2,6,run[1.0.2.6],classical,0,mapping[1.0.2.6.0],paired_jointly_viable_sampling,True,bad_setup_timeout,unfinished,True,False,15.0,6114,,6114,15.0,dynamic_port_shared_map_seed_57196_group_patch,57196,37942,57196,"[{""agent_id"": 0, ""start"": [44, 32], ""goal"": [66, 2]}, {""agent_id"": 1, ""start"": [26, 64], ""goal"": [30, 26]}, {""agent_id"": 2, ""start"": [38, 60], ""goal"": [32, 10]}, {""agent_id"": 3, ""start"": [2, 64], ""goal"": [62, 4]}, {""agent_id"": 4, ""start"": [62, 42], ""goal"": [42, 62]}, {""agent_id"": 5, ""start"": [38, 12], ""goal"": [36, 56]}, {""agent_id"": 6, ""start"": [24, 20], ""goal"": [74, 58]}, {""agent_id"": 7, ""start"": [34, 18], ""goal"": [48, 54]}, {""agent_id"": 8, ""start"": [62, 40], ""goal"": [64, 48]}, {""agent_id"": 9, ""start"": [70, 50], ""goal"": [74, 14]}, {""agent_id"": 10, ""start"": [4, 30], ""goal"": [44, 30]}, {""agent_id"": 11, ""start"": [2, 2], ""goal"": [72, 52]}, {""agent_id"": 12, ""start"": [78, 4], ""goal"": [50, 6]}, {""agent_id"": 13, ""start"": [58, 18], ""goal"": [46, 6]}, {""agent_id"": 14, ""start"": [4, 12], ""goal"": [14, 64]}, {""agent_id"": 15, ""start"": [46, 58], ""goal"": [76, 22]}, {""agent_id"": 16, ""start"": [44, 42], ""goal"": [30, 18]}, {""agent_id"": 17, ""start"": [78, 58], ""goal"": [74, 40]}, {""agent_id"": 18, ""start"": [14, 54], ""goal"": [28, 24]}, {""agent_id"": 19, ""start"": [12, 2], ""goal"": [30, 32]}]"
dynamic_port,1.0,dynamic_port,dynamic,scattered_targets,20,2,6,run[1.0.2.6],cyclic,1,mapping[1.0.2.6.1],paired_jointly_viable_sampling,True,solved,successful,True,True,1.0218640000093728,6,41.85,7,15.0,dynamic_port_shared_map_seed_57196_group_patch,57196,37942,57196,"[{""agent_id"": 0, ""start"": [44, 32], ""goal"": [66, 2]}, {""agent_id"": 1, ""start"": [26, 64], ""goal"": [30, 26]}, {""agent_id"": 2, ""start"": [38, 60], ""goal"": [32, 10]}, {""agent_id"": 3, ""start"": [2, 64], ""goal"": [62, 4]}, {""agent_id"": 4, ""start"": [62, 42], ""goal"": [42, 62]}, {""agent_id"": 5, ""start"": [38, 12], ""goal"": [36, 56]}, {""agent_id"": 6, ""start"": [24, 20], ""goal"": [74, 58]}, {""agent_id"": 7, ""start"": [34, 18], ""goal"": [48, 54]}, {""agent_id"": 8, ""start"": [62, 40], ""goal"": [64, 48]}, {""agent_id"": 9, ""start"": [70, 50], ""goal"": [74, 14]}, {""agent_id"": 10, ""start"": [4, 30], ""goal"": [44, 30]}, {""agent_id"": 11, ""start"": [2, 2], ""goal"": [72, 52]}, {""agent_id"": 12, ""start"": [78, 4], ""goal"": [50, 6]}, {""agent_id"": 13, ""start"": [58, 18], ""goal"": [46, 6]}, {""agent_id"": 14, ""start"": [4, 12], ""goal"": [14, 64]}, {""agent_id"": 15, ""start"": [46, 58], ""goal"": [76, 22]}, {""agent_id"": 16, ""start"": [44, 42], ""goal"": [30, 18]}, {""agent_id"": 17, ""start"": [78, 58], ""goal"": [74, 40]}, {""agent_id"": 18, ""start"": [14, 54], ""goal"": [28, 24]}, {""agent_id"": 19, ""start"": [12, 2], ""goal"": [30, 32]}]"
dynamic_port,1.0,dynamic_port,dynamic,scattered_targets,20,2,7,run[1.0.2.7],classical,0,mapping[1.0.2.7.0],paired_jointly_viable_sampling,True,bad_setup_timeout,unfinished,True,False,15.0,5108,,5108,15.0,dynamic_port_shared_map_seed_57196_group_patch,57196,37970,57196,"[{""agent_id"": 0, ""start"": [22, 58], ""goal"": [52, 58]}, {""agent_id"": 1, ""start"": [70, 12], ""goal"": [66, 52]}, {""agent_id"": 2, ""start"": [14, 64], ""goal"": [40, 8]}, {""agent_id"": 3, ""start"": [22, 30], ""goal"": [0, 46]}, {""agent_id"": 4, ""start"": [6, 62], ""goal"": [58, 66]}, {""agent_id"": 5, ""start"": [48, 40], ""goal"": [66, 0]}, {""agent_id"": 6, ""start"": [4, 58], ""goal"": [62, 4]}, {""agent_id"": 7, ""start"": [66, 30], ""goal"": [68, 8]}, {""agent_id"": 8, ""start"": [34, 42], ""goal"": [22, 16]}, {""agent_id"": 9, ""start"": [0, 34], ""goal"": [50, 50]}, {""agent_id"": 10, ""start"": [24, 62], ""goal"": [2, 78]}, {""agent_id"": 11, ""start"": [22, 62], ""goal"": [54, 20]}, {""agent_id"": 12, ""start"": [24, 26], ""goal"": [66, 4]}, {""agent_id"": 13, ""start"": [44, 18], ""goal"": [38, 76]}, {""agent_id"": 14, ""start"": [52, 76], ""goal"": [52, 50]}, {""agent_id"": 15, ""start"": [56, 34], ""goal"": [60, 42]}, {""agent_id"": 16, ""start"": [22, 68], ""goal"": [22, 72]}, {""agent_id"": 17, ""start"": [78, 56], ""goal"": [66, 18]}, {""agent_id"": 18, ""start"": [52, 18], ""goal"": [46, 42]}, {""agent_id"": 19, ""start"": [58, 36], ""goal"": [30, 22]}]"
dynamic_port,1.0,dynamic_port,dynamic,scattered_targets,20,2,7,run[1.0.2.7],cyclic,1,mapping[1.0.2.7.1],paired_jointly_viable_sampling,True,solved,successful,True,True,1.1383186999883037,6,41.25,7,15.0,dynamic_port_shared_map_seed_57196_group_patch,57196,37970,57196,"[{""agent_id"": 0, ""start"": [22, 58], ""goal"": [52, 58]}, {""agent_id"": 1, ""start"": [70, 12], ""goal"": [66, 52]}, {""agent_id"": 2, ""start"": [14, 64], ""goal"": [40, 8]}, {""agent_id"": 3, ""start"": [22, 30], ""goal"": [0, 46]}, {""agent_id"": 4, ""start"": [6, 62], ""goal"": [58, 66]}, {""agent_id"": 5, ""start"": [48, 40], ""goal"": [66, 0]}, {""agent_id"": 6, ""start"": [4, 58], ""goal"": [62, 4]}, {""agent_id"": 7, ""start"": [66, 30], ""goal"": [68, 8]}, {""agent_id"": 8, ""start"": [34, 42], ""goal"": [22, 16]}, {""agent_id"": 9, ""start"": [0, 34], ""goal"": [50, 50]}, {""agent_id"": 10, ""start"": [24, 62], ""goal"": [2, 78]}, {""agent_id"": 11, ""start"": [22, 62], ""goal"": [54, 20]}, {""agent_id"": 12, ""start"": [24, 26], ""goal"": [66, 4]}, {""agent_id"": 13, ""start"": [44, 18], ""goal"": [38, 76]}, {""agent_id"": 14, ""start"": [52, 76], ""goal"": [52, 50]}, {""agent_id"": 15, ""start"": [56, 34], ""goal"": [60, 42]}, {""agent_id"": 16, ""start"": [22, 68], ""goal"": [22, 72]}, {""agent_id"": 17, ""start"": [78, 56], ""goal"": [66, 18]}, {""agent_id"": 18, ""start"": [52, 18], ""goal"": [46, 42]}, {""agent_id"": 19, ""start"": [58, 36], ""goal"": [30, 22]}]"
dynamic_port,1.0,dynamic_port,dynamic,scattered_targets,20,2,8,run[1.0.2.8],classical,0,mapping[1.0.2.8.0],paired_jointly_viable_sampling,True,solved,successful,True,True,0.14325049999752082,3,28.6,4,15.0,dynamic_port_shared_map_seed_57196_group_patch,57196,37998,57196,"[{""agent_id"": 0, ""start"": [40, 12], ""goal"": [76, 6]}, {""agent_id"": 1, ""start"": [10, 56], ""goal"": [42, 16]}, {""agent_id"": 2, ""start"": [78, 24], ""goal"": [58, 54]}, {""agent_id"": 3, ""start"": [64, 38], ""goal"": [46, 76]}, {""agent_id"": 4, ""start"": [34, 32], ""goal"": [12, 14]}, {""agent_id"": 5, ""start"": [60, 8], ""goal"": [34, 58]}, {""agent_id"": 6, ""start"": [14, 10], ""goal"": [64, 28]}, {""agent_id"": 7, ""start"": [34, 54], ""goal"": [52, 50]}, {""agent_id"": 8, ""start"": [24, 26], ""goal"": [0, 78]}, {""agent_id"": 9, ""start"": [26, 2], ""goal"": [50, 10]}, {""agent_id"": 10, ""start"": [0, 46], ""goal"": [58, 62]}, {""agent_id"": 11, ""start"": [4, 32], ""goal"": [18, 6]}, {""agent_id"": 12, ""start"": [44, 2], ""goal"": [58, 0]}, {""agent_id"": 13, ""start"": [40, 38], ""goal"": [52, 8]}, {""agent_id"": 14, ""start"": [34, 78], ""goal"": [46, 16]}, {""agent_id"": 15, ""start"": [64, 14], ""goal"": [34, 42]}, {""agent_id"": 16, ""start"": [0, 60], ""goal"": [34, 6]}, {""agent_id"": 17, ""start"": [34, 60], ""goal"": [18, 66]}, {""agent_id"": 18, ""start"": [0, 42], ""goal"": [78, 22]}, {""agent_id"": 19, ""start"": [16, 52], ""goal"": [24, 16]}]"
dynamic_port,1.0,dynamic_port,dynamic,scattered_targets,20,2,8,run[1.0.2.8],cyclic,1,mapping[1.0.2.8.1],paired_jointly_viable_sampling,True,solved,successful,True,True,2.7089893000083975,13,49.55,14,15.0,dynamic_port_shared_map_seed_57196_group_patch,57196,37998,57196,"[{""agent_id"": 0, ""start"": [40, 12], ""goal"": [76, 6]}, {""agent_id"": 1, ""start"": [10, 56], ""goal"": [42, 16]}, {""agent_id"": 2, ""start"": [78, 24], ""goal"": [58, 54]}, {""agent_id"": 3, ""start"": [64, 38], ""goal"": [46, 76]}, {""agent_id"": 4, ""start"": [34, 32], ""goal"": [12, 14]}, {""agent_id"": 5, ""start"": [60, 8], ""goal"": [34, 58]}, {""agent_id"": 6, ""start"": [14, 10], ""goal"": [64, 28]}, {""agent_id"": 7, ""start"": [34, 54], ""goal"": [52, 50]}, {""agent_id"": 8, ""start"": [24, 26], ""goal"": [0, 78]}, {""agent_id"": 9, ""start"": [26, 2], ""goal"": [50, 10]}, {""agent_id"": 10, ""start"": [0, 46], ""goal"": [58, 62]}, {""agent_id"": 11, ""start"": [4, 32], ""goal"": [18, 6]}, {""agent_id"": 12, ""start"": [44, 2], ""goal"": [58, 0]}, {""agent_id"": 13, ""start"": [40, 38], ""goal"": [52, 8]}, {""agent_id"": 14, ""start"": [34, 78], ""goal"": [46, 16]}, {""agent_id"": 15, ""start"": [64, 14], ""goal"": [34, 42]}, {""agent_id"": 16, ""start"": [0, 60], ""goal"": [34, 6]}, {""agent_id"": 17, ""start"": [34, 60], ""goal"": [18, 66]}, {""agent_id"": 18, ""start"": [0, 42], ""goal"": [78, 22]}, {""agent_id"": 19, ""start"": [16, 52], ""goal"": [24, 16]}]"
