branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,mapping_name,mapping_index,mapping_record_id,comparison_case,solver_name,enhanced_cbs_enabled,solver_suboptimality_factor,paired_run,solver_status,result_category,counted_run,solved_run,time_computation_halted_seconds,num_conflicts_detected_at_halt,average_path_length,num_high_level_nodes_expanded,runtime_limit_seconds,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,initial_condition_spec
static_port,0.1,static_port,static,clustered_targets,12,5,7,run[0.1.5.7],classical,0,mapping[0.1.5.7.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.1072554759994091,0,27.25,1,30.0,static_port_static_image_seed_27234,27234,35300,,"[{""agent_id"": 0, ""start"": [70, 44], ""goal"": [12, 16]}, {""agent_id"": 1, ""start"": [42, 52], ""goal"": [14, 12]}, {""agent_id"": 2, ""start"": [40, 44], ""goal"": [14, 16]}, {""agent_id"": 3, ""start"": [66, 32], ""goal"": [14, 20]}, {""agent_id"": 4, ""start"": [18, 52], ""goal"": [14, 14]}, {""agent_id"": 5, ""start"": [22, 36], ""goal"": [10, 16]}, {""agent_id"": 6, ""start"": [8, 60], ""goal"": [16, 14]}, {""agent_id"": 7, ""start"": [38, 18], ""goal"": [14, 18]}, {""agent_id"": 8, ""start"": [32, 20], ""goal"": [18, 16]}, {""agent_id"": 9, ""start"": [20, 22], ""goal"": [12, 14]}, {""agent_id"": 10, ""start"": [48, 48], ""goal"": [16, 16]}, {""agent_id"": 11, ""start"": [76, 78], ""goal"": [16, 18]}]"
static_port,0.1,static_port,static,clustered_targets,12,5,7,run[0.1.5.7],cyclic,1,mapping[0.1.5.7.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.09810776399899623,0,37.25,1,30.0,static_port_static_image_seed_27234,27234,35300,,"[{""agent_id"": 0, ""start"": [70, 44], ""goal"": [12, 16]}, {""agent_id"": 1, ""start"": [42, 52], ""goal"": [14, 12]}, {""agent_id"": 2, ""start"": [40, 44], ""goal"": [14, 16]}, {""agent_id"": 3, ""start"": [66, 32], ""goal"": [14, 20]}, {""agent_id"": 4, ""start"": [18, 52], ""goal"": [14, 14]}, {""agent_id"": 5, ""start"": [22, 36], ""goal"": [10, 16]}, {""agent_id"": 6, ""start"": [8, 60], ""goal"": [16, 14]}, {""agent_id"": 7, ""start"": [38, 18], ""goal"": [14, 18]}, {""agent_id"": 8, ""start"": [32, 20], ""goal"": [18, 16]}, {""agent_id"": 9, ""start"": [20, 22], ""goal"": [12, 14]}, {""agent_id"": 10, ""start"": [48, 48], ""goal"": [16, 16]}, {""agent_id"": 11, ""start"": [76, 78], ""goal"": [16, 18]}]"
static_port,0.1,static_port,static,clustered_targets,14,6,0,run[0.1.6.0],classical,0,mapping[0.1.6.0.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.08523496000088926,5,33.214285714285715,6,30.0,static_port_static_image_seed_27110,27110,35161,,"[{""agent_id"": 0, ""start"": [38, 28], ""goal"": [20, 4]}, {""agent_id"": 1, ""start"": [64, 28], ""goal"": [20, 6]}, {""agent_id"": 2, ""start"": [24, 62], ""goal"": [18, 8]}, {""agent_id"": 3, ""start"": [22, 8], ""goal"": [18, 6]}, {""agent_id"": 4, ""start"": [70, 4], ""goal"": [20, 8]}, {""agent_id"": 5, ""start"": [38, 74], ""goal"": [22, 4]}, {""agent_id"": 6, ""start"": [70, 52], ""goal"": [16, 6]}, {""agent_id"": 7, ""start"": [58, 52], ""goal"": [14, 4]}, {""agent_id"": 8, ""start"": [68, 24], ""goal"": [16, 2]}, {""agent_id"": 9, ""start"": [18, 76], ""goal"": [16, 4]}, {""agent_id"": 10, ""start"": [42, 50], ""goal"": [18, 2]}, {""agent_id"": 11, ""start"": [28, 72], ""goal"": [18, 4]}, {""agent_id"": 12, ""start"": [44, 42], ""goal"": [20, 2]}, {""agent_id"": 13, ""start"": [72, 0], ""goal"": [18, 0]}]"
static_port,0.1,static_port,static,clustered_targets,14,6,0,run[0.1.6.0],cyclic,1,mapping[0.1.6.0.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.05877544999930251,0,50.642857142857146,1,30.0,static_port_static_image_seed_27110,27110,35161,,"[{""agent_id"": 0, ""start"": [38, 28], ""goal"": [20, 4]}, {""agent_id"": 1, ""start"": [64, 28], ""goal"": [20, 6]}, {""agent_id"": 2, ""start"": [24, 62], ""goal"": [18, 8]}, {""agent_id"": 3, ""start"": [22, 8], ""goal"": [18, 6]}, {""agent_id"": 4, ""start"": [70, 4], ""goal"": [20, 8]}, {""agent_id"": 5, ""start"": [38, 74], ""goal"": [22, 4]}, {""agent_id"": 6, ""start"": [70, 52], ""goal"": [16, 6]}, {""agent_id"": 7, ""start"": [58, 52], ""goal"": [14, 4]}, {""agent_id"": 8, ""start"": [68, 24], ""goal"": [16, 2]}, {""agent_id"": 9, ""start"": [18, 76], ""goal"": [16, 4]}, {""agent_id"": 10, ""start"": [42, 50], ""goal"": [18, 2]}, {""agent_id"": 11, ""start"": [28, 72], ""goal"": [18, 4]}, {""agent_id"": 12, ""start"": [44, 42], ""goal"": [20, 2]}, {""agent_id"": 13, ""start"": [72, 0], ""goal"": [18, 0]}]"
static_port,0.1,static_port,static,clustered_targets,14,6,3,run[0.1.6.3],classical,0,mapping[0.1.6.3.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.05533661600020423,0,35.142857142857146,1,30.0,static_port_static_image_seed_27182,27182,35242,,"[{""agent_id"": 0, ""start"": [36, 36], ""goal"": [76, 4]}, {""agent_id"": 1, ""start"": [4, 2], ""goal"": [78, 4]}, {""agent_id"": 2, ""start"": [22, 20], ""goal"": [76, 6]}, {""agent_id"": 3, ""start"": [44, 44], ""goal"": [76, 10]}, {""agent_id"": 4, ""start"": [76, 74], ""goal"": [76, 2]}, {""agent_id"": 5, ""start"": [58, 28], ""goal"": [74, 10]}, {""agent_id"": 6, ""start"": [36, 70], ""goal"": [74, 8]}, {""agent_id"": 7, ""start"": [22, 42], ""goal"": [74, 6]}, {""agent_id"": 8, ""start"": [74, 60], ""goal"": [78, 8]}, {""agent_id"": 9, ""start"": [64, 14], ""goal"": [76, 8]}, {""agent_id"": 10, ""start"": [16, 40], ""goal"": [78, 6]}, {""agent_id"": 11, ""start"": [70, 72], ""goal"": [78, 2]}, {""agent_id"": 12, ""start"": [68, 0], ""goal"": [74, 4]}, {""agent_id"": 13, ""start"": [28, 14], ""goal"": [78, 10]}]"
static_port,0.1,static_port,static,clustered_targets,14,6,3,run[0.1.6.3],cyclic,1,mapping[0.1.6.3.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.052577517000827356,0,62.714285714285715,1,30.0,static_port_static_image_seed_27182,27182,35242,,"[{""agent_id"": 0, ""start"": [36, 36], ""goal"": [76, 4]}, {""agent_id"": 1, ""start"": [4, 2], ""goal"": [78, 4]}, {""agent_id"": 2, ""start"": [22, 20], ""goal"": [76, 6]}, {""agent_id"": 3, ""start"": [44, 44], ""goal"": [76, 10]}, {""agent_id"": 4, ""start"": [76, 74], ""goal"": [76, 2]}, {""agent_id"": 5, ""start"": [58, 28], ""goal"": [74, 10]}, {""agent_id"": 6, ""start"": [36, 70], ""goal"": [74, 8]}, {""agent_id"": 7, ""start"": [22, 42], ""goal"": [74, 6]}, {""agent_id"": 8, ""start"": [74, 60], ""goal"": [78, 8]}, {""agent_id"": 9, ""start"": [64, 14], ""goal"": [76, 8]}, {""agent_id"": 10, ""start"": [16, 40], ""goal"": [78, 6]}, {""agent_id"": 11, ""start"": [70, 72], ""goal"": [78, 2]}, {""agent_id"": 12, ""start"": [68, 0], ""goal"": [74, 4]}, {""agent_id"": 13, ""start"": [28, 14], ""goal"": [78, 10]}]"
static_port,0.1,static_port,static,clustered_targets,14,6,4,run[0.1.6.4],classical,0,mapping[0.1.6.4.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.05580871699930867,2,20.857142857142858,3,30.0,static_port_static_image_seed_27206,27206,35269,,"[{""agent_id"": 0, ""start"": [16, 4], ""goal"": [28, 16]}, {""agent_id"": 1, ""start"": [34, 46], ""goal"": [32, 16]}, {""agent_id"": 2, ""start"": [58, 22], ""goal"": [28, 12]}, {""agent_id"": 3, ""start"": [54, 12], ""goal"": [28, 14]}, {""agent_id"": 4, ""start"": [42, 54], ""goal"": [34, 14]}, {""agent_id"": 5, ""start"": [24, 64], ""goal"": [30, 16]}, {""agent_id"": 6, ""start"": [44, 60], ""goal"": [30, 14]}, {""agent_id"": 7, ""start"": [26, 2], ""goal"": [30, 18]}, {""agent_id"": 8, ""start"": [16, 32], ""goal"": [28, 20]}, {""agent_id"": 9, ""start"": [76, 52], ""goal"": [32, 12]}, {""agent_id"": 10, ""start"": [32, 20], ""goal"": [30, 12]}, {""agent_id"": 11, ""start"": [10, 54], ""goal"": [32, 14]}, {""agent_id"": 12, ""start"": [14, 54], ""goal"": [32, 18]}, {""agent_id"": 13, ""start"": [32, 24], ""goal"": [28, 18]}]"
static_port,0.1,static_port,static,clustered_targets,14,6,4,run[0.1.6.4],cyclic,1,mapping[0.1.6.4.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.05442788500113238,1,31.142857142857142,2,30.0,static_port_static_image_seed_27206,27206,35269,,"[{""agent_id"": 0, ""start"": [16, 4], ""goal"": [28, 16]}, {""agent_id"": 1, ""start"": [34, 46], ""goal"": [32, 16]}, {""agent_id"": 2, ""start"": [58, 22], ""goal"": [28, 12]}, {""agent_id"": 3, ""start"": [54, 12], ""goal"": [28, 14]}, {""agent_id"": 4, ""start"": [42, 54], ""goal"": [34, 14]}, {""agent_id"": 5, ""start"": [24, 64], ""goal"": [30, 16]}, {""agent_id"": 6, ""start"": [44, 60], ""goal"": [30, 14]}, {""agent_id"": 7, ""start"": [26, 2], ""goal"": [30, 18]}, {""agent_id"": 8, ""start"": [16, 32], ""goal"": [28, 20]}, {""agent_id"": 9, ""start"": [76, 52], ""goal"": [32, 12]}, {""agent_id"": 10, ""start"": [32, 20], ""goal"": [30, 12]}, {""agent_id"": 11, ""start"": [10, 54], ""goal"": [32, 14]}, {""agent_id"": 12, ""start"": [14, 54], ""goal"": [32, 18]}, {""agent_id"": 13, ""start"": [32, 24], ""goal"": [28, 18]}]"
static_port,0.1,static_port,static,clustered_targets,16,7,1,run[0.1.7.1],classical,0,mapping[0.1.7.1.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.16955985499953385,2,40.0,3,30.0,static_port_static_image_seed_27178,27178,35238,,"[{""agent_id"": 0, ""start"": [0, 20], ""goal"": [68, 76]}, {""agent_id"": 1, ""start"": [50, 18], ""goal"": [70, 72]}, {""agent_id"": 2, ""start"": [64, 22], ""goal"": [64, 72]}, {""agent_id"": 3, ""start"": [8, 60], ""goal"": [70, 76]}, {""agent_id"": 4, ""start"": [0, 66], ""goal"": [66, 72]}, {""agent_id"": 5, ""start"": [36, 0], ""goal"": [68, 74]}, {""agent_id"": 6, ""start"": [24, 54], ""goal"": [62, 76]}, {""agent_id"": 7, ""start"": [34, 76], ""goal"": [68, 72]}, {""agent_id"": 8, ""start"": [22, 16], ""goal"": [64, 78]}, {""agent_id"": 9, ""start"": [54, 22], ""goal"": [66, 74]}, {""agent_id"": 10, ""start"": [40, 42], ""goal"": [64, 76]}, {""agent_id"": 11, ""start"": [64, 26], ""goal"": [64, 74]}, {""agent_id"": 12, ""start"": [32, 2], ""goal"": [66, 78]}, {""agent_id"": 13, ""start"": [10, 28], ""goal"": [62, 74]}, {""agent_id"": 14, ""start"": [40, 0], ""goal"": [66, 76]}, {""agent_id"": 15, ""start"": [2, 76], ""goal"": [70, 74]}]"
static_port,0.1,static_port,static,clustered_targets,16,7,1,run[0.1.7.1],cyclic,1,mapping[0.1.7.1.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.07685062400014431,2,68.5,3,30.0,static_port_static_image_seed_27178,27178,35238,,"[{""agent_id"": 0, ""start"": [0, 20], ""goal"": [68, 76]}, {""agent_id"": 1, ""start"": [50, 18], ""goal"": [70, 72]}, {""agent_id"": 2, ""start"": [64, 22], ""goal"": [64, 72]}, {""agent_id"": 3, ""start"": [8, 60], ""goal"": [70, 76]}, {""agent_id"": 4, ""start"": [0, 66], ""goal"": [66, 72]}, {""agent_id"": 5, ""start"": [36, 0], ""goal"": [68, 74]}, {""agent_id"": 6, ""start"": [24, 54], ""goal"": [62, 76]}, {""agent_id"": 7, ""start"": [34, 76], ""goal"": [68, 72]}, {""agent_id"": 8, ""start"": [22, 16], ""goal"": [64, 78]}, {""agent_id"": 9, ""start"": [54, 22], ""goal"": [66, 74]}, {""agent_id"": 10, ""start"": [40, 42], ""goal"": [64, 76]}, {""agent_id"": 11, ""start"": [64, 26], ""goal"": [64, 74]}, {""agent_id"": 12, ""start"": [32, 2], ""goal"": [66, 78]}, {""agent_id"": 13, ""start"": [10, 28], ""goal"": [62, 74]}, {""agent_id"": 14, ""start"": [40, 0], ""goal"": [66, 76]}, {""agent_id"": 15, ""start"": [2, 76], ""goal"": [70, 74]}]"
static_port,0.1,static_port,static,clustered_targets,16,7,3,run[0.1.7.3],classical,0,mapping[0.1.7.3.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.13780112300082692,14,26.5,15,30.0,static_port_static_image_seed_27226,27226,35292,,"[{""agent_id"": 0, ""start"": [24, 14], ""goal"": [30, 32]}, {""agent_id"": 1, ""start"": [6, 60], ""goal"": [28, 32]}, {""agent_id"": 2, ""start"": [32, 66], ""goal"": [30, 30]}, {""agent_id"": 3, ""start"": [60, 18], ""goal"": [28, 28]}, {""agent_id"": 4, ""start"": [70, 24], ""goal"": [32, 28]}, {""agent_id"": 5, ""start"": [76, 72], ""goal"": [30, 28]}, {""agent_id"": 6, ""start"": [28, 64], ""goal"": [32, 30]}, {""agent_id"": 7, ""start"": [54, 40], ""goal"": [28, 26]}, {""agent_id"": 8, ""start"": [22, 66], ""goal"": [24, 32]}, {""agent_id"": 9, ""start"": [10, 60], ""goal"": [28, 30]}, {""agent_id"": 10, ""start"": [76, 10], ""goal"": [24, 28]}, {""agent_id"": 11, ""start"": [62, 68], ""goal"": [32, 32]}, {""agent_id"": 12, ""start"": [40, 30], ""goal"": [26, 26]}, {""agent_id"": 13, ""start"": [44, 64], ""goal"": [24, 30]}, {""agent_id"": 14, ""start"": [78, 52], ""goal"": [32, 26]}, {""agent_id"": 15, ""start"": [56, 4], ""goal"": [30, 26]}]"
static_port,0.1,static_port,static,clustered_targets,16,7,3,run[0.1.7.3],cyclic,1,mapping[0.1.7.3.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.07232226599990099,3,47.9375,4,30.0,static_port_static_image_seed_27226,27226,35292,,"[{""agent_id"": 0, ""start"": [24, 14], ""goal"": [30, 32]}, {""agent_id"": 1, ""start"": [6, 60], ""goal"": [28, 32]}, {""agent_id"": 2, ""start"": [32, 66], ""goal"": [30, 30]}, {""agent_id"": 3, ""start"": [60, 18], ""goal"": [28, 28]}, {""agent_id"": 4, ""start"": [70, 24], ""goal"": [32, 28]}, {""agent_id"": 5, ""start"": [76, 72], ""goal"": [30, 28]}, {""agent_id"": 6, ""start"": [28, 64], ""goal"": [32, 30]}, {""agent_id"": 7, ""start"": [54, 40], ""goal"": [28, 26]}, {""agent_id"": 8, ""start"": [22, 66], ""goal"": [24, 32]}, {""agent_id"": 9, ""start"": [10, 60], ""goal"": [28, 30]}, {""agent_id"": 10, ""start"": [76, 10], ""goal"": [24, 28]}, {""agent_id"": 11, ""start"": [62, 68], ""goal"": [32, 32]}, {""agent_id"": 12, ""start"": [40, 30], ""goal"": [26, 26]}, {""agent_id"": 13, ""start"": [44, 64], ""goal"": [24, 30]}, {""agent_id"": 14, ""start"": [78, 52], ""goal"": [32, 26]}, {""agent_id"": 15, ""start"": [56, 4], ""goal"": [30, 26]}]"
static_port,0.1,static_port,static,clustered_targets,16,7,4,run[0.1.7.4],classical,0,mapping[0.1.7.4.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.12618755999938003,8,31.8125,9,30.0,static_port_static_image_seed_27250,27250,35319,,"[{""agent_id"": 0, ""start"": [24, 76], ""goal"": [32, 76]}, {""agent_id"": 1, ""start"": [60, 14], ""goal"": [34, 74]}, {""agent_id"": 2, ""start"": [6, 16], ""goal"": [34, 70]}, {""agent_id"": 3, ""start"": [42, 34], ""goal"": [32, 72]}, {""agent_id"": 4, ""start"": [6, 54], ""goal"": [34, 78]}, {""agent_id"": 5, ""start"": [34, 8], ""goal"": [36, 70]}, {""agent_id"": 6, ""start"": [28, 4], ""goal"": [34, 76]}, {""agent_id"": 7, ""start"": [8, 0], ""goal"": [36, 78]}, {""agent_id"": 8, ""start"": [12, 48], ""goal"": [36, 72]}, {""agent_id"": 9, ""start"": [18, 32], ""goal"": [32, 74]}, {""agent_id"": 10, ""start"": [66, 46], ""goal"": [38, 72]}, {""agent_id"": 11, ""start"": [54, 6], ""goal"": [38, 74]}, {""agent_id"": 12, ""start"": [60, 46], ""goal"": [38, 76]}, {""agent_id"": 13, ""start"": [14, 66], ""goal"": [34, 72]}, {""agent_id"": 14, ""start"": [66, 14], ""goal"": [36, 76]}, {""agent_id"": 15, ""start"": [56, 22], ""goal"": [36, 74]}]"
static_port,0.1,static_port,static,clustered_targets,16,7,4,run[0.1.7.4],cyclic,1,mapping[0.1.7.4.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.05873155800145469,1,36.9375,2,30.0,static_port_static_image_seed_27250,27250,35319,,"[{""agent_id"": 0, ""start"": [24, 76], ""goal"": [32, 76]}, {""agent_id"": 1, ""start"": [60, 14], ""goal"": [34, 74]}, {""agent_id"": 2, ""start"": [6, 16], ""goal"": [34, 70]}, {""agent_id"": 3, ""start"": [42, 34], ""goal"": [32, 72]}, {""agent_id"": 4, ""start"": [6, 54], ""goal"": [34, 78]}, {""agent_id"": 5, ""start"": [34, 8], ""goal"": [36, 70]}, {""agent_id"": 6, ""start"": [28, 4], ""goal"": [34, 76]}, {""agent_id"": 7, ""start"": [8, 0], ""goal"": [36, 78]}, {""agent_id"": 8, ""start"": [12, 48], ""goal"": [36, 72]}, {""agent_id"": 9, ""start"": [18, 32], ""goal"": [32, 74]}, {""agent_id"": 10, ""start"": [66, 46], ""goal"": [38, 72]}, {""agent_id"": 11, ""start"": [54, 6], ""goal"": [38, 74]}, {""agent_id"": 12, ""start"": [60, 46], ""goal"": [38, 76]}, {""agent_id"": 13, ""start"": [14, 66], ""goal"": [34, 72]}, {""agent_id"": 14, ""start"": [66, 14], ""goal"": [36, 76]}, {""agent_id"": 15, ""start"": [56, 22], ""goal"": [36, 74]}]"
static_port,0.1,static_port,static,clustered_targets,18,8,0,run[0.1.8.0],classical,0,mapping[0.1.8.0.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.06898104699939722,1,32.05555555555556,2,30.0,static_port_static_image_seed_27198,27198,35261,,"[{""agent_id"": 0, ""start"": [18, 42], ""goal"": [12, 74]}, {""agent_id"": 1, ""start"": [62, 24], ""goal"": [10, 72]}, {""agent_id"": 2, ""start"": [50, 16], ""goal"": [14, 78]}, {""agent_id"": 3, ""start"": [34, 4], ""goal"": [16, 76]}, {""agent_id"": 4, ""start"": [14, 36], ""goal"": [12, 70]}, {""agent_id"": 5, ""start"": [28, 76], ""goal"": [14, 70]}, {""agent_id"": 6, ""start"": [6, 60], ""goal"": [10, 74]}, {""agent_id"": 7, ""start"": [42, 30], ""goal"": [8, 76]}, {""agent_id"": 8, ""start"": [58, 14], ""goal"": [14, 76]}, {""agent_id"": 9, ""start"": [34, 42], ""goal"": [12, 78]}, {""agent_id"": 10, ""start"": [0, 12], ""goal"": [16, 74]}, {""agent_id"": 11, ""start"": [36, 66], ""goal"": [12, 76]}, {""agent_id"": 12, ""start"": [60, 56], ""goal"": [14, 74]}, {""agent_id"": 13, ""start"": [16, 0], ""goal"": [16, 72]}, {""agent_id"": 14, ""start"": [18, 28], ""goal"": [10, 78]}, {""agent_id"": 15, ""start"": [44, 0], ""goal"": [10, 76]}, {""agent_id"": 16, ""start"": [18, 66], ""goal"": [12, 72]}, {""agent_id"": 17, ""start"": [20, 6], ""goal"": [14, 72]}]"
static_port,0.1,static_port,static,clustered_targets,18,8,0,run[0.1.8.0],cyclic,1,mapping[0.1.8.0.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.06127987599938933,0,36.111111111111114,1,30.0,static_port_static_image_seed_27198,27198,35261,,"[{""agent_id"": 0, ""start"": [18, 42], ""goal"": [12, 74]}, {""agent_id"": 1, ""start"": [62, 24], ""goal"": [10, 72]}, {""agent_id"": 2, ""start"": [50, 16], ""goal"": [14, 78]}, {""agent_id"": 3, ""start"": [34, 4], ""goal"": [16, 76]}, {""agent_id"": 4, ""start"": [14, 36], ""goal"": [12, 70]}, {""agent_id"": 5, ""start"": [28, 76], ""goal"": [14, 70]}, {""agent_id"": 6, ""start"": [6, 60], ""goal"": [10, 74]}, {""agent_id"": 7, ""start"": [42, 30], ""goal"": [8, 76]}, {""agent_id"": 8, ""start"": [58, 14], ""goal"": [14, 76]}, {""agent_id"": 9, ""start"": [34, 42], ""goal"": [12, 78]}, {""agent_id"": 10, ""start"": [0, 12], ""goal"": [16, 74]}, {""agent_id"": 11, ""start"": [36, 66], ""goal"": [12, 76]}, {""agent_id"": 12, ""start"": [60, 56], ""goal"": [14, 74]}, {""agent_id"": 13, ""start"": [16, 0], ""goal"": [16, 72]}, {""agent_id"": 14, ""start"": [18, 28], ""goal"": [10, 78]}, {""agent_id"": 15, ""start"": [44, 0], ""goal"": [10, 76]}, {""agent_id"": 16, ""start"": [18, 66], ""goal"": [12, 72]}, {""agent_id"": 17, ""start"": [20, 6], ""goal"": [14, 72]}]"
static_port,0.1,static_port,static,clustered_targets,18,8,2,run[0.1.8.2],classical,0,mapping[0.1.8.2.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.20056791800016072,22,24.444444444444443,23,30.0,static_port_static_image_seed_27246,27246,35315,,"[{""agent_id"": 0, ""start"": [52, 34], ""goal"": [24, 30]}, {""agent_id"": 1, ""start"": [12, 68], ""goal"": [18, 28]}, {""agent_id"": 2, ""start"": [14, 48], ""goal"": [22, 26]}, {""agent_id"": 3, ""start"": [58, 36], ""goal"": [26, 24]}, {""agent_id"": 4, ""start"": [24, 20], ""goal"": [22, 28]}, {""agent_id"": 5, ""start"": [58, 42], ""goal"": [22, 24]}, {""agent_id"": 6, ""start"": [20, 56], ""goal"": [20, 28]}, {""agent_id"": 7, ""start"": [58, 70], ""goal"": [20, 24]}, {""agent_id"": 8, ""start"": [62, 20], ""goal"": [24, 26]}, {""agent_id"": 9, ""start"": [0, 54], ""goal"": [18, 26]}, {""agent_id"": 10, ""start"": [64, 36], ""goal"": [24, 24]}, {""agent_id"": 11, ""start"": [38, 52], ""goal"": [24, 22]}, {""agent_id"": 12, ""start"": [62, 74], ""goal"": [20, 26]}, {""agent_id"": 13, ""start"": [52, 18], ""goal"": [22, 22]}, {""agent_id"": 14, ""start"": [44, 2], ""goal"": [22, 30]}, {""agent_id"": 15, ""start"": [60, 4], ""goal"": [26, 26]}, {""agent_id"": 16, ""start"": [18, 72], ""goal"": [20, 30]}, {""agent_id"": 17, ""start"": [22, 62], ""goal"": [24, 28]}]"
static_port,0.1,static_port,static,clustered_targets,18,8,2,run[0.1.8.2],cyclic,1,mapping[0.1.8.2.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.058472004000577726,1,43.72222222222222,2,30.0,static_port_static_image_seed_27246,27246,35315,,"[{""agent_id"": 0, ""start"": [52, 34], ""goal"": [24, 30]}, {""agent_id"": 1, ""start"": [12, 68], ""goal"": [18, 28]}, {""agent_id"": 2, ""start"": [14, 48], ""goal"": [22, 26]}, {""agent_id"": 3, ""start"": [58, 36], ""goal"": [26, 24]}, {""agent_id"": 4, ""start"": [24, 20], ""goal"": [22, 28]}, {""agent_id"": 5, ""start"": [58, 42], ""goal"": [22, 24]}, {""agent_id"": 6, ""start"": [20, 56], ""goal"": [20, 28]}, {""agent_id"": 7, ""start"": [58, 70], ""goal"": [20, 24]}, {""agent_id"": 8, ""start"": [62, 20], ""goal"": [24, 26]}, {""agent_id"": 9, ""start"": [0, 54], ""goal"": [18, 26]}, {""agent_id"": 10, ""start"": [64, 36], ""goal"": [24, 24]}, {""agent_id"": 11, ""start"": [38, 52], ""goal"": [24, 22]}, {""agent_id"": 12, ""start"": [62, 74], ""goal"": [20, 26]}, {""agent_id"": 13, ""start"": [52, 18], ""goal"": [22, 22]}, {""agent_id"": 14, ""start"": [44, 2], ""goal"": [22, 30]}, {""agent_id"": 15, ""start"": [60, 4], ""goal"": [26, 26]}, {""agent_id"": 16, ""start"": [18, 72], ""goal"": [20, 30]}, {""agent_id"": 17, ""start"": [22, 62], ""goal"": [24, 28]}]"
static_port,0.1,static_port,static,clustered_targets,18,8,4,run[0.1.8.4],classical,0,mapping[0.1.8.4.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.09136958199997025,6,19.333333333333332,7,30.0,static_port_static_image_seed_27294,27294,35369,,"[{""agent_id"": 0, ""start"": [36, 56], ""goal"": [34, 24]}, {""agent_id"": 1, ""start"": [26, 0], ""goal"": [28, 20]}, {""agent_id"": 2, ""start"": [44, 6], ""goal"": [34, 22]}, {""agent_id"": 3, ""start"": [24, 78], ""goal"": [36, 18]}, {""agent_id"": 4, ""start"": [68, 28], ""goal"": [36, 20]}, {""agent_id"": 5, ""start"": [56, 8], ""goal"": [30, 24]}, {""agent_id"": 6, ""start"": [48, 22], ""goal"": [32, 18]}, {""agent_id"": 7, ""start"": [16, 14], ""goal"": [30, 22]}, {""agent_id"": 8, ""start"": [16, 42], ""goal"": [36, 22]}, {""agent_id"": 9, ""start"": [68, 14], ""goal"": [32, 16]}, {""agent_id"": 10, ""start"": [64, 44], ""goal"": [32, 20]}, {""agent_id"": 11, ""start"": [20, 40], ""goal"": [34, 20]}, {""agent_id"": 12, ""start"": [34, 76], ""goal"": [32, 24]}, {""agent_id"": 13, ""start"": [28, 42], ""goal"": [30, 20]}, {""agent_id"": 14, ""start"": [40, 22], ""goal"": [30, 18]}, {""agent_id"": 15, ""start"": [32, 2], ""goal"": [32, 22]}, {""agent_id"": 16, ""start"": [58, 32], ""goal"": [34, 18]}, {""agent_id"": 17, ""start"": [66, 0], ""goal"": [28, 22]}]"
