branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,paired_source,starts_and_goals,notes
static_port,0.1,static_port,static,clustered_targets,34,16,0,run[0.1.16.0],static_port_static_image_seed_27152,27152,35209,,True,"[{'agent_id': 0, 'start': [36, 46], 'goal': [38, 36]}, {'agent_id': 1, 'start': [24, 54], 'goal': [36, 40]}, {'agent_id': 2, 'start': [16, 60], 'goal': [38, 42]}, {'agent_id': 3, 'start': [58, 46], 'goal': [44, 46]}, {'agent_id': 4, 'start': [16, 56], 'goal': [44, 38]}, {'agent_id': 5, 'start': [12, 16], 'goal': [44, 36]}, {'agent_id': 6, 'start': [36, 54], 'goal': [36, 36]}, {'agent_id': 7, 'start': [34, 6], 'goal': [44, 42]}, {'agent_id': 8, 'start': [70, 6], 'goal': [44, 44]}, {'agent_id': 9, 'start': [42, 2], 'goal': [42, 38]}, {'agent_id': 10, 'start': [38, 72], 'goal': [40, 38]}, {'agent_id': 11, 'start': [14, 36], 'goal': [38, 48]}, {'agent_id': 12, 'start': [52, 0], 'goal': [34, 42]}, {'agent_id': 13, 'start': [64, 26], 'goal': [38, 44]}, {'agent_id': 14, 'start': [26, 78], 'goal': [42, 48]}, {'agent_id': 15, 'start': [0, 12], 'goal': [42, 36]}, {'agent_id': 16, 'start': [36, 62], 'goal': [40, 44]}, {'agent_id': 17, 'start': [16, 64], 'goal': [40, 48]}, {'agent_id': 18, 'start': [14, 44], 'goal': [34, 44]}, {'agent_id': 19, 'start': [30, 78], 'goal': [40, 36]}, {'agent_id': 20, 'start': [16, 40], 'goal': [42, 42]}, {'agent_id': 21, 'start': [8, 48], 'goal': [42, 46]}, {'agent_id': 22, 'start': [16, 76], 'goal': [36, 38]}, {'agent_id': 23, 'start': [22, 72], 'goal': [34, 40]}, {'agent_id': 24, 'start': [44, 32], 'goal': [46, 42]}, {'agent_id': 25, 'start': [44, 58], 'goal': [38, 38]}, {'agent_id': 26, 'start': [12, 76], 'goal': [36, 44]}, {'agent_id': 27, 'start': [66, 72], 'goal': [40, 46]}, {'agent_id': 28, 'start': [38, 76], 'goal': [38, 40]}, {'agent_id': 29, 'start': [52, 52], 'goal': [40, 42]}, {'agent_id': 30, 'start': [22, 32], 'goal': [42, 44]}, {'agent_id': 31, 'start': [20, 62], 'goal': [38, 46]}, {'agent_id': 32, 'start': [6, 64], 'goal': [36, 42]}, {'agent_id': 33, 'start': [38, 68], 'goal': [46, 44]}]",Static image-based thresholded map loaded for this run configuration. start_distribution=dispersed | goal_distribution=clustered
static_port,0.1,static_port,static,clustered_targets,34,16,2,run[0.1.16.2],static_port_static_image_seed_27200,27200,35263,,True,"[{'agent_id': 0, 'start': [32, 40], 'goal': [78, 56]}, {'agent_id': 1, 'start': [18, 52], 'goal': [78, 48]}, {'agent_id': 2, 'start': [0, 0], 'goal': [70, 52]}, {'agent_id': 3, 'start': [62, 18], 'goal': [72, 50]}, {'agent_id': 4, 'start': [54, 6], 'goal': [66, 50]}, {'agent_id': 5, 'start': [76, 4], 'goal': [78, 58]}, {'agent_id': 6, 'start': [40, 36], 'goal': [74, 54]}, {'agent_id': 7, 'start': [48, 52], 'goal': [76, 48]}, {'agent_id': 8, 'start': [44, 6], 'goal': [78, 42]}, {'agent_id': 9, 'start': [20, 76], 'goal': [74, 52]}, {'agent_id': 10, 'start': [16, 20], 'goal': [78, 52]}, {'agent_id': 11, 'start': [68, 2], 'goal': [70, 50]}, {'agent_id': 12, 'start': [54, 32], 'goal': [76, 58]}, {'agent_id': 13, 'start': [68, 24], 'goal': [76, 60]}, {'agent_id': 14, 'start': [58, 30], 'goal': [78, 44]}, {'agent_id': 15, 'start': [4, 14], 'goal': [78, 38]}, {'agent_id': 16, 'start': [26, 72], 'goal': [78, 60]}, {'agent_id': 17, 'start': [36, 12], 'goal': [68, 50]}, {'agent_id': 18, 'start': [14, 66], 'goal': [68, 52]}, {'agent_id': 19, 'start': [24, 64], 'goal': [72, 52]}, {'agent_id': 20, 'start': [72, 78], 'goal': [78, 34]}, {'agent_id': 21, 'start': [38, 28], 'goal': [78, 46]}, {'agent_id': 22, 'start': [64, 44], 'goal': [74, 56]}, {'agent_id': 23, 'start': [36, 72], 'goal': [66, 52]}, {'agent_id': 24, 'start': [0, 52], 'goal': [78, 36]}, {'agent_id': 25, 'start': [44, 36], 'goal': [78, 40]}, {'agent_id': 26, 'start': [16, 60], 'goal': [76, 56]}, {'agent_id': 27, 'start': [0, 70], 'goal': [74, 48]}, {'agent_id': 28, 'start': [56, 72], 'goal': [78, 54]}, {'agent_id': 29, 'start': [22, 56], 'goal': [78, 32]}, {'agent_id': 30, 'start': [46, 56], 'goal': [76, 54]}, {'agent_id': 31, 'start': [70, 14], 'goal': [76, 52]}, {'agent_id': 32, 'start': [60, 46], 'goal': [74, 60]}, {'agent_id': 33, 'start': [40, 4], 'goal': [74, 58]}]",Static image-based thresholded map loaded for this run configuration. start_distribution=dispersed | goal_distribution=clustered
static_port,0.1,static_port,static,clustered_targets,34,16,4,run[0.1.16.4],static_port_static_image_seed_27248,27248,35317,,True,"[{'agent_id': 0, 'start': [44, 58], 'goal': [24, 26]}, {'agent_id': 1, 'start': [38, 36], 'goal': [34, 28]}, {'agent_id': 2, 'start': [40, 76], 'goal': [36, 28]}, {'agent_id': 3, 'start': [58, 68], 'goal': [24, 32]}, {'agent_id': 4, 'start': [8, 0], 'goal': [32, 24]}, {'agent_id': 5, 'start': [44, 54], 'goal': [24, 30]}, {'agent_id': 6, 'start': [14, 64], 'goal': [34, 30]}, {'agent_id': 7, 'start': [50, 18], 'goal': [26, 26]}, {'agent_id': 8, 'start': [54, 8], 'goal': [28, 32]}, {'agent_id': 9, 'start': [2, 62], 'goal': [32, 26]}, {'agent_id': 10, 'start': [24, 76], 'goal': [36, 32]}, {'agent_id': 11, 'start': [18, 0], 'goal': [34, 34]}, {'agent_id': 12, 'start': [34, 44], 'goal': [30, 28]}, {'agent_id': 13, 'start': [12, 52], 'goal': [22, 30]}, {'agent_id': 14, 'start': [44, 76], 'goal': [32, 30]}, {'agent_id': 15, 'start': [22, 58], 'goal': [28, 26]}, {'agent_id': 16, 'start': [22, 16], 'goal': [30, 26]}, {'agent_id': 17, 'start': [36, 30], 'goal': [30, 24]}, {'agent_id': 18, 'start': [48, 42], 'goal': [34, 26]}, {'agent_id': 19, 'start': [24, 62], 'goal': [34, 36]}, {'agent_id': 20, 'start': [12, 4], 'goal': [32, 28]}, {'agent_id': 21, 'start': [66, 22], 'goal': [24, 34]}, {'agent_id': 22, 'start': [64, 72], 'goal': [32, 32]}, {'agent_id': 23, 'start': [60, 2], 'goal': [28, 28]}, {'agent_id': 24, 'start': [26, 2], 'goal': [30, 30]}, {'agent_id': 25, 'start': [54, 14], 'goal': [36, 34]}, {'agent_id': 26, 'start': [64, 40], 'goal': [34, 24]}, {'agent_id': 27, 'start': [52, 78], 'goal': [26, 24]}, {'agent_id': 28, 'start': [74, 60], 'goal': [36, 26]}, {'agent_id': 29, 'start': [28, 24], 'goal': [30, 32]}, {'agent_id': 30, 'start': [16, 26], 'goal': [38, 30]}, {'agent_id': 31, 'start': [38, 22], 'goal': [34, 32]}, {'agent_id': 32, 'start': [12, 70], 'goal': [28, 30]}, {'agent_id': 33, 'start': [58, 32], 'goal': [24, 28]}]",Static image-based thresholded map loaded for this run configuration. start_distribution=dispersed | goal_distribution=clustered
static_port,0.1,static_port,static,clustered_targets,36,17,6,run[0.1.17.6],static_port_static_image_seed_27340,27340,35421,,True,"[{'agent_id': 0, 'start': [34, 18], 'goal': [62, 70]}, {'agent_id': 1, 'start': [62, 40], 'goal': [64, 76]}, {'agent_id': 2, 'start': [60, 28], 'goal': [56, 72]}, {'agent_id': 3, 'start': [72, 76], 'goal': [52, 78]}, {'agent_id': 4, 'start': [12, 8], 'goal': [58, 78]}, {'agent_id': 5, 'start': [14, 40], 'goal': [56, 68]}, {'agent_id': 6, 'start': [22, 0], 'goal': [48, 76]}, {'agent_id': 7, 'start': [48, 2], 'goal': [60, 74]}, {'agent_id': 8, 'start': [22, 38], 'goal': [58, 74]}, {'agent_id': 9, 'start': [18, 60], 'goal': [60, 78]}, {'agent_id': 10, 'start': [10, 40], 'goal': [62, 76]}, {'agent_id': 11, 'start': [16, 26], 'goal': [54, 76]}, {'agent_id': 12, 'start': [58, 46], 'goal': [60, 70]}, {'agent_id': 13, 'start': [32, 32], 'goal': [64, 74]}, {'agent_id': 14, 'start': [20, 8], 'goal': [62, 74]}, {'agent_id': 15, 'start': [54, 6], 'goal': [46, 78]}, {'agent_id': 16, 'start': [8, 46], 'goal': [58, 70]}, {'agent_id': 17, 'start': [44, 20], 'goal': [58, 68]}, {'agent_id': 18, 'start': [18, 22], 'goal': [54, 78]}, {'agent_id': 19, 'start': [34, 62], 'goal': [66, 76]}, {'agent_id': 20, 'start': [28, 0], 'goal': [56, 78]}, {'agent_id': 21, 'start': [42, 66], 'goal': [60, 76]}, {'agent_id': 22, 'start': [54, 16], 'goal': [56, 76]}, {'agent_id': 23, 'start': [58, 76], 'goal': [62, 72]}, {'agent_id': 24, 'start': [52, 20], 'goal': [64, 78]}, {'agent_id': 25, 'start': [58, 22], 'goal': [48, 78]}, {'agent_id': 26, 'start': [72, 4], 'goal': [62, 78]}, {'agent_id': 27, 'start': [18, 34], 'goal': [66, 78]}, {'agent_id': 28, 'start': [76, 52], 'goal': [52, 76]}, {'agent_id': 29, 'start': [60, 0], 'goal': [56, 70]}, {'agent_id': 30, 'start': [0, 68], 'goal': [54, 70]}, {'agent_id': 31, 'start': [0, 24], 'goal': [64, 72]}, {'agent_id': 32, 'start': [22, 34], 'goal': [60, 72]}, {'agent_id': 33, 'start': [30, 26], 'goal': [56, 74]}, {'agent_id': 34, 'start': [78, 14], 'goal': [50, 78]}, {'agent_id': 35, 'start': [58, 72], 'goal': [50, 76]}]",Static image-based thresholded map loaded for this run configuration. start_distribution=dispersed | goal_distribution=clustered
static_port,0.1,static_port,static,clustered_targets,36,17,8,run[0.1.17.8],static_port_static_image_seed_27388,27388,35475,,True,"[{'agent_id': 0, 'start': [58, 42], 'goal': [48, 42]}, {'agent_id': 1, 'start': [22, 24], 'goal': [40, 44]}, {'agent_id': 2, 'start': [22, 32], 'goal': [40, 46]}, {'agent_id': 3, 'start': [4, 12], 'goal': [38, 44]}, {'agent_id': 4, 'start': [58, 76], 'goal': [42, 52]}, {'agent_id': 5, 'start': [62, 58], 'goal': [44, 48]}, {'agent_id': 6, 'start': [36, 64], 'goal': [48, 52]}, {'agent_id': 7, 'start': [10, 4], 'goal': [44, 50]}, {'agent_id': 8, 'start': [16, 58], 'goal': [42, 48]}, {'agent_id': 9, 'start': [66, 42], 'goal': [50, 52]}, {'agent_id': 10, 'start': [20, 2], 'goal': [40, 48]}, {'agent_id': 11, 'start': [6, 54], 'goal': [44, 46]}, {'agent_id': 12, 'start': [36, 76], 'goal': [46, 54]}, {'agent_id': 13, 'start': [0, 14], 'goal': [44, 44]}, {'agent_id': 14, 'start': [54, 8], 'goal': [46, 42]}, {'agent_id': 15, 'start': [20, 76], 'goal': [54, 52]}, {'agent_id': 16, 'start': [76, 10], 'goal': [46, 46]}, {'agent_id': 17, 'start': [38, 40], 'goal': [42, 42]}, {'agent_id': 18, 'start': [64, 38], 'goal': [48, 54]}, {'agent_id': 19, 'start': [30, 26], 'goal': [38, 46]}, {'agent_id': 20, 'start': [56, 50], 'goal': [42, 46]}, {'agent_id': 21, 'start': [40, 62], 'goal': [46, 50]}, {'agent_id': 22, 'start': [32, 14], 'goal': [40, 50]}, {'agent_id': 23, 'start': [12, 52], 'goal': [48, 48]}, {'agent_id': 24, 'start': [46, 0], 'goal': [40, 42]}, {'agent_id': 25, 'start': [40, 66], 'goal': [46, 44]}, {'agent_id': 26, 'start': [36, 14], 'goal': [48, 46]}, {'agent_id': 27, 'start': [14, 68], 'goal': [42, 50]}, {'agent_id': 28, 'start': [56, 72], 'goal': [44, 52]}, {'agent_id': 29, 'start': [2, 54], 'goal': [46, 52]}, {'agent_id': 30, 'start': [58, 28], 'goal': [44, 42]}, {'agent_id': 31, 'start': [24, 52], 'goal': [48, 44]}, {'agent_id': 32, 'start': [28, 18], 'goal': [48, 50]}, {'agent_id': 33, 'start': [12, 64], 'goal': [46, 48]}, {'agent_id': 34, 'start': [58, 8], 'goal': [42, 44]}, {'agent_id': 35, 'start': [54, 22], 'goal': [52, 52]}]",Static image-based thresholded map loaded for this run configuration. start_distribution=dispersed | goal_distribution=clustered
static_port,0.1,static_port,static,clustered_targets,36,17,10,run[0.1.17.10],static_port_static_image_seed_28420,28420,36630,,True,"[{'agent_id': 0, 'start': [22, 12], 'goal': [16, 34]}, {'agent_id': 1, 'start': [72, 72], 'goal': [0, 24]}, {'agent_id': 2, 'start': [26, 74], 'goal': [14, 36]}, {'agent_id': 3, 'start': [66, 74], 'goal': [10, 28]}, {'agent_id': 4, 'start': [8, 78], 'goal': [10, 40]}, {'agent_id': 5, 'start': [20, 34], 'goal': [4, 32]}, {'agent_id': 6, 'start': [34, 78], 'goal': [14, 28]}, {'agent_id': 7, 'start': [24, 46], 'goal': [0, 32]}, {'agent_id': 8, 'start': [8, 14], 'goal': [0, 26]}, {'agent_id': 9, 'start': [16, 14], 'goal': [10, 32]}, {'agent_id': 10, 'start': [8, 0], 'goal': [0, 28]}, {'agent_id': 11, 'start': [0, 36], 'goal': [10, 34]}, {'agent_id': 12, 'start': [46, 52], 'goal': [14, 40]}, {'agent_id': 13, 'start': [52, 76], 'goal': [4, 34]}, {'agent_id': 14, 'start': [32, 64], 'goal': [14, 24]}, {'agent_id': 15, 'start': [38, 24], 'goal': [16, 30]}, {'agent_id': 16, 'start': [16, 56], 'goal': [6, 34]}, {'agent_id': 17, 'start': [10, 42], 'goal': [6, 32]}, {'agent_id': 18, 'start': [14, 32], 'goal': [12, 34]}, {'agent_id': 19, 'start': [30, 12], 'goal': [14, 38]}, {'agent_id': 20, 'start': [56, 32], 'goal': [14, 34]}, {'agent_id': 21, 'start': [70, 30], 'goal': [10, 30]}, {'agent_id': 22, 'start': [24, 60], 'goal': [0, 30]}, {'agent_id': 23, 'start': [44, 76], 'goal': [14, 26]}, {'agent_id': 24, 'start': [14, 18], 'goal': [2, 32]}, {'agent_id': 25, 'start': [0, 22], 'goal': [12, 40]}, {'agent_id': 26, 'start': [16, 44], 'goal': [0, 34]}, {'agent_id': 27, 'start': [20, 20], 'goal': [12, 42]}, {'agent_id': 28, 'start': [52, 6], 'goal': [14, 30]}, {'agent_id': 29, 'start': [70, 34], 'goal': [16, 32]}, {'agent_id': 30, 'start': [34, 0], 'goal': [12, 32]}, {'agent_id': 31, 'start': [34, 60], 'goal': [2, 34]}, {'agent_id': 32, 'start': [42, 34], 'goal': [8, 34]}, {'agent_id': 33, 'start': [30, 24], 'goal': [8, 32]}, {'agent_id': 34, 'start': [16, 8], 'goal': [12, 28]}, {'agent_id': 35, 'start': [44, 46], 'goal': [12, 30]}]",Static image-based thresholded map loaded for this run configuration. start_distribution=dispersed | goal_distribution=clustered
static_port,0.1,static_port,static,clustered_targets,38,18,0,run[0.1.18.0],static_port_static_image_seed_27240,27240,35309,,True,"[{'agent_id': 0, 'start': [22, 20], 'goal': [62, 38]}, {'agent_id': 1, 'start': [74, 62], 'goal': [60, 28]}, {'agent_id': 2, 'start': [52, 20], 'goal': [62, 34]}, {'agent_id': 3, 'start': [0, 14], 'goal': [64, 28]}, {'agent_id': 4, 'start': [36, 66], 'goal': [70, 32]}, {'agent_id': 5, 'start': [66, 78], 'goal': [64, 36]}, {'agent_id': 6, 'start': [60, 54], 'goal': [66, 30]}, {'agent_id': 7, 'start': [78, 20], 'goal': [62, 40]}, {'agent_id': 8, 'start': [38, 70], 'goal': [64, 32]}, {'agent_id': 9, 'start': [12, 62], 'goal': [64, 34]}, {'agent_id': 10, 'start': [10, 48], 'goal': [60, 40]}, {'agent_id': 11, 'start': [70, 4], 'goal': [60, 34]}, {'agent_id': 12, 'start': [70, 24], 'goal': [60, 36]}, {'agent_id': 13, 'start': [64, 22], 'goal': [58, 38]}, {'agent_id': 14, 'start': [36, 54], 'goal': [62, 28]}, {'agent_id': 15, 'start': [0, 26], 'goal': [68, 32]}, {'agent_id': 16, 'start': [48, 50], 'goal': [62, 36]}, {'agent_id': 17, 'start': [40, 44], 'goal': [66, 40]}, {'agent_id': 18, 'start': [52, 2], 'goal': [64, 40]}, {'agent_id': 19, 'start': [60, 46], 'goal': [58, 34]}, {'agent_id': 20, 'start': [30, 12], 'goal': [58, 32]}, {'agent_id': 21, 'start': [14, 4], 'goal': [60, 30]}, {'agent_id': 22, 'start': [18, 16], 'goal': [64, 38]}, {'agent_id': 23, 'start': [42, 20], 'goal': [60, 38]}, {'agent_id': 24, 'start': [36, 24], 'goal': [66, 28]}, {'agent_id': 25, 'start': [40, 0], 'goal': [66, 32]}, {'agent_id': 26, 'start': [18, 70], 'goal': [58, 36]}, {'agent_id': 27, 'start': [20, 26], 'goal': [64, 30]}, {'agent_id': 28, 'start': [6, 48], 'goal': [68, 28]}, {'agent_id': 29, 'start': [2, 70], 'goal': [60, 32]}, {'agent_id': 30, 'start': [18, 2], 'goal': [66, 34]}, {'agent_id': 31, 'start': [8, 60], 'goal': [70, 34]}, {'agent_id': 32, 'start': [62, 10], 'goal': [70, 30]}, {'agent_id': 33, 'start': [60, 68], 'goal': [58, 30]}, {'agent_id': 34, 'start': [78, 68], 'goal': [62, 32]}, {'agent_id': 35, 'start': [36, 36], 'goal': [68, 34]}, {'agent_id': 36, 'start': [54, 12], 'goal': [68, 30]}, {'agent_id': 37, 'start': [60, 50], 'goal': [62, 30]}]",Static image-based thresholded map loaded for this run configuration. start_distribution=dispersed | goal_distribution=clustered
static_port,0.1,static_port,static,clustered_targets,38,18,1,run[0.1.18.1],static_port_static_image_seed_27264,27264,35336,,True,"[{'agent_id': 0, 'start': [0, 14], 'goal': [30, 4]}, {'agent_id': 1, 'start': [24, 14], 'goal': [16, 0]}, {'agent_id': 2, 'start': [58, 22], 'goal': [18, 6]}, {'agent_id': 3, 'start': [78, 58], 'goal': [28, 4]}, {'agent_id': 4, 'start': [34, 56], 'goal': [22, 4]}, {'agent_id': 5, 'start': [16, 38], 'goal': [20, 2]}, {'agent_id': 6, 'start': [34, 34], 'goal': [18, 8]}, {'agent_id': 7, 'start': [40, 0], 'goal': [18, 4]}, {'agent_id': 8, 'start': [0, 54], 'goal': [24, 0]}, {'agent_id': 9, 'start': [64, 72], 'goal': [30, 0]}, {'agent_id': 10, 'start': [14, 20], 'goal': [20, 6]}, {'agent_id': 11, 'start': [18, 24], 'goal': [28, 0]}, {'agent_id': 12, 'start': [34, 64], 'goal': [16, 2]}, {'agent_id': 13, 'start': [20, 44], 'goal': [22, 8]}, {'agent_id': 14, 'start': [10, 76], 'goal': [22, 6]}, {'agent_id': 15, 'start': [38, 24], 'goal': [26, 2]}, {'agent_id': 16, 'start': [78, 10], 'goal': [26, 0]}, {'agent_id': 17, 'start': [40, 50], 'goal': [24, 2]}, {'agent_id': 18, 'start': [68, 30], 'goal': [22, 2]}, {'agent_id': 19, 'start': [60, 50], 'goal': [20, 0]}, {'agent_id': 20, 'start': [22, 60], 'goal': [16, 6]}, {'agent_id': 21, 'start': [6, 76], 'goal': [14, 0]}, {'agent_id': 22, 'start': [76, 66], 'goal': [30, 2]}, {'agent_id': 23, 'start': [2, 2], 'goal': [22, 0]}, {'agent_id': 24, 'start': [52, 20], 'goal': [18, 0]}, {'agent_id': 25, 'start': [26, 74], 'goal': [24, 6]}, {'agent_id': 26, 'start': [14, 62], 'goal': [14, 4]}, {'agent_id': 27, 'start': [60, 40], 'goal': [24, 4]}, {'agent_id': 28, 'start': [36, 14], 'goal': [24, 8]}, {'agent_id': 29, 'start': [24, 26], 'goal': [28, 2]}, {'agent_id': 30, 'start': [58, 4], 'goal': [20, 4]}, {'agent_id': 31, 'start': [22, 34], 'goal': [16, 4]}, {'agent_id': 32, 'start': [38, 62], 'goal': [20, 10]}, {'agent_id': 33, 'start': [52, 52], 'goal': [18, 2]}, {'agent_id': 34, 'start': [64, 54], 'goal': [20, 8]}, {'agent_id': 35, 'start': [78, 28], 'goal': [22, 10]}, {'agent_id': 36, 'start': [72, 16], 'goal': [14, 2]}, {'agent_id': 37, 'start': [58, 28], 'goal': [26, 4]}]",Static image-based thresholded map loaded for this run configuration. start_distribution=dispersed | goal_distribution=clustered
static_port,0.1,static_port,static,clustered_targets,38,18,2,run[0.1.18.2],static_port_static_image_seed_27288,27288,35363,,True,"[{'agent_id': 0, 'start': [46, 60], 'goal': [14, 20]}, {'agent_id': 1, 'start': [22, 50], 'goal': [24, 22]}, {'agent_id': 2, 'start': [22, 10], 'goal': [16, 10]}, {'agent_id': 3, 'start': [60, 46], 'goal': [16, 16]}, {'agent_id': 4, 'start': [12, 6], 'goal': [22, 14]}, {'agent_id': 5, 'start': [28, 42], 'goal': [14, 14]}, {'agent_id': 6, 'start': [16, 48], 'goal': [14, 18]}, {'agent_id': 7, 'start': [8, 14], 'goal': [18, 20]}, {'agent_id': 8, 'start': [24, 16], 'goal': [18, 16]}, {'agent_id': 9, 'start': [40, 68], 'goal': [22, 18]}, {'agent_id': 10, 'start': [18, 66], 'goal': [16, 12]}, {'agent_id': 11, 'start': [62, 42], 'goal': [24, 14]}, {'agent_id': 12, 'start': [14, 10], 'goal': [24, 18]}, {'agent_id': 13, 'start': [60, 30], 'goal': [16, 20]}, {'agent_id': 14, 'start': [20, 6], 'goal': [18, 18]}, {'agent_id': 15, 'start': [38, 52], 'goal': [20, 20]}, {'agent_id': 16, 'start': [76, 0], 'goal': [18, 22]}, {'agent_id': 17, 'start': [74, 56], 'goal': [14, 16]}, {'agent_id': 18, 'start': [50, 16], 'goal': [16, 22]}, {'agent_id': 19, 'start': [10, 68], 'goal': [22, 20]}, {'agent_id': 20, 'start': [14, 68], 'goal': [16, 18]}, {'agent_id': 21, 'start': [28, 16], 'goal': [14, 12]}, {'agent_id': 22, 'start': [34, 32], 'goal': [22, 12]}, {'agent_id': 23, 'start': [22, 68], 'goal': [22, 16]}, {'agent_id': 24, 'start': [16, 36], 'goal': [18, 10]}, {'agent_id': 25, 'start': [18, 72], 'goal': [20, 18]}, {'agent_id': 26, 'start': [62, 58], 'goal': [16, 14]}, {'agent_id': 27, 'start': [16, 52], 'goal': [18, 12]}, {'agent_id': 28, 'start': [0, 8], 'goal': [20, 22]}, {'agent_id': 29, 'start': [70, 50], 'goal': [20, 16]}, {'agent_id': 30, 'start': [24, 76], 'goal': [18, 14]}, {'agent_id': 31, 'start': [66, 34], 'goal': [20, 14]}, {'agent_id': 32, 'start': [46, 22], 'goal': [20, 12]}, {'agent_id': 33, 'start': [40, 0], 'goal': [24, 20]}, {'agent_id': 34, 'start': [0, 26], 'goal': [24, 10]}, {'agent_id': 35, 'start': [60, 68], 'goal': [20, 10]}, {'agent_id': 36, 'start': [10, 64], 'goal': [24, 12]}, {'agent_id': 37, 'start': [14, 22], 'goal': [22, 22]}]",Static image-based thresholded map loaded for this run configuration. start_distribution=dispersed | goal_distribution=clustered
static_port,0.1,static_port,static,clustered_targets,40,19,0,run[0.1.19.0],static_port_static_image_seed_27085,27085,35133,,True,"[{'agent_id': 0, 'start': [40, 50], 'goal': [22, 2]}, {'agent_id': 1, 'start': [64, 46], 'goal': [16, 2]}, {'agent_id': 2, 'start': [14, 20], 'goal': [14, 4]}, {'agent_id': 3, 'start': [32, 12], 'goal': [22, 6]}, {'agent_id': 4, 'start': [70, 30], 'goal': [30, 0]}, {'agent_id': 5, 'start': [60, 26], 'goal': [30, 2]}, {'agent_id': 6, 'start': [68, 14], 'goal': [20, 0]}, {'agent_id': 7, 'start': [70, 2], 'goal': [16, 0]}, {'agent_id': 8, 'start': [34, 38], 'goal': [16, 6]}, {'agent_id': 9, 'start': [58, 68], 'goal': [28, 2]}, {'agent_id': 10, 'start': [36, 74], 'goal': [14, 6]}, {'agent_id': 11, 'start': [74, 70], 'goal': [16, 8]}, {'agent_id': 12, 'start': [0, 50], 'goal': [14, 0]}, {'agent_id': 13, 'start': [42, 32], 'goal': [24, 0]}, {'agent_id': 14, 'start': [6, 64], 'goal': [18, 6]}, {'agent_id': 15, 'start': [36, 42], 'goal': [18, 0]}, {'agent_id': 16, 'start': [14, 42], 'goal': [20, 2]}, {'agent_id': 17, 'start': [70, 74], 'goal': [26, 0]}, {'agent_id': 18, 'start': [44, 62], 'goal': [22, 4]}, {'agent_id': 19, 'start': [0, 24], 'goal': [30, 4]}, {'agent_id': 20, 'start': [74, 18], 'goal': [22, 10]}, {'agent_id': 21, 'start': [8, 46], 'goal': [20, 6]}, {'agent_id': 22, 'start': [16, 34], 'goal': [14, 2]}, {'agent_id': 23, 'start': [36, 6], 'goal': [18, 8]}, {'agent_id': 24, 'start': [6, 54], 'goal': [20, 8]}, {'agent_id': 25, 'start': [46, 58], 'goal': [28, 4]}, {'agent_id': 26, 'start': [42, 8], 'goal': [20, 4]}, {'agent_id': 27, 'start': [36, 58], 'goal': [16, 4]}, {'agent_id': 28, 'start': [68, 50], 'goal': [18, 4]}, {'agent_id': 29, 'start': [32, 46], 'goal': [24, 4]}, {'agent_id': 30, 'start': [20, 22], 'goal': [24, 8]}, {'agent_id': 31, 'start': [0, 40], 'goal': [24, 2]}, {'agent_id': 32, 'start': [0, 74], 'goal': [22, 8]}, {'agent_id': 33, 'start': [58, 6], 'goal': [28, 0]}, {'agent_id': 34, 'start': [12, 12], 'goal': [26, 2]}, {'agent_id': 35, 'start': [52, 28], 'goal': [18, 2]}, {'agent_id': 36, 'start': [50, 12], 'goal': [24, 6]}, {'agent_id': 37, 'start': [74, 2], 'goal': [12, 0]}, {'agent_id': 38, 'start': [72, 14], 'goal': [26, 4]}, {'agent_id': 39, 'start': [38, 14], 'goal': [22, 0]}]",Static image-based thresholded map loaded for this run configuration. start_distribution=dispersed | goal_distribution=clustered
