branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,paired_source,starts_and_goals,notes
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,13,11,8,run[1.1.11.8],dynamic_port_shared_map_seed_57210_group_patch,57210,38065,57210,True,"[{'agent_id': 0, 'start': [78, 58], 'goal': [24, 40]}, {'agent_id': 1, 'start': [78, 60], 'goal': [22, 40]}, {'agent_id': 2, 'start': [76, 58], 'goal': [20, 40]}, {'agent_id': 3, 'start': [78, 56], 'goal': [24, 44]}, {'agent_id': 4, 'start': [76, 56], 'goal': [18, 42]}, {'agent_id': 5, 'start': [76, 60], 'goal': [22, 44]}, {'agent_id': 6, 'start': [74, 58], 'goal': [20, 44]}, {'agent_id': 7, 'start': [78, 62], 'goal': [22, 38]}, {'agent_id': 8, 'start': [78, 54], 'goal': [20, 38]}, {'agent_id': 9, 'start': [74, 60], 'goal': [24, 42]}, {'agent_id': 10, 'start': [76, 62], 'goal': [18, 40]}, {'agent_id': 11, 'start': [76, 54], 'goal': [22, 42]}, {'agent_id': 12, 'start': [74, 56], 'goal': [20, 42]}]",Shared dynamic map source; unique initial conditions for this run. start_distribution=clustered | goal_distribution=clustered | clustered_start_goal_min_distance=20
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,14,12,4,run[1.1.12.4],dynamic_port_shared_map_seed_57210_group_patch,57210,37979,57210,True,"[{'agent_id': 0, 'start': [56, 4], 'goal': [40, 62]}, {'agent_id': 1, 'start': [58, 4], 'goal': [40, 64]}, {'agent_id': 2, 'start': [56, 6], 'goal': [42, 64]}, {'agent_id': 3, 'start': [54, 4], 'goal': [38, 62]}, {'agent_id': 4, 'start': [56, 2], 'goal': [40, 58]}, {'agent_id': 5, 'start': [58, 2], 'goal': [42, 62]}, {'agent_id': 6, 'start': [58, 6], 'goal': [46, 62]}, {'agent_id': 7, 'start': [54, 6], 'goal': [44, 64]}, {'agent_id': 8, 'start': [54, 2], 'goal': [42, 60]}, {'agent_id': 9, 'start': [60, 4], 'goal': [42, 58]}, {'agent_id': 10, 'start': [56, 8], 'goal': [40, 60]}, {'agent_id': 11, 'start': [56, 0], 'goal': [44, 60]}, {'agent_id': 12, 'start': [54, 8], 'goal': [42, 66]}, {'agent_id': 13, 'start': [60, 6], 'goal': [44, 62]}]",Shared dynamic map source; unique initial conditions for this run. start_distribution=clustered | goal_distribution=clustered | clustered_start_goal_min_distance=20
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,14,12,7,run[1.1.12.7],dynamic_port_shared_map_seed_57210_group_patch,57210,38063,57210,True,"[{'agent_id': 0, 'start': [70, 16], 'goal': [48, 54]}, {'agent_id': 1, 'start': [70, 14], 'goal': [46, 62]}, {'agent_id': 2, 'start': [72, 16], 'goal': [46, 56]}, {'agent_id': 3, 'start': [68, 16], 'goal': [44, 62]}, {'agent_id': 4, 'start': [68, 14], 'goal': [42, 60]}, {'agent_id': 5, 'start': [72, 14], 'goal': [42, 56]}, {'agent_id': 6, 'start': [70, 12], 'goal': [44, 56]}, {'agent_id': 7, 'start': [66, 16], 'goal': [46, 58]}, {'agent_id': 8, 'start': [74, 16], 'goal': [44, 58]}, {'agent_id': 9, 'start': [74, 14], 'goal': [44, 60]}, {'agent_id': 10, 'start': [72, 12], 'goal': [46, 54]}, {'agent_id': 11, 'start': [66, 14], 'goal': [46, 60]}, {'agent_id': 12, 'start': [68, 12], 'goal': [48, 56]}, {'agent_id': 13, 'start': [74, 18], 'goal': [42, 58]}]",Shared dynamic map source; unique initial conditions for this run. start_distribution=clustered | goal_distribution=clustered | clustered_start_goal_min_distance=20
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,14,12,9,run[1.1.12.9],dynamic_port_shared_map_seed_57210_group_patch,57210,38119,57210,True,"[{'agent_id': 0, 'start': [72, 2], 'goal': [40, 64]}, {'agent_id': 1, 'start': [72, 4], 'goal': [38, 66]}, {'agent_id': 2, 'start': [74, 2], 'goal': [38, 68]}, {'agent_id': 3, 'start': [70, 2], 'goal': [38, 64]}, {'agent_id': 4, 'start': [72, 0], 'goal': [36, 68]}, {'agent_id': 5, 'start': [70, 0], 'goal': [40, 68]}, {'agent_id': 6, 'start': [70, 4], 'goal': [44, 66]}, {'agent_id': 7, 'start': [74, 4], 'goal': [36, 66]}, {'agent_id': 8, 'start': [74, 0], 'goal': [42, 68]}, {'agent_id': 9, 'start': [76, 2], 'goal': [42, 66]}, {'agent_id': 10, 'start': [68, 2], 'goal': [38, 70]}, {'agent_id': 11, 'start': [76, 4], 'goal': [44, 68]}, {'agent_id': 12, 'start': [68, 0], 'goal': [42, 64]}, {'agent_id': 13, 'start': [74, 6], 'goal': [40, 66]}]",Shared dynamic map source; unique initial conditions for this run. start_distribution=clustered | goal_distribution=clustered | clustered_start_goal_min_distance=20
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,15,13,2,run[1.1.13.2],dynamic_port_shared_map_seed_57210_group_patch,57210,37949,57210,True,"[{'agent_id': 0, 'start': [0, 24], 'goal': [50, 78]}, {'agent_id': 1, 'start': [0, 22], 'goal': [42, 76]}, {'agent_id': 2, 'start': [0, 26], 'goal': [48, 76]}, {'agent_id': 3, 'start': [0, 20], 'goal': [40, 78]}, {'agent_id': 4, 'start': [0, 28], 'goal': [46, 78]}, {'agent_id': 5, 'start': [0, 18], 'goal': [44, 78]}, {'agent_id': 6, 'start': [0, 30], 'goal': [46, 76]}, {'agent_id': 7, 'start': [0, 16], 'goal': [44, 76]}, {'agent_id': 8, 'start': [0, 32], 'goal': [42, 78]}, {'agent_id': 9, 'start': [2, 32], 'goal': [50, 76]}, {'agent_id': 10, 'start': [4, 32], 'goal': [38, 76]}, {'agent_id': 11, 'start': [0, 34], 'goal': [52, 78]}, {'agent_id': 12, 'start': [0, 14], 'goal': [48, 78]}, {'agent_id': 13, 'start': [6, 32], 'goal': [40, 76]}, {'agent_id': 14, 'start': [2, 34], 'goal': [52, 76]}]",Shared dynamic map source; unique initial conditions for this run. start_distribution=clustered | goal_distribution=clustered | clustered_start_goal_min_distance=20
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,15,13,5,run[1.1.13.5],dynamic_port_shared_map_seed_57210_group_patch,57210,38033,57210,True,"[{'agent_id': 0, 'start': [50, 76], 'goal': [20, 52]}, {'agent_id': 1, 'start': [48, 76], 'goal': [18, 52]}, {'agent_id': 2, 'start': [50, 78], 'goal': [16, 54]}, {'agent_id': 3, 'start': [52, 76], 'goal': [16, 50]}, {'agent_id': 4, 'start': [52, 78], 'goal': [14, 50]}, {'agent_id': 5, 'start': [48, 78], 'goal': [16, 46]}, {'agent_id': 6, 'start': [46, 76], 'goal': [14, 48]}, {'agent_id': 7, 'start': [54, 76], 'goal': [16, 52]}, {'agent_id': 8, 'start': [46, 78], 'goal': [14, 52]}, {'agent_id': 9, 'start': [54, 78], 'goal': [18, 48]}, {'agent_id': 10, 'start': [44, 76], 'goal': [16, 48]}, {'agent_id': 11, 'start': [56, 76], 'goal': [18, 50]}, {'agent_id': 12, 'start': [44, 78], 'goal': [20, 50]}, {'agent_id': 13, 'start': [56, 78], 'goal': [18, 54]}, {'agent_id': 14, 'start': [56, 74], 'goal': [14, 46]}]",Shared dynamic map source; unique initial conditions for this run. start_distribution=clustered | goal_distribution=clustered | clustered_start_goal_min_distance=20
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,15,13,6,run[1.1.13.6],dynamic_port_shared_map_seed_57210_group_patch,57210,38061,57210,True,"[{'agent_id': 0, 'start': [66, 14], 'goal': [14, 46]}, {'agent_id': 1, 'start': [68, 14], 'goal': [14, 48]}, {'agent_id': 2, 'start': [66, 16], 'goal': [16, 46]}, {'agent_id': 3, 'start': [64, 14], 'goal': [14, 50]}, {'agent_id': 4, 'start': [66, 12], 'goal': [14, 44]}, {'agent_id': 5, 'start': [64, 12], 'goal': [8, 48]}, {'agent_id': 6, 'start': [64, 16], 'goal': [12, 46]}, {'agent_id': 7, 'start': [68, 16], 'goal': [12, 44]}, {'agent_id': 8, 'start': [68, 12], 'goal': [10, 48]}, {'agent_id': 9, 'start': [70, 14], 'goal': [10, 44]}, {'agent_id': 10, 'start': [62, 14], 'goal': [10, 46]}, {'agent_id': 11, 'start': [70, 16], 'goal': [12, 48]}, {'agent_id': 12, 'start': [62, 12], 'goal': [8, 46]}, {'agent_id': 13, 'start': [64, 10], 'goal': [12, 52]}, {'agent_id': 14, 'start': [62, 16], 'goal': [16, 48]}]",Shared dynamic map source; unique initial conditions for this run. start_distribution=clustered | goal_distribution=clustered | clustered_start_goal_min_distance=20
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,16,14,0,run[1.1.14.0],dynamic_port_shared_map_seed_57210_group_patch,57210,37919,57210,True,"[{'agent_id': 0, 'start': [66, 8], 'goal': [76, 60]}, {'agent_id': 1, 'start': [68, 8], 'goal': [74, 64]}, {'agent_id': 2, 'start': [66, 6], 'goal': [76, 56]}, {'agent_id': 3, 'start': [64, 8], 'goal': [74, 60]}, {'agent_id': 4, 'start': [68, 6], 'goal': [78, 60]}, {'agent_id': 5, 'start': [64, 6], 'goal': [74, 58]}, {'agent_id': 6, 'start': [64, 10], 'goal': [78, 62]}, {'agent_id': 7, 'start': [62, 8], 'goal': [74, 56]}, {'agent_id': 8, 'start': [66, 4], 'goal': [78, 56]}, {'agent_id': 9, 'start': [70, 8], 'goal': [76, 58]}, {'agent_id': 10, 'start': [66, 12], 'goal': [74, 62]}, {'agent_id': 11, 'start': [64, 4], 'goal': [76, 62]}, {'agent_id': 12, 'start': [62, 6], 'goal': [76, 64]}, {'agent_id': 13, 'start': [62, 10], 'goal': [78, 64]}, {'agent_id': 14, 'start': [64, 12], 'goal': [74, 54]}, {'agent_id': 15, 'start': [68, 4], 'goal': [78, 58]}]",Shared dynamic map source; unique initial conditions for this run. start_distribution=clustered | goal_distribution=clustered | clustered_start_goal_min_distance=20
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,16,14,16,run[1.1.14.16],dynamic_port_shared_map_seed_57210_group_patch,57210,39513,57210,True,"[{'agent_id': 0, 'start': [68, 76], 'goal': [40, 42]}, {'agent_id': 1, 'start': [68, 74], 'goal': [42, 44]}, {'agent_id': 2, 'start': [70, 76], 'goal': [48, 44]}, {'agent_id': 3, 'start': [68, 78], 'goal': [42, 46]}, {'agent_id': 4, 'start': [66, 76], 'goal': [48, 42]}, {'agent_id': 5, 'start': [66, 78], 'goal': [46, 46]}, {'agent_id': 6, 'start': [70, 78], 'goal': [40, 46]}, {'agent_id': 7, 'start': [70, 74], 'goal': [42, 42]}, {'agent_id': 8, 'start': [66, 74], 'goal': [44, 42]}, {'agent_id': 9, 'start': [64, 76], 'goal': [46, 44]}, {'agent_id': 10, 'start': [68, 72], 'goal': [44, 48]}, {'agent_id': 11, 'start': [72, 76], 'goal': [46, 42]}, {'agent_id': 12, 'start': [70, 72], 'goal': [44, 44]}, {'agent_id': 13, 'start': [72, 74], 'goal': [40, 44]}, {'agent_id': 14, 'start': [66, 72], 'goal': [48, 46]}, {'agent_id': 15, 'start': [64, 74], 'goal': [44, 46]}]",Shared dynamic map source; unique initial conditions for this run. start_distribution=clustered | goal_distribution=clustered | clustered_start_goal_min_distance=20
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,16,14,18,run[1.1.14.18],dynamic_port_shared_map_seed_57210_group_patch,57210,39571,57210,True,"[{'agent_id': 0, 'start': [20, 34], 'goal': [76, 56]}, {'agent_id': 1, 'start': [18, 34], 'goal': [78, 48]}, {'agent_id': 2, 'start': [20, 32], 'goal': [76, 54]}, {'agent_id': 3, 'start': [20, 36], 'goal': [74, 52]}, {'agent_id': 4, 'start': [22, 34], 'goal': [74, 54]}, {'agent_id': 5, 'start': [18, 32], 'goal': [72, 52]}, {'agent_id': 6, 'start': [18, 36], 'goal': [78, 52]}, {'agent_id': 7, 'start': [22, 36], 'goal': [78, 56]}, {'agent_id': 8, 'start': [22, 32], 'goal': [76, 48]}, {'agent_id': 9, 'start': [16, 34], 'goal': [76, 58]}, {'agent_id': 10, 'start': [24, 34], 'goal': [78, 54]}, {'agent_id': 11, 'start': [20, 30], 'goal': [74, 48]}, {'agent_id': 12, 'start': [20, 38], 'goal': [76, 52]}, {'agent_id': 13, 'start': [24, 32], 'goal': [72, 50]}, {'agent_id': 14, 'start': [22, 30], 'goal': [74, 56]}, {'agent_id': 15, 'start': [18, 30], 'goal': [78, 58]}]",Shared dynamic map source; unique initial conditions for this run. start_distribution=clustered | goal_distribution=clustered | clustered_start_goal_min_distance=20
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,17,15,8,run[1.1.15.8],dynamic_port_shared_map_seed_57210_group_patch,57210,38169,57210,True,"[{'agent_id': 0, 'start': [22, 28], 'goal': [58, 46]}, {'agent_id': 1, 'start': [24, 28], 'goal': [66, 44]}, {'agent_id': 2, 'start': [22, 26], 'goal': [62, 46]}, {'agent_id': 3, 'start': [20, 28], 'goal': [64, 46]}, {'agent_id': 4, 'start': [22, 30], 'goal': [66, 46]}, {'agent_id': 5, 'start': [24, 30], 'goal': [62, 48]}, {'agent_id': 6, 'start': [20, 26], 'goal': [60, 50]}, {'agent_id': 7, 'start': [20, 30], 'goal': [62, 42]}, {'agent_id': 8, 'start': [24, 26], 'goal': [64, 42]}, {'agent_id': 9, 'start': [18, 28], 'goal': [58, 44]}, {'agent_id': 10, 'start': [22, 32], 'goal': [60, 46]}, {'agent_id': 11, 'start': [22, 24], 'goal': [64, 44]}, {'agent_id': 12, 'start': [18, 30], 'goal': [62, 50]}, {'agent_id': 13, 'start': [20, 32], 'goal': [60, 48]}, {'agent_id': 14, 'start': [24, 32], 'goal': [60, 44]}, {'agent_id': 15, 'start': [18, 26], 'goal': [62, 44]}, {'agent_id': 16, 'start': [20, 24], 'goal': [60, 42]}]",Shared dynamic map source; unique initial conditions for this run. start_distribution=clustered | goal_distribution=clustered | clustered_start_goal_min_distance=20
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,17,15,9,run[1.1.15.9],dynamic_port_shared_map_seed_57210_group_patch,57210,38197,57210,True,"[{'agent_id': 0, 'start': [26, 2], 'goal': [46, 44]}, {'agent_id': 1, 'start': [26, 0], 'goal': [44, 44]}, {'agent_id': 2, 'start': [24, 2], 'goal': [46, 52]}, {'agent_id': 3, 'start': [26, 4], 'goal': [46, 46]}, {'agent_id': 4, 'start': [28, 2], 'goal': [42, 46]}, {'agent_id': 5, 'start': [28, 4], 'goal': [48, 50]}, {'agent_id': 6, 'start': [24, 0], 'goal': [48, 48]}, {'agent_id': 7, 'start': [28, 0], 'goal': [46, 50]}, {'agent_id': 8, 'start': [24, 4], 'goal': [42, 48]}, {'agent_id': 9, 'start': [22, 2], 'goal': [48, 44]}, {'agent_id': 10, 'start': [30, 2], 'goal': [44, 50]}, {'agent_id': 11, 'start': [22, 0], 'goal': [46, 48]}, {'agent_id': 12, 'start': [30, 4], 'goal': [44, 48]}, {'agent_id': 13, 'start': [30, 0], 'goal': [42, 50]}, {'agent_id': 14, 'start': [22, 4], 'goal': [44, 46]}, {'agent_id': 15, 'start': [24, 6], 'goal': [44, 52]}, {'agent_id': 16, 'start': [22, 6], 'goal': [48, 46]}]",Shared dynamic map source; unique initial conditions for this run. start_distribution=clustered | goal_distribution=clustered | clustered_start_goal_min_distance=20
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,17,15,12,run[1.1.15.12],dynamic_port_shared_map_seed_57210_group_patch,57210,39423,57210,True,"[{'agent_id': 0, 'start': [46, 42], 'goal': [30, 0]}, {'agent_id': 1, 'start': [48, 42], 'goal': [34, 8]}, {'agent_id': 2, 'start': [46, 44], 'goal': [34, 4]}, {'agent_id': 3, 'start': [44, 42], 'goal': [34, 0]}, {'agent_id': 4, 'start': [48, 44], 'goal': [34, 6]}, {'agent_id': 5, 'start': [44, 44], 'goal': [36, 2]}, {'agent_id': 6, 'start': [46, 46], 'goal': [30, 2]}, {'agent_id': 7, 'start': [42, 42], 'goal': [32, 4]}, {'agent_id': 8, 'start': [42, 44], 'goal': [28, 0]}, {'agent_id': 9, 'start': [44, 46], 'goal': [28, 2]}, {'agent_id': 10, 'start': [48, 46], 'goal': [32, 0]}, {'agent_id': 11, 'start': [42, 46], 'goal': [34, 2]}, {'agent_id': 12, 'start': [46, 48], 'goal': [36, 4]}, {'agent_id': 13, 'start': [40, 42], 'goal': [28, 4]}, {'agent_id': 14, 'start': [40, 44], 'goal': [30, 4]}, {'agent_id': 15, 'start': [44, 48], 'goal': [32, 2]}, {'agent_id': 16, 'start': [48, 48], 'goal': [36, 6]}]",Shared dynamic map source; unique initial conditions for this run. start_distribution=clustered | goal_distribution=clustered | clustered_start_goal_min_distance=20
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,18,16,5,run[1.1.16.5],dynamic_port_shared_map_seed_57210_group_patch,57210,38111,57210,True,"[{'agent_id': 0, 'start': [70, 0], 'goal': [34, 78]}, {'agent_id': 1, 'start': [68, 0], 'goal': [44, 76]}, {'agent_id': 2, 'start': [70, 2], 'goal': [40, 78]}, {'agent_id': 3, 'start': [72, 0], 'goal': [38, 74]}, {'agent_id': 4, 'start': [68, 2], 'goal': [48, 78]}, {'agent_id': 5, 'start': [72, 2], 'goal': [40, 76]}, {'agent_id': 6, 'start': [70, 4], 'goal': [38, 76]}, {'agent_id': 7, 'start': [66, 0], 'goal': [44, 78]}, {'agent_id': 8, 'start': [74, 0], 'goal': [42, 78]}, {'agent_id': 9, 'start': [68, 4], 'goal': [36, 74]}, {'agent_id': 10, 'start': [66, 2], 'goal': [36, 76]}, {'agent_id': 11, 'start': [72, 4], 'goal': [36, 78]}, {'agent_id': 12, 'start': [74, 2], 'goal': [38, 72]}, {'agent_id': 13, 'start': [66, 4], 'goal': [42, 76]}, {'agent_id': 14, 'start': [74, 4], 'goal': [38, 78]}, {'agent_id': 15, 'start': [70, 6], 'goal': [48, 76]}, {'agent_id': 16, 'start': [76, 0], 'goal': [46, 78]}, {'agent_id': 17, 'start': [64, 0], 'goal': [46, 76]}]",Shared dynamic map source; unique initial conditions for this run. start_distribution=clustered | goal_distribution=clustered | clustered_start_goal_min_distance=20
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,18,16,6,run[1.1.16.6],dynamic_port_shared_map_seed_57210_group_patch,57210,38139,57210,True,"[{'agent_id': 0, 'start': [16, 22], 'goal': [46, 48]}, {'agent_id': 1, 'start': [14, 22], 'goal': [46, 50]}, {'agent_id': 2, 'start': [16, 24], 'goal': [46, 52]}, {'agent_id': 3, 'start': [16, 20], 'goal': [48, 44]}, {'agent_id': 4, 'start': [18, 22], 'goal': [48, 46]}, {'agent_id': 5, 'start': [18, 24], 'goal': [44, 44]}, {'agent_id': 6, 'start': [14, 24], 'goal': [44, 48]}, {'agent_id': 7, 'start': [14, 20], 'goal': [44, 46]}, {'agent_id': 8, 'start': [18, 20], 'goal': [46, 44]}, {'agent_id': 9, 'start': [20, 22], 'goal': [44, 52]}, {'agent_id': 10, 'start': [16, 18], 'goal': [42, 50]}, {'agent_id': 11, 'start': [16, 26], 'goal': [44, 50]}, {'agent_id': 12, 'start': [18, 26], 'goal': [46, 46]}, {'agent_id': 13, 'start': [20, 24], 'goal': [48, 48]}, {'agent_id': 14, 'start': [20, 20], 'goal': [42, 46]}, {'agent_id': 15, 'start': [18, 18], 'goal': [42, 48]}, {'agent_id': 16, 'start': [14, 18], 'goal': [48, 52]}, {'agent_id': 17, 'start': [14, 26], 'goal': [48, 50]}]",Shared dynamic map source; unique initial conditions for this run. start_distribution=clustered | goal_distribution=clustered | clustered_start_goal_min_distance=20
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,18,16,9,run[1.1.16.9],dynamic_port_shared_map_seed_57210_group_patch,57210,38223,57210,True,"[{'agent_id': 0, 'start': [10, 28], 'goal': [68, 78]}, {'agent_id': 1, 'start': [12, 28], 'goal': [70, 78]}, {'agent_id': 2, 'start': [10, 30], 'goal': [66, 76]}, {'agent_id': 3, 'start': [12, 30], 'goal': [66, 78]}, {'agent_id': 4, 'start': [14, 28], 'goal': [70, 76]}, {'agent_id': 5, 'start': [10, 32], 'goal': [68, 72]}, {'agent_id': 6, 'start': [12, 32], 'goal': [66, 72]}, {'agent_id': 7, 'start': [14, 30], 'goal': [62, 78]}, {'agent_id': 8, 'start': [8, 32], 'goal': [64, 72]}, {'agent_id': 9, 'start': [14, 26], 'goal': [64, 76]}, {'agent_id': 10, 'start': [14, 32], 'goal': [68, 76]}, {'agent_id': 11, 'start': [6, 32], 'goal': [62, 74]}, {'agent_id': 12, 'start': [14, 24], 'goal': [68, 74]}, {'agent_id': 13, 'start': [10, 34], 'goal': [66, 74]}, {'agent_id': 14, 'start': [16, 28], 'goal': [70, 74]}, {'agent_id': 15, 'start': [12, 34], 'goal': [64, 74]}, {'agent_id': 16, 'start': [16, 30], 'goal': [64, 78]}, {'agent_id': 17, 'start': [16, 26], 'goal': [62, 76]}]",Shared dynamic map source; unique initial conditions for this run. start_distribution=clustered | goal_distribution=clustered | clustered_start_goal_min_distance=20
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,19,17,4,run[1.1.17.4],dynamic_port_shared_map_seed_57210_group_patch,57210,38109,57210,True,"[{'agent_id': 0, 'start': [28, 66], 'goal': [62, 6]}, {'agent_id': 1, 'start': [30, 66], 'goal': [64, 6]}, {'agent_id': 2, 'start': [28, 64], 'goal': [60, 4]}, {'agent_id': 3, 'start': [30, 64], 'goal': [58, 8]}, {'agent_id': 4, 'start': [32, 66], 'goal': [64, 8]}, {'agent_id': 5, 'start': [32, 64], 'goal': [62, 8]}, {'agent_id': 6, 'start': [34, 66], 'goal': [66, 8]}, {'agent_id': 7, 'start': [34, 64], 'goal': [60, 10]}, {'agent_id': 8, 'start': [34, 68], 'goal': [64, 4]}, {'agent_id': 9, 'start': [34, 62], 'goal': [66, 6]}, {'agent_id': 10, 'start': [34, 70], 'goal': [58, 4]}, {'agent_id': 11, 'start': [32, 72], 'goal': [62, 4]}, {'agent_id': 12, 'start': [30, 72], 'goal': [60, 6]}, {'agent_id': 13, 'start': [28, 72], 'goal': [60, 8]}, {'agent_id': 14, 'start': [26, 72], 'goal': [62, 2]}, {'agent_id': 15, 'start': [24, 72], 'goal': [62, 10]}, {'agent_id': 16, 'start': [28, 74], 'goal': [58, 6]}, {'agent_id': 17, 'start': [36, 66], 'goal': [64, 10]}, {'agent_id': 18, 'start': [36, 68], 'goal': [60, 2]}]",Shared dynamic map source; unique initial conditions for this run. start_distribution=clustered | goal_distribution=clustered | clustered_start_goal_min_distance=20
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,19,17,5,run[1.1.17.5],dynamic_port_shared_map_seed_57210_group_patch,57210,38137,57210,True,"[{'agent_id': 0, 'start': [14, 16], 'goal': [40, 66]}, {'agent_id': 1, 'start': [16, 16], 'goal': [42, 60]}, {'agent_id': 2, 'start': [14, 14], 'goal': [38, 64]}, {'agent_id': 3, 'start': [12, 16], 'goal': [44, 66]}, {'agent_id': 4, 'start': [14, 18], 'goal': [40, 68]}, {'agent_id': 5, 'start': [16, 14], 'goal': [40, 64]}, {'agent_id': 6, 'start': [12, 14], 'goal': [38, 66]}, {'agent_id': 7, 'start': [16, 18], 'goal': [42, 62]}, {'agent_id': 8, 'start': [18, 16], 'goal': [36, 62]}, {'agent_id': 9, 'start': [14, 12], 'goal': [40, 60]}, {'agent_id': 10, 'start': [14, 20], 'goal': [42, 68]}, {'agent_id': 11, 'start': [10, 16], 'goal': [40, 62]}, {'agent_id': 12, 'start': [18, 14], 'goal': [38, 60]}, {'agent_id': 13, 'start': [16, 12], 'goal': [36, 64]}, {'agent_id': 14, 'start': [16, 20], 'goal': [44, 62]}, {'agent_id': 15, 'start': [18, 18], 'goal': [42, 66]}, {'agent_id': 16, 'start': [12, 12], 'goal': [38, 62]}, {'agent_id': 17, 'start': [10, 14], 'goal': [42, 64]}, {'agent_id': 18, 'start': [18, 12], 'goal': [44, 64]}]",Shared dynamic map source; unique initial conditions for this run. start_distribution=clustered | goal_distribution=clustered | clustered_start_goal_min_distance=20
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,19,17,14,run[1.1.17.14],dynamic_port_shared_map_seed_57210_group_patch,57210,39533,57210,True,"[{'agent_id': 0, 'start': [42, 76], 'goal': [34, 24]}, {'agent_id': 1, 'start': [40, 76], 'goal': [32, 20]}, {'agent_id': 2, 'start': [42, 78], 'goal': [28, 24]}, {'agent_id': 3, 'start': [44, 76], 'goal': [28, 22]}, {'agent_id': 4, 'start': [40, 78], 'goal': [34, 20]}, {'agent_id': 5, 'start': [44, 78], 'goal': [30, 18]}, {'agent_id': 6, 'start': [46, 76], 'goal': [34, 22]}, {'agent_id': 7, 'start': [38, 76], 'goal': [26, 24]}, {'agent_id': 8, 'start': [46, 78], 'goal': [26, 22]}, {'agent_id': 9, 'start': [38, 78], 'goal': [30, 24]}, {'agent_id': 10, 'start': [38, 74], 'goal': [30, 20]}, {'agent_id': 11, 'start': [38, 72], 'goal': [28, 18]}, {'agent_id': 12, 'start': [36, 76], 'goal': [28, 26]}, {'agent_id': 13, 'start': [48, 76], 'goal': [30, 22]}, {'agent_id': 14, 'start': [36, 74], 'goal': [32, 22]}, {'agent_id': 15, 'start': [36, 78], 'goal': [28, 20]}, {'agent_id': 16, 'start': [48, 78], 'goal': [30, 26]}, {'agent_id': 17, 'start': [36, 72], 'goal': [32, 24]}, {'agent_id': 18, 'start': [38, 70], 'goal': [32, 26]}]",Shared dynamic map source; unique initial conditions for this run. start_distribution=clustered | goal_distribution=clustered | clustered_start_goal_min_distance=20
dynamic_port,1.1,dynamic_port,dynamic,clustered_targets,20,18,0,run[1.1.18.0],dynamic_port_shared_map_seed_57210_group_patch,57210,37788,57210,True,"[{'agent_id': 0, 'start': [38, 4], 'goal': [60, 60]}, {'agent_id': 1, 'start': [36, 4], 'goal': [60, 62]}, {'agent_id': 2, 'start': [38, 2], 'goal': [58, 56]}, {'agent_id': 3, 'start': [40, 4], 'goal': [62, 60]}, {'agent_id': 4, 'start': [38, 6], 'goal': [64, 54]}, {'agent_id': 5, 'start': [36, 2], 'goal': [60, 54]}, {'agent_id': 6, 'start': [36, 6], 'goal': [62, 54]}, {'agent_id': 7, 'start': [40, 6], 'goal': [60, 58]}, {'agent_id': 8, 'start': [40, 2], 'goal': [64, 58]}, {'agent_id': 9, 'start': [38, 8], 'goal': [60, 64]}, {'agent_id': 10, 'start': [42, 4], 'goal': [60, 66]}, {'agent_id': 11, 'start': [38, 0], 'goal': [62, 56]}, {'agent_id': 12, 'start': [34, 4], 'goal': [58, 54]}, {'agent_id': 13, 'start': [40, 8], 'goal': [58, 66]}, {'agent_id': 14, 'start': [42, 6], 'goal': [62, 66]}, {'agent_id': 15, 'start': [42, 2], 'goal': [64, 56]}, {'agent_id': 16, 'start': [40, 0], 'goal': [62, 64]}, {'agent_id': 17, 'start': [36, 0], 'goal': [62, 62]}, {'agent_id': 18, 'start': [34, 2], 'goal': [60, 56]}, {'agent_id': 19, 'start': [36, 8], 'goal': [62, 58]}]",Shared dynamic map source; unique initial conditions for this run. start_distribution=clustered | goal_distribution=clustered | clustered_start_goal_min_distance=20
