branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,mapping_name,mapping_index,mapping_record_id,comparison_case,solver_name,enhanced_cbs_enabled,solver_suboptimality_factor,paired_run,solver_status,result_category,counted_run,solved_run,time_computation_halted_seconds,num_conflicts_detected_at_halt,average_path_length,num_high_level_nodes_expanded,runtime_limit_seconds,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,initial_condition_spec
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,6,4,2,run[1.0.4.2],cyclic,1,mapping[1.0.4.2.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.012362940000002709,2,50.166666666666664,3,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36521,57209,"[{""agent_id"": 0, ""start"": [48, 0], ""goal"": [40, 44]}, {""agent_id"": 1, ""start"": [48, 2], ""goal"": [32, 26]}, {""agent_id"": 2, ""start"": [46, 0], ""goal"": [78, 38]}, {""agent_id"": 3, ""start"": [50, 0], ""goal"": [60, 26]}, {""agent_id"": 4, ""start"": [46, 2], ""goal"": [38, 4]}, {""agent_id"": 5, ""start"": [50, 2], ""goal"": [8, 46]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,6,4,3,run[1.0.4.3],classical,0,mapping[1.0.4.3.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.01761951499997849,4,35.0,5,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36548,57209,"[{""agent_id"": 0, ""start"": [12, 28], ""goal"": [70, 54]}, {""agent_id"": 1, ""start"": [12, 26], ""goal"": [70, 76]}, {""agent_id"": 2, ""start"": [14, 28], ""goal"": [10, 20]}, {""agent_id"": 3, ""start"": [12, 30], ""goal"": [14, 34]}, {""agent_id"": 4, ""start"": [10, 28], ""goal"": [76, 58]}, {""agent_id"": 5, ""start"": [14, 30], ""goal"": [48, 78]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,6,4,3,run[1.0.4.3],cyclic,1,mapping[1.0.4.3.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.03463568699999087,1,44.0,2,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36548,57209,"[{""agent_id"": 0, ""start"": [12, 28], ""goal"": [70, 54]}, {""agent_id"": 1, ""start"": [12, 26], ""goal"": [70, 76]}, {""agent_id"": 2, ""start"": [14, 28], ""goal"": [10, 20]}, {""agent_id"": 3, ""start"": [12, 30], ""goal"": [14, 34]}, {""agent_id"": 4, ""start"": [10, 28], ""goal"": [76, 58]}, {""agent_id"": 5, ""start"": [14, 30], ""goal"": [48, 78]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,6,4,4,run[1.0.4.4],classical,0,mapping[1.0.4.4.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,20699,,20699,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36575,57209,"[{""agent_id"": 0, ""start"": [38, 38], ""goal"": [2, 72]}, {""agent_id"": 1, ""start"": [38, 36], ""goal"": [0, 48]}, {""agent_id"": 2, ""start"": [36, 38], ""goal"": [40, 22]}, {""agent_id"": 3, ""start"": [40, 38], ""goal"": [10, 26]}, {""agent_id"": 4, ""start"": [38, 40], ""goal"": [18, 0]}, {""agent_id"": 5, ""start"": [40, 36], ""goal"": [42, 76]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,6,4,4,run[1.0.4.4],cyclic,1,mapping[1.0.4.4.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.00746234899997944,2,31.666666666666668,3,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36575,57209,"[{""agent_id"": 0, ""start"": [38, 38], ""goal"": [2, 72]}, {""agent_id"": 1, ""start"": [38, 36], ""goal"": [0, 48]}, {""agent_id"": 2, ""start"": [36, 38], ""goal"": [40, 22]}, {""agent_id"": 3, ""start"": [40, 38], ""goal"": [10, 26]}, {""agent_id"": 4, ""start"": [38, 40], ""goal"": [18, 0]}, {""agent_id"": 5, ""start"": [40, 36], ""goal"": [42, 76]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,7,5,0,run[1.0.5.0],classical,0,mapping[1.0.5.0.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,39013,,39013,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36492,57209,"[{""agent_id"": 0, ""start"": [36, 0], ""goal"": [68, 76]}, {""agent_id"": 1, ""start"": [34, 0], ""goal"": [8, 4]}, {""agent_id"": 2, ""start"": [36, 2], ""goal"": [10, 34]}, {""agent_id"": 3, ""start"": [38, 0], ""goal"": [26, 22]}, {""agent_id"": 4, ""start"": [34, 2], ""goal"": [66, 32]}, {""agent_id"": 5, ""start"": [38, 2], ""goal"": [32, 0]}, {""agent_id"": 6, ""start"": [36, 4], ""goal"": [68, 40]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,7,5,0,run[1.0.5.0],cyclic,1,mapping[1.0.5.0.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.03234925899994323,3,38.285714285714285,4,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36492,57209,"[{""agent_id"": 0, ""start"": [36, 0], ""goal"": [68, 76]}, {""agent_id"": 1, ""start"": [34, 0], ""goal"": [8, 4]}, {""agent_id"": 2, ""start"": [36, 2], ""goal"": [10, 34]}, {""agent_id"": 3, ""start"": [38, 0], ""goal"": [26, 22]}, {""agent_id"": 4, ""start"": [34, 2], ""goal"": [66, 32]}, {""agent_id"": 5, ""start"": [38, 2], ""goal"": [32, 0]}, {""agent_id"": 6, ""start"": [36, 4], ""goal"": [68, 40]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,7,5,1,run[1.0.5.1],classical,0,mapping[1.0.5.1.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.016244199000084336,7,34.42857142857143,8,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36519,57209,"[{""agent_id"": 0, ""start"": [48, 0], ""goal"": [18, 46]}, {""agent_id"": 1, ""start"": [46, 0], ""goal"": [38, 38]}, {""agent_id"": 2, ""start"": [48, 2], ""goal"": [22, 4]}, {""agent_id"": 3, ""start"": [50, 0], ""goal"": [26, 68]}, {""agent_id"": 4, ""start"": [46, 2], ""goal"": [2, 44]}, {""agent_id"": 5, ""start"": [50, 2], ""goal"": [64, 52]}, {""agent_id"": 6, ""start"": [48, 4], ""goal"": [4, 24]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,7,5,1,run[1.0.5.1],cyclic,1,mapping[1.0.5.1.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.020170984000060344,6,60.0,7,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36519,57209,"[{""agent_id"": 0, ""start"": [48, 0], ""goal"": [18, 46]}, {""agent_id"": 1, ""start"": [46, 0], ""goal"": [38, 38]}, {""agent_id"": 2, ""start"": [48, 2], ""goal"": [22, 4]}, {""agent_id"": 3, ""start"": [50, 0], ""goal"": [26, 68]}, {""agent_id"": 4, ""start"": [46, 2], ""goal"": [2, 44]}, {""agent_id"": 5, ""start"": [50, 2], ""goal"": [64, 52]}, {""agent_id"": 6, ""start"": [48, 4], ""goal"": [4, 24]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,7,5,2,run[1.0.5.2],classical,0,mapping[1.0.5.2.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.006901632999984031,0,20.428571428571427,1,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36546,57209,"[{""agent_id"": 0, ""start"": [32, 42], ""goal"": [24, 68]}, {""agent_id"": 1, ""start"": [32, 40], ""goal"": [72, 0]}, {""agent_id"": 2, ""start"": [34, 42], ""goal"": [20, 28]}, {""agent_id"": 3, ""start"": [32, 44], ""goal"": [20, 60]}, {""agent_id"": 4, ""start"": [30, 42], ""goal"": [34, 52]}, {""agent_id"": 5, ""start"": [34, 40], ""goal"": [24, 4]}, {""agent_id"": 6, ""start"": [30, 40], ""goal"": [60, 28]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,7,5,2,run[1.0.5.2],cyclic,1,mapping[1.0.5.2.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.007508164999990186,1,30.857142857142858,2,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36546,57209,"[{""agent_id"": 0, ""start"": [32, 42], ""goal"": [24, 68]}, {""agent_id"": 1, ""start"": [32, 40], ""goal"": [72, 0]}, {""agent_id"": 2, ""start"": [34, 42], ""goal"": [20, 28]}, {""agent_id"": 3, ""start"": [32, 44], ""goal"": [20, 60]}, {""agent_id"": 4, ""start"": [30, 42], ""goal"": [34, 52]}, {""agent_id"": 5, ""start"": [34, 40], ""goal"": [24, 4]}, {""agent_id"": 6, ""start"": [30, 40], ""goal"": [60, 28]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,7,5,3,run[1.0.5.3],classical,0,mapping[1.0.5.3.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.015341175000003204,1,34.42857142857143,2,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36573,57209,"[{""agent_id"": 0, ""start"": [0, 58], ""goal"": [58, 22]}, {""agent_id"": 1, ""start"": [0, 56], ""goal"": [56, 0]}, {""agent_id"": 2, ""start"": [2, 58], ""goal"": [2, 50]}, {""agent_id"": 3, ""start"": [0, 60], ""goal"": [8, 4]}, {""agent_id"": 4, ""start"": [2, 56], ""goal"": [32, 26]}, {""agent_id"": 5, ""start"": [2, 60], ""goal"": [52, 38]}, {""agent_id"": 6, ""start"": [0, 62], ""goal"": [14, 18]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,7,5,3,run[1.0.5.3],cyclic,1,mapping[1.0.5.3.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.0580774109999993,8,51.714285714285715,9,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36573,57209,"[{""agent_id"": 0, ""start"": [0, 58], ""goal"": [58, 22]}, {""agent_id"": 1, ""start"": [0, 56], ""goal"": [56, 0]}, {""agent_id"": 2, ""start"": [2, 58], ""goal"": [2, 50]}, {""agent_id"": 3, ""start"": [0, 60], ""goal"": [8, 4]}, {""agent_id"": 4, ""start"": [2, 56], ""goal"": [32, 26]}, {""agent_id"": 5, ""start"": [2, 60], ""goal"": [52, 38]}, {""agent_id"": 6, ""start"": [0, 62], ""goal"": [14, 18]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,7,5,4,run[1.0.5.4],classical,0,mapping[1.0.5.4.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,12776,,12776,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36600,57209,"[{""agent_id"": 0, ""start"": [66, 74], ""goal"": [76, 42]}, {""agent_id"": 1, ""start"": [68, 74], ""goal"": [16, 72]}, {""agent_id"": 2, ""start"": [66, 72], ""goal"": [54, 66]}, {""agent_id"": 3, ""start"": [66, 76], ""goal"": [22, 36]}, {""agent_id"": 4, ""start"": [64, 74], ""goal"": [10, 54]}, {""agent_id"": 5, ""start"": [68, 76], ""goal"": [50, 10]}, {""agent_id"": 6, ""start"": [64, 76], ""goal"": [46, 52]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,7,5,4,run[1.0.5.4],cyclic,1,mapping[1.0.5.4.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,4318,,4318,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36600,57209,"[{""agent_id"": 0, ""start"": [66, 74], ""goal"": [76, 42]}, {""agent_id"": 1, ""start"": [68, 74], ""goal"": [16, 72]}, {""agent_id"": 2, ""start"": [66, 72], ""goal"": [54, 66]}, {""agent_id"": 3, ""start"": [66, 76], ""goal"": [22, 36]}, {""agent_id"": 4, ""start"": [64, 74], ""goal"": [10, 54]}, {""agent_id"": 5, ""start"": [68, 76], ""goal"": [50, 10]}, {""agent_id"": 6, ""start"": [64, 76], ""goal"": [46, 52]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,8,6,0,run[1.0.6.0],classical,0,mapping[1.0.6.0.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.018378210000037143,5,40.875,6,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36517,57209,"[{""agent_id"": 0, ""start"": [78, 34], ""goal"": [2, 34]}, {""agent_id"": 1, ""start"": [76, 34], ""goal"": [60, 20]}, {""agent_id"": 2, ""start"": [78, 32], ""goal"": [34, 32]}, {""agent_id"": 3, ""start"": [78, 36], ""goal"": [14, 50]}, {""agent_id"": 4, ""start"": [76, 32], ""goal"": [4, 72]}, {""agent_id"": 5, ""start"": [78, 30], ""goal"": [26, 66]}, {""agent_id"": 6, ""start"": [78, 38], ""goal"": [16, 70]}, {""agent_id"": 7, ""start"": [76, 30], ""goal"": [36, 68]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,8,6,0,run[1.0.6.0],cyclic,1,mapping[1.0.6.0.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.012419496000120489,2,65.0,3,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36517,57209,"[{""agent_id"": 0, ""start"": [78, 34], ""goal"": [2, 34]}, {""agent_id"": 1, ""start"": [76, 34], ""goal"": [60, 20]}, {""agent_id"": 2, ""start"": [78, 32], ""goal"": [34, 32]}, {""agent_id"": 3, ""start"": [78, 36], ""goal"": [14, 50]}, {""agent_id"": 4, ""start"": [76, 32], ""goal"": [4, 72]}, {""agent_id"": 5, ""start"": [78, 30], ""goal"": [26, 66]}, {""agent_id"": 6, ""start"": [78, 38], ""goal"": [16, 70]}, {""agent_id"": 7, ""start"": [76, 30], ""goal"": [36, 68]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,8,6,1,run[1.0.6.1],classical,0,mapping[1.0.6.1.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,31411,,31411,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36544,57209,"[{""agent_id"": 0, ""start"": [64, 50], ""goal"": [58, 2]}, {""agent_id"": 1, ""start"": [62, 50], ""goal"": [50, 6]}, {""agent_id"": 2, ""start"": [64, 52], ""goal"": [62, 10]}, {""agent_id"": 3, ""start"": [66, 50], ""goal"": [22, 72]}, {""agent_id"": 4, ""start"": [64, 48], ""goal"": [26, 72]}, {""agent_id"": 5, ""start"": [62, 48], ""goal"": [74, 52]}, {""agent_id"": 6, ""start"": [66, 52], ""goal"": [62, 22]}, {""agent_id"": 7, ""start"": [66, 48], ""goal"": [48, 56]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,8,6,1,run[1.0.6.1],cyclic,1,mapping[1.0.6.1.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.008587207000118724,3,26.875,4,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36544,57209,"[{""agent_id"": 0, ""start"": [64, 50], ""goal"": [58, 2]}, {""agent_id"": 1, ""start"": [62, 50], ""goal"": [50, 6]}, {""agent_id"": 2, ""start"": [64, 52], ""goal"": [62, 10]}, {""agent_id"": 3, ""start"": [66, 50], ""goal"": [22, 72]}, {""agent_id"": 4, ""start"": [64, 48], ""goal"": [26, 72]}, {""agent_id"": 5, ""start"": [62, 48], ""goal"": [74, 52]}, {""agent_id"": 6, ""start"": [66, 52], ""goal"": [62, 22]}, {""agent_id"": 7, ""start"": [66, 48], ""goal"": [48, 56]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,8,6,2,run[1.0.6.2],classical,0,mapping[1.0.6.2.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,9459,,9459,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36571,57209,"[{""agent_id"": 0, ""start"": [68, 8], ""goal"": [10, 10]}, {""agent_id"": 1, ""start"": [68, 6], ""goal"": [6, 0]}, {""agent_id"": 2, ""start"": [70, 8], ""goal"": [20, 64]}, {""agent_id"": 3, ""start"": [66, 8], ""goal"": [4, 34]}, {""agent_id"": 4, ""start"": [70, 6], ""goal"": [36, 60]}, {""agent_id"": 5, ""start"": [66, 6], ""goal"": [38, 10]}, {""agent_id"": 6, ""start"": [68, 4], ""goal"": [6, 70]}, {""agent_id"": 7, ""start"": [72, 8], ""goal"": [10, 76]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,8,6,2,run[1.0.6.2],cyclic,1,mapping[1.0.6.2.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.029715295999949376,6,78.625,7,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36571,57209,"[{""agent_id"": 0, ""start"": [68, 8], ""goal"": [10, 10]}, {""agent_id"": 1, ""start"": [68, 6], ""goal"": [6, 0]}, {""agent_id"": 2, ""start"": [70, 8], ""goal"": [20, 64]}, {""agent_id"": 3, ""start"": [66, 8], ""goal"": [4, 34]}, {""agent_id"": 4, ""start"": [70, 6], ""goal"": [36, 60]}, {""agent_id"": 5, ""start"": [66, 6], ""goal"": [38, 10]}, {""agent_id"": 6, ""start"": [68, 4], ""goal"": [6, 70]}, {""agent_id"": 7, ""start"": [72, 8], ""goal"": [10, 76]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,8,6,3,run[1.0.6.3],classical,0,mapping[1.0.6.3.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.008280205000119167,0,24.625,1,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36598,57209,"[{""agent_id"": 0, ""start"": [70, 30], ""goal"": [36, 4]}, {""agent_id"": 1, ""start"": [72, 30], ""goal"": [74, 18]}, {""agent_id"": 2, ""start"": [70, 28], ""goal"": [30, 2]}, {""agent_id"": 3, ""start"": [70, 32], ""goal"": [18, 46]}, {""agent_id"": 4, ""start"": [68, 30], ""goal"": [46, 34]}, {""agent_id"": 5, ""start"": [72, 32], ""goal"": [18, 70]}, {""agent_id"": 6, ""start"": [68, 28], ""goal"": [66, 24]}, {""agent_id"": 7, ""start"": [68, 32], ""goal"": [46, 62]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,8,6,3,run[1.0.6.3],cyclic,1,mapping[1.0.6.3.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.01281547300004604,3,45.125,4,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36598,57209,"[{""agent_id"": 0, ""start"": [70, 30], ""goal"": [36, 4]}, {""agent_id"": 1, ""start"": [72, 30], ""goal"": [74, 18]}, {""agent_id"": 2, ""start"": [70, 28], ""goal"": [30, 2]}, {""agent_id"": 3, ""start"": [70, 32], ""goal"": [18, 46]}, {""agent_id"": 4, ""start"": [68, 30], ""goal"": [46, 34]}, {""agent_id"": 5, ""start"": [72, 32], ""goal"": [18, 70]}, {""agent_id"": 6, ""start"": [68, 28], ""goal"": [66, 24]}, {""agent_id"": 7, ""start"": [68, 32], ""goal"": [46, 62]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,8,6,4,run[1.0.6.4],classical,0,mapping[1.0.6.4.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,21114,,21114,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36625,57209,"[{""agent_id"": 0, ""start"": [34, 66], ""goal"": [30, 8]}, {""agent_id"": 1, ""start"": [32, 66], ""goal"": [76, 20]}, {""agent_id"": 2, ""start"": [34, 64], ""goal"": [16, 48]}, {""agent_id"": 3, ""start"": [34, 68], ""goal"": [34, 58]}, {""agent_id"": 4, ""start"": [36, 66], ""goal"": [70, 72]}, {""agent_id"": 5, ""start"": [36, 64], ""goal"": [68, 44]}, {""agent_id"": 6, ""start"": [32, 64], ""goal"": [10, 32]}, {""agent_id"": 7, ""start"": [36, 68], ""goal"": [20, 44]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,8,6,4,run[1.0.6.4],cyclic,1,mapping[1.0.6.4.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.010774484999956258,3,33.125,4,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36625,57209,"[{""agent_id"": 0, ""start"": [34, 66], ""goal"": [30, 8]}, {""agent_id"": 1, ""start"": [32, 66], ""goal"": [76, 20]}, {""agent_id"": 2, ""start"": [34, 64], ""goal"": [16, 48]}, {""agent_id"": 3, ""start"": [34, 68], ""goal"": [34, 58]}, {""agent_id"": 4, ""start"": [36, 66], ""goal"": [70, 72]}, {""agent_id"": 5, ""start"": [36, 64], ""goal"": [68, 44]}, {""agent_id"": 6, ""start"": [32, 64], ""goal"": [10, 32]}, {""agent_id"": 7, ""start"": [36, 68], ""goal"": [20, 44]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,9,7,0,run[1.0.7.0],classical,0,mapping[1.0.7.0.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.012660203999985242,4,18.77777777777778,5,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36542,57209,"[{""agent_id"": 0, ""start"": [32, 40], ""goal"": [54, 16]}, {""agent_id"": 1, ""start"": [30, 40], ""goal"": [78, 54]}, {""agent_id"": 2, ""start"": [32, 42], ""goal"": [32, 30]}, {""agent_id"": 3, ""start"": [32, 38], ""goal"": [34, 74]}, {""agent_id"": 4, ""start"": [34, 40], ""goal"": [20, 78]}, {""agent_id"": 5, ""start"": [34, 42], ""goal"": [56, 30]}, {""agent_id"": 6, ""start"": [34, 38], ""goal"": [42, 54]}, {""agent_id"": 7, ""start"": [30, 42], ""goal"": [42, 60]}, {""agent_id"": 8, ""start"": [32, 44], ""goal"": [62, 52]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,9,7,0,run[1.0.7.0],cyclic,1,mapping[1.0.7.0.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.018443210999976145,12,27.0,13,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36542,57209,"[{""agent_id"": 0, ""start"": [32, 40], ""goal"": [54, 16]}, {""agent_id"": 1, ""start"": [30, 40], ""goal"": [78, 54]}, {""agent_id"": 2, ""start"": [32, 42], ""goal"": [32, 30]}, {""agent_id"": 3, ""start"": [32, 38], ""goal"": [34, 74]}, {""agent_id"": 4, ""start"": [34, 40], ""goal"": [20, 78]}, {""agent_id"": 5, ""start"": [34, 42], ""goal"": [56, 30]}, {""agent_id"": 6, ""start"": [34, 38], ""goal"": [42, 54]}, {""agent_id"": 7, ""start"": [30, 42], ""goal"": [42, 60]}, {""agent_id"": 8, ""start"": [32, 44], ""goal"": [62, 52]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,9,7,1,run[1.0.7.1],classical,0,mapping[1.0.7.1.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.019926497999904313,9,26.11111111111111,10,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36569,57209,"[{""agent_id"": 0, ""start"": [38, 72], ""goal"": [48, 8]}, {""agent_id"": 1, ""start"": [38, 70], ""goal"": [16, 24]}, {""agent_id"": 2, ""start"": [36, 72], ""goal"": [42, 18]}, {""agent_id"": 3, ""start"": [40, 72], ""goal"": [34, 48]}, {""agent_id"": 4, ""start"": [38, 74], ""goal"": [30, 74]}, {""agent_id"": 5, ""start"": [36, 70], ""goal"": [42, 24]}, {""agent_id"": 6, ""start"": [36, 74], ""goal"": [14, 18]}, {""agent_id"": 7, ""start"": [34, 72], ""goal"": [32, 0]}, {""agent_id"": 8, ""start"": [38, 68], ""goal"": [38, 76]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,9,7,1,run[1.0.7.1],cyclic,1,mapping[1.0.7.1.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.011185904999820195,3,35.111111111111114,4,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36569,57209,"[{""agent_id"": 0, ""start"": [38, 72], ""goal"": [48, 8]}, {""agent_id"": 1, ""start"": [38, 70], ""goal"": [16, 24]}, {""agent_id"": 2, ""start"": [36, 72], ""goal"": [42, 18]}, {""agent_id"": 3, ""start"": [40, 72], ""goal"": [34, 48]}, {""agent_id"": 4, ""start"": [38, 74], ""goal"": [30, 74]}, {""agent_id"": 5, ""start"": [36, 70], ""goal"": [42, 24]}, {""agent_id"": 6, ""start"": [36, 74], ""goal"": [14, 18]}, {""agent_id"": 7, ""start"": [34, 72], ""goal"": [32, 0]}, {""agent_id"": 8, ""start"": [38, 68], ""goal"": [38, 76]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,9,7,2,run[1.0.7.2],classical,0,mapping[1.0.7.2.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,23650,,23650,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36596,57209,"[{""agent_id"": 0, ""start"": [22, 56], ""goal"": [56, 14]}, {""agent_id"": 1, ""start"": [22, 54], ""goal"": [22, 32]}, {""agent_id"": 2, ""start"": [20, 56], ""goal"": [12, 14]}, {""agent_id"": 3, ""start"": [24, 56], ""goal"": [36, 0]}, {""agent_id"": 4, ""start"": [22, 58], ""goal"": [0, 28]}, {""agent_id"": 5, ""start"": [20, 54], ""goal"": [58, 54]}, {""agent_id"": 6, ""start"": [24, 58], ""goal"": [14, 52]}, {""agent_id"": 7, ""start"": [24, 54], ""goal"": [26, 78]}, {""agent_id"": 8, ""start"": [22, 52], ""goal"": [64, 62]}]"
dynamic_port,1.0,dynamic_port,dynamic,dispersed_targets,9,7,2,run[1.0.7.2],cyclic,1,mapping[1.0.7.2.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,18261,,18261,30.0,dynamic_port_shared_map_seed_57209_group_patch,57209,36596,57209,"[{""agent_id"": 0, ""start"": [22, 56], ""goal"": [56, 14]}, {""agent_id"": 1, ""start"": [22, 54], ""goal"": [22, 32]}, {""agent_id"": 2, ""start"": [20, 56], ""goal"": [12, 14]}, {""agent_id"": 3, ""start"": [24, 56], ""goal"": [36, 0]}, {""agent_id"": 4, ""start"": [22, 58], ""goal"": [0, 28]}, {""agent_id"": 5, ""start"": [20, 54], ""goal"": [58, 54]}, {""agent_id"": 6, ""start"": [24, 58], ""goal"": [14, 52]}, {""agent_id"": 7, ""start"": [24, 54], ""goal"": [26, 78]}, {""agent_id"": 8, ""start"": [22, 52], ""goal"": [64, 62]}]"
