branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,mapping_name,mapping_index,mapping_record_id,comparison_case,solver_name,enhanced_cbs_enabled,solver_suboptimality_factor,paired_run,solver_status,result_category,counted_run,solved_run,time_computation_halted_seconds,num_conflicts_detected_at_halt,average_path_length,num_high_level_nodes_expanded,runtime_limit_seconds,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,initial_condition_spec
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,6,4,1,run[1.1.4.1],cyclic,1,mapping[1.1.4.1.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.6654510639996261,185,78.33333333333333,186,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63393,90273,"[{""agent_id"": 0, ""start"": [24, 50], ""goal"": [56, 126]}, {""agent_id"": 1, ""start"": [26, 50], ""goal"": [60, 124]}, {""agent_id"": 2, ""start"": [24, 48], ""goal"": [58, 124]}, {""agent_id"": 3, ""start"": [26, 48], ""goal"": [58, 126]}, {""agent_id"": 4, ""start"": [24, 46], ""goal"": [60, 126]}, {""agent_id"": 5, ""start"": [28, 50], ""goal"": [56, 124]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,6,4,2,run[1.1.4.2],classical,0,mapping[1.1.4.2.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.42812795200006803,73,101.5,74,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63429,90273,"[{""agent_id"": 0, ""start"": [120, 20], ""goal"": [30, 86]}, {""agent_id"": 1, ""start"": [120, 18], ""goal"": [28, 84]}, {""agent_id"": 2, ""start"": [122, 20], ""goal"": [28, 86]}, {""agent_id"": 3, ""start"": [118, 20], ""goal"": [28, 88]}, {""agent_id"": 4, ""start"": [120, 22], ""goal"": [32, 88]}, {""agent_id"": 5, ""start"": [118, 18], ""goal"": [30, 88]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,6,4,2,run[1.1.4.2],cyclic,1,mapping[1.1.4.2.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.052889532999870426,10,127.5,11,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63429,90273,"[{""agent_id"": 0, ""start"": [120, 20], ""goal"": [30, 86]}, {""agent_id"": 1, ""start"": [120, 18], ""goal"": [28, 84]}, {""agent_id"": 2, ""start"": [122, 20], ""goal"": [28, 86]}, {""agent_id"": 3, ""start"": [118, 20], ""goal"": [28, 88]}, {""agent_id"": 4, ""start"": [120, 22], ""goal"": [32, 88]}, {""agent_id"": 5, ""start"": [118, 18], ""goal"": [30, 88]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,6,4,3,run[1.1.4.3],classical,0,mapping[1.1.4.3.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.258297556999878,64,68.16666666666667,65,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63465,90273,"[{""agent_id"": 0, ""start"": [18, 10], ""goal"": [50, 106]}, {""agent_id"": 1, ""start"": [18, 12], ""goal"": [46, 106]}, {""agent_id"": 2, ""start"": [16, 10], ""goal"": [48, 106]}, {""agent_id"": 3, ""start"": [18, 8], ""goal"": [48, 108]}, {""agent_id"": 4, ""start"": [20, 10], ""goal"": [46, 104]}, {""agent_id"": 5, ""start"": [16, 12], ""goal"": [48, 104]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,6,4,3,run[1.1.4.3],cyclic,1,mapping[1.1.4.3.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.07211468900004547,12,77.5,13,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63465,90273,"[{""agent_id"": 0, ""start"": [18, 10], ""goal"": [50, 106]}, {""agent_id"": 1, ""start"": [18, 12], ""goal"": [46, 106]}, {""agent_id"": 2, ""start"": [16, 10], ""goal"": [48, 106]}, {""agent_id"": 3, ""start"": [18, 8], ""goal"": [48, 108]}, {""agent_id"": 4, ""start"": [20, 10], ""goal"": [46, 104]}, {""agent_id"": 5, ""start"": [16, 12], ""goal"": [48, 104]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,6,4,4,run[1.1.4.4],classical,0,mapping[1.1.4.4.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.09311747899982947,47,36.166666666666664,48,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63501,90273,"[{""agent_id"": 0, ""start"": [24, 68], ""goal"": [36, 108]}, {""agent_id"": 1, ""start"": [24, 70], ""goal"": [38, 108]}, {""agent_id"": 2, ""start"": [26, 68], ""goal"": [38, 110]}, {""agent_id"": 3, ""start"": [22, 68], ""goal"": [36, 112]}, {""agent_id"": 4, ""start"": [24, 66], ""goal"": [36, 110]}, {""agent_id"": 5, ""start"": [22, 70], ""goal"": [34, 110]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,6,4,4,run[1.1.4.4],cyclic,1,mapping[1.1.4.4.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.014364031000241084,3,41.5,4,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63501,90273,"[{""agent_id"": 0, ""start"": [24, 68], ""goal"": [36, 108]}, {""agent_id"": 1, ""start"": [24, 70], ""goal"": [38, 108]}, {""agent_id"": 2, ""start"": [26, 68], ""goal"": [38, 110]}, {""agent_id"": 3, ""start"": [22, 68], ""goal"": [36, 112]}, {""agent_id"": 4, ""start"": [24, 66], ""goal"": [36, 110]}, {""agent_id"": 5, ""start"": [22, 70], ""goal"": [34, 110]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,7,5,0,run[1.1.5.0],classical,0,mapping[1.1.5.0.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.08413955000014539,33,44.0,34,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63391,90273,"[{""agent_id"": 0, ""start"": [64, 120], ""goal"": [68, 84]}, {""agent_id"": 1, ""start"": [62, 120], ""goal"": [64, 86]}, {""agent_id"": 2, ""start"": [64, 118], ""goal"": [64, 84]}, {""agent_id"": 3, ""start"": [64, 122], ""goal"": [66, 84]}, {""agent_id"": 4, ""start"": [66, 120], ""goal"": [66, 86]}, {""agent_id"": 5, ""start"": [66, 122], ""goal"": [66, 82]}, {""agent_id"": 6, ""start"": [62, 118], ""goal"": [68, 82]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,7,5,0,run[1.1.5.0],cyclic,1,mapping[1.1.5.0.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.016749018999689724,6,47.57142857142857,7,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63391,90273,"[{""agent_id"": 0, ""start"": [64, 120], ""goal"": [68, 84]}, {""agent_id"": 1, ""start"": [62, 120], ""goal"": [64, 86]}, {""agent_id"": 2, ""start"": [64, 118], ""goal"": [64, 84]}, {""agent_id"": 3, ""start"": [64, 122], ""goal"": [66, 84]}, {""agent_id"": 4, ""start"": [66, 120], ""goal"": [66, 86]}, {""agent_id"": 5, ""start"": [66, 122], ""goal"": [66, 82]}, {""agent_id"": 6, ""start"": [62, 118], ""goal"": [68, 82]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,7,5,1,run[1.1.5.1],classical,0,mapping[1.1.5.1.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.1631347940001433,50,60.714285714285715,51,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63427,90273,"[{""agent_id"": 0, ""start"": [74, 36], ""goal"": [20, 6]}, {""agent_id"": 1, ""start"": [74, 34], ""goal"": [18, 4]}, {""agent_id"": 2, ""start"": [72, 36], ""goal"": [20, 4]}, {""agent_id"": 3, ""start"": [74, 38], ""goal"": [18, 6]}, {""agent_id"": 4, ""start"": [76, 36], ""goal"": [18, 8]}, {""agent_id"": 5, ""start"": [76, 34], ""goal"": [20, 8]}, {""agent_id"": 6, ""start"": [72, 38], ""goal"": [16, 6]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,7,5,1,run[1.1.5.1],cyclic,1,mapping[1.1.5.1.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.06589282799995999,17,64.42857142857143,18,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63427,90273,"[{""agent_id"": 0, ""start"": [74, 36], ""goal"": [20, 6]}, {""agent_id"": 1, ""start"": [74, 34], ""goal"": [18, 4]}, {""agent_id"": 2, ""start"": [72, 36], ""goal"": [20, 4]}, {""agent_id"": 3, ""start"": [74, 38], ""goal"": [18, 6]}, {""agent_id"": 4, ""start"": [76, 36], ""goal"": [18, 8]}, {""agent_id"": 5, ""start"": [76, 34], ""goal"": [20, 8]}, {""agent_id"": 6, ""start"": [72, 38], ""goal"": [16, 6]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,7,5,2,run[1.1.5.2],classical,0,mapping[1.1.5.2.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,8370,,8370,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63463,90273,"[{""agent_id"": 0, ""start"": [26, 30], ""goal"": [2, 96]}, {""agent_id"": 1, ""start"": [26, 28], ""goal"": [4, 96]}, {""agent_id"": 2, ""start"": [24, 30], ""goal"": [0, 94]}, {""agent_id"": 3, ""start"": [28, 30], ""goal"": [0, 96]}, {""agent_id"": 4, ""start"": [26, 32], ""goal"": [2, 94]}, {""agent_id"": 5, ""start"": [28, 32], ""goal"": [0, 98]}, {""agent_id"": 6, ""start"": [24, 28], ""goal"": [2, 98]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,7,5,2,run[1.1.5.2],cyclic,1,mapping[1.1.5.2.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.21609034299990526,44,76.42857142857143,45,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63463,90273,"[{""agent_id"": 0, ""start"": [26, 30], ""goal"": [2, 96]}, {""agent_id"": 1, ""start"": [26, 28], ""goal"": [4, 96]}, {""agent_id"": 2, ""start"": [24, 30], ""goal"": [0, 94]}, {""agent_id"": 3, ""start"": [28, 30], ""goal"": [0, 96]}, {""agent_id"": 4, ""start"": [26, 32], ""goal"": [2, 94]}, {""agent_id"": 5, ""start"": [28, 32], ""goal"": [0, 98]}, {""agent_id"": 6, ""start"": [24, 28], ""goal"": [2, 98]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,7,5,3,run[1.1.5.3],classical,0,mapping[1.1.5.3.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.276574275999792,61,103.28571428571429,62,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63499,90273,"[{""agent_id"": 0, ""start"": [88, 0], ""goal"": [18, 84]}, {""agent_id"": 1, ""start"": [86, 0], ""goal"": [16, 84]}, {""agent_id"": 2, ""start"": [88, 2], ""goal"": [14, 82]}, {""agent_id"": 3, ""start"": [90, 0], ""goal"": [16, 86]}, {""agent_id"": 4, ""start"": [86, 2], ""goal"": [14, 84]}, {""agent_id"": 5, ""start"": [90, 2], ""goal"": [16, 82]}, {""agent_id"": 6, ""start"": [88, 4], ""goal"": [18, 82]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,7,5,3,run[1.1.5.3],cyclic,1,mapping[1.1.5.3.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.14521775200000775,25,114.0,26,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63499,90273,"[{""agent_id"": 0, ""start"": [88, 0], ""goal"": [18, 84]}, {""agent_id"": 1, ""start"": [86, 0], ""goal"": [16, 84]}, {""agent_id"": 2, ""start"": [88, 2], ""goal"": [14, 82]}, {""agent_id"": 3, ""start"": [90, 0], ""goal"": [16, 86]}, {""agent_id"": 4, ""start"": [86, 2], ""goal"": [14, 84]}, {""agent_id"": 5, ""start"": [90, 2], ""goal"": [16, 82]}, {""agent_id"": 6, ""start"": [88, 4], ""goal"": [18, 82]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,7,5,4,run[1.1.5.4],classical,0,mapping[1.1.5.4.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,8197,,8197,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63535,90273,"[{""agent_id"": 0, ""start"": [28, 26], ""goal"": [118, 14]}, {""agent_id"": 1, ""start"": [30, 26], ""goal"": [120, 12]}, {""agent_id"": 2, ""start"": [28, 24], ""goal"": [118, 12]}, {""agent_id"": 3, ""start"": [28, 28], ""goal"": [122, 14]}, {""agent_id"": 4, ""start"": [26, 26], ""goal"": [120, 16]}, {""agent_id"": 5, ""start"": [26, 24], ""goal"": [122, 12]}, {""agent_id"": 6, ""start"": [30, 28], ""goal"": [120, 14]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,7,5,4,run[1.1.5.4],cyclic,1,mapping[1.1.5.4.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.06333190300028946,17,98.28571428571429,18,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63535,90273,"[{""agent_id"": 0, ""start"": [28, 26], ""goal"": [118, 14]}, {""agent_id"": 1, ""start"": [30, 26], ""goal"": [120, 12]}, {""agent_id"": 2, ""start"": [28, 24], ""goal"": [118, 12]}, {""agent_id"": 3, ""start"": [28, 28], ""goal"": [122, 14]}, {""agent_id"": 4, ""start"": [26, 26], ""goal"": [120, 16]}, {""agent_id"": 5, ""start"": [26, 24], ""goal"": [122, 12]}, {""agent_id"": 6, ""start"": [30, 28], ""goal"": [120, 14]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,8,6,0,run[1.1.6.0],classical,0,mapping[1.1.6.0.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.5664498599999206,106,94.5,107,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63425,90273,"[{""agent_id"": 0, ""start"": [98, 44], ""goal"": [34, 110]}, {""agent_id"": 1, ""start"": [98, 42], ""goal"": [32, 108]}, {""agent_id"": 2, ""start"": [100, 44], ""goal"": [32, 110]}, {""agent_id"": 3, ""start"": [96, 44], ""goal"": [36, 108]}, {""agent_id"": 4, ""start"": [98, 46], ""goal"": [36, 106]}, {""agent_id"": 5, ""start"": [100, 46], ""goal"": [32, 106]}, {""agent_id"": 6, ""start"": [100, 42], ""goal"": [34, 108]}, {""agent_id"": 7, ""start"": [96, 46], ""goal"": [34, 106]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,8,6,0,run[1.1.6.0],cyclic,1,mapping[1.1.6.0.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.10002150100035578,20,104.0,21,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63425,90273,"[{""agent_id"": 0, ""start"": [98, 44], ""goal"": [34, 110]}, {""agent_id"": 1, ""start"": [98, 42], ""goal"": [32, 108]}, {""agent_id"": 2, ""start"": [100, 44], ""goal"": [32, 110]}, {""agent_id"": 3, ""start"": [96, 44], ""goal"": [36, 108]}, {""agent_id"": 4, ""start"": [98, 46], ""goal"": [36, 106]}, {""agent_id"": 5, ""start"": [100, 46], ""goal"": [32, 106]}, {""agent_id"": 6, ""start"": [100, 42], ""goal"": [34, 108]}, {""agent_id"": 7, ""start"": [96, 46], ""goal"": [34, 106]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,8,6,1,run[1.1.6.1],classical,0,mapping[1.1.6.1.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.6755336400001397,123,113.5,124,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63461,90273,"[{""agent_id"": 0, ""start"": [64, 124], ""goal"": [94, 12]}, {""agent_id"": 1, ""start"": [66, 124], ""goal"": [94, 10]}, {""agent_id"": 2, ""start"": [64, 126], ""goal"": [96, 12]}, {""agent_id"": 3, ""start"": [64, 122], ""goal"": [94, 8]}, {""agent_id"": 4, ""start"": [62, 124], ""goal"": [96, 10]}, {""agent_id"": 5, ""start"": [66, 122], ""goal"": [96, 8]}, {""agent_id"": 6, ""start"": [66, 126], ""goal"": [98, 8]}, {""agent_id"": 7, ""start"": [62, 126], ""goal"": [98, 10]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,8,6,1,run[1.1.6.1],cyclic,1,mapping[1.1.6.1.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.2743826269997953,42,130.5,43,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63461,90273,"[{""agent_id"": 0, ""start"": [64, 124], ""goal"": [94, 12]}, {""agent_id"": 1, ""start"": [66, 124], ""goal"": [94, 10]}, {""agent_id"": 2, ""start"": [64, 126], ""goal"": [96, 12]}, {""agent_id"": 3, ""start"": [64, 122], ""goal"": [94, 8]}, {""agent_id"": 4, ""start"": [62, 124], ""goal"": [96, 10]}, {""agent_id"": 5, ""start"": [66, 122], ""goal"": [96, 8]}, {""agent_id"": 6, ""start"": [66, 126], ""goal"": [98, 8]}, {""agent_id"": 7, ""start"": [62, 126], ""goal"": [98, 10]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,8,6,2,run[1.1.6.2],classical,0,mapping[1.1.6.2.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.47980839800038666,111,87.5,112,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63497,90273,"[{""agent_id"": 0, ""start"": [4, 84], ""goal"": [6, 10]}, {""agent_id"": 1, ""start"": [2, 84], ""goal"": [12, 8]}, {""agent_id"": 2, ""start"": [4, 86], ""goal"": [8, 10]}, {""agent_id"": 3, ""start"": [4, 82], ""goal"": [8, 12]}, {""agent_id"": 4, ""start"": [6, 84], ""goal"": [8, 8]}, {""agent_id"": 5, ""start"": [6, 82], ""goal"": [10, 8]}, {""agent_id"": 6, ""start"": [2, 82], ""goal"": [10, 6]}, {""agent_id"": 7, ""start"": [2, 86], ""goal"": [10, 10]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,8,6,2,run[1.1.6.2],cyclic,1,mapping[1.1.6.2.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.1829020129998753,51,93.75,52,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63497,90273,"[{""agent_id"": 0, ""start"": [4, 84], ""goal"": [6, 10]}, {""agent_id"": 1, ""start"": [2, 84], ""goal"": [12, 8]}, {""agent_id"": 2, ""start"": [4, 86], ""goal"": [8, 10]}, {""agent_id"": 3, ""start"": [4, 82], ""goal"": [8, 12]}, {""agent_id"": 4, ""start"": [6, 84], ""goal"": [8, 8]}, {""agent_id"": 5, ""start"": [6, 82], ""goal"": [10, 8]}, {""agent_id"": 6, ""start"": [2, 82], ""goal"": [10, 6]}, {""agent_id"": 7, ""start"": [2, 86], ""goal"": [10, 10]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,8,6,3,run[1.1.6.3],classical,0,mapping[1.1.6.3.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.10543111800006955,20,90.75,21,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63533,90273,"[{""agent_id"": 0, ""start"": [30, 68], ""goal"": [122, 74]}, {""agent_id"": 1, ""start"": [30, 70], ""goal"": [120, 72]}, {""agent_id"": 2, ""start"": [32, 68], ""goal"": [124, 74]}, {""agent_id"": 3, ""start"": [28, 68], ""goal"": [122, 72]}, {""agent_id"": 4, ""start"": [30, 66], ""goal"": [124, 70]}, {""agent_id"": 5, ""start"": [28, 70], ""goal"": [120, 74]}, {""agent_id"": 6, ""start"": [28, 66], ""goal"": [124, 72]}, {""agent_id"": 7, ""start"": [32, 66], ""goal"": [122, 70]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,8,6,3,run[1.1.6.3],cyclic,1,mapping[1.1.6.3.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,1.9165131419999852,250,100.25,251,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63533,90273,"[{""agent_id"": 0, ""start"": [30, 68], ""goal"": [122, 74]}, {""agent_id"": 1, ""start"": [30, 70], ""goal"": [120, 72]}, {""agent_id"": 2, ""start"": [32, 68], ""goal"": [124, 74]}, {""agent_id"": 3, ""start"": [28, 68], ""goal"": [122, 72]}, {""agent_id"": 4, ""start"": [30, 66], ""goal"": [124, 70]}, {""agent_id"": 5, ""start"": [28, 70], ""goal"": [120, 74]}, {""agent_id"": 6, ""start"": [28, 66], ""goal"": [124, 72]}, {""agent_id"": 7, ""start"": [32, 66], ""goal"": [122, 70]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,8,6,4,run[1.1.6.4],classical,0,mapping[1.1.6.4.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,9419,,9419,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63569,90273,"[{""agent_id"": 0, ""start"": [22, 28], ""goal"": [124, 32]}, {""agent_id"": 1, ""start"": [22, 26], ""goal"": [120, 32]}, {""agent_id"": 2, ""start"": [24, 28], ""goal"": [122, 36]}, {""agent_id"": 3, ""start"": [22, 30], ""goal"": [120, 34]}, {""agent_id"": 4, ""start"": [20, 28], ""goal"": [122, 32]}, {""agent_id"": 5, ""start"": [20, 30], ""goal"": [122, 34]}, {""agent_id"": 6, ""start"": [20, 26], ""goal"": [124, 34]}, {""agent_id"": 7, ""start"": [24, 30], ""goal"": [120, 36]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,8,6,4,run[1.1.6.4],cyclic,1,mapping[1.1.6.4.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.05035761299996011,13,89.25,14,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63569,90273,"[{""agent_id"": 0, ""start"": [22, 28], ""goal"": [124, 32]}, {""agent_id"": 1, ""start"": [22, 26], ""goal"": [120, 32]}, {""agent_id"": 2, ""start"": [24, 28], ""goal"": [122, 36]}, {""agent_id"": 3, ""start"": [22, 30], ""goal"": [120, 34]}, {""agent_id"": 4, ""start"": [20, 28], ""goal"": [122, 32]}, {""agent_id"": 5, ""start"": [20, 30], ""goal"": [122, 34]}, {""agent_id"": 6, ""start"": [20, 26], ""goal"": [124, 34]}, {""agent_id"": 7, ""start"": [24, 30], ""goal"": [120, 36]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,9,7,0,run[1.1.7.0],classical,0,mapping[1.1.7.0.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,10143,,10143,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63459,90273,"[{""agent_id"": 0, ""start"": [22, 66], ""goal"": [82, 48]}, {""agent_id"": 1, ""start"": [22, 68], ""goal"": [84, 46]}, {""agent_id"": 2, ""start"": [24, 66], ""goal"": [82, 44]}, {""agent_id"": 3, ""start"": [22, 64], ""goal"": [80, 46]}, {""agent_id"": 4, ""start"": [20, 66], ""goal"": [80, 44]}, {""agent_id"": 5, ""start"": [20, 68], ""goal"": [80, 48]}, {""agent_id"": 6, ""start"": [24, 68], ""goal"": [82, 46]}, {""agent_id"": 7, ""start"": [20, 64], ""goal"": [84, 48]}, {""agent_id"": 8, ""start"": [24, 64], ""goal"": [84, 44]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,9,7,0,run[1.1.7.0],cyclic,1,mapping[1.1.7.0.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.5660527619997993,170,63.888888888888886,171,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63459,90273,"[{""agent_id"": 0, ""start"": [22, 66], ""goal"": [82, 48]}, {""agent_id"": 1, ""start"": [22, 68], ""goal"": [84, 46]}, {""agent_id"": 2, ""start"": [24, 66], ""goal"": [82, 44]}, {""agent_id"": 3, ""start"": [22, 64], ""goal"": [80, 46]}, {""agent_id"": 4, ""start"": [20, 66], ""goal"": [80, 44]}, {""agent_id"": 5, ""start"": [20, 68], ""goal"": [80, 48]}, {""agent_id"": 6, ""start"": [24, 68], ""goal"": [82, 46]}, {""agent_id"": 7, ""start"": [20, 64], ""goal"": [84, 48]}, {""agent_id"": 8, ""start"": [24, 64], ""goal"": [84, 44]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,9,7,1,run[1.1.7.1],classical,0,mapping[1.1.7.1.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.7918545819998144,85,95.0,86,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63495,90273,"[{""agent_id"": 0, ""start"": [76, 58], ""goal"": [42, 124]}, {""agent_id"": 1, ""start"": [78, 58], ""goal"": [42, 122]}, {""agent_id"": 2, ""start"": [76, 60], ""goal"": [40, 124]}, {""agent_id"": 3, ""start"": [76, 56], ""goal"": [44, 124]}, {""agent_id"": 4, ""start"": [74, 58], ""goal"": [42, 120]}, {""agent_id"": 5, ""start"": [78, 60], ""goal"": [44, 120]}, {""agent_id"": 6, ""start"": [74, 56], ""goal"": [40, 120]}, {""agent_id"": 7, ""start"": [78, 56], ""goal"": [40, 122]}, {""agent_id"": 8, ""start"": [74, 60], ""goal"": [44, 122]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,9,7,1,run[1.1.7.1],cyclic,1,mapping[1.1.7.1.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.10304537999991226,22,105.44444444444444,23,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,63495,90273,"[{""agent_id"": 0, ""start"": [76, 58], ""goal"": [42, 124]}, {""agent_id"": 1, ""start"": [78, 58], ""goal"": [42, 122]}, {""agent_id"": 2, ""start"": [76, 60], ""goal"": [40, 124]}, {""agent_id"": 3, ""start"": [76, 56], ""goal"": [44, 124]}, {""agent_id"": 4, ""start"": [74, 58], ""goal"": [42, 120]}, {""agent_id"": 5, ""start"": [78, 60], ""goal"": [44, 120]}, {""agent_id"": 6, ""start"": [74, 56], ""goal"": [40, 120]}, {""agent_id"": 7, ""start"": [78, 56], ""goal"": [40, 122]}, {""agent_id"": 8, ""start"": [74, 60], ""goal"": [44, 122]}]"
