branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,mapping_name,mapping_index,mapping_record_id,comparison_case,solver_name,enhanced_cbs_enabled,solver_suboptimality_factor,paired_run,solver_status,result_category,counted_run,solved_run,time_computation_halted_seconds,num_conflicts_detected_at_halt,average_path_length,num_high_level_nodes_expanded,runtime_limit_seconds,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,initial_condition_spec
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,8,6,2,run[1.2.6.2],cyclic,1,mapping[1.2.6.2.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.7124649990000762,29,101.125,30,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,63449,90225,"[{""agent_id"": 0, ""start"": [114, 58], ""goal"": [40, 0]}, {""agent_id"": 1, ""start"": [116, 58], ""goal"": [40, 0]}, {""agent_id"": 2, ""start"": [114, 60], ""goal"": [40, 0]}, {""agent_id"": 3, ""start"": [114, 56], ""goal"": [40, 0]}, {""agent_id"": 4, ""start"": [112, 58], ""goal"": [40, 0]}, {""agent_id"": 5, ""start"": [112, 60], ""goal"": [40, 0]}, {""agent_id"": 6, ""start"": [112, 56], ""goal"": [40, 0]}, {""agent_id"": 7, ""start"": [116, 56], ""goal"": [40, 0]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,8,6,7,run[1.2.6.7],classical,0,mapping[1.2.6.7.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,663,,663,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,63629,90225,"[{""agent_id"": 0, ""start"": [122, 98], ""goal"": [40, 0]}, {""agent_id"": 1, ""start"": [122, 100], ""goal"": [40, 0]}, {""agent_id"": 2, ""start"": [124, 98], ""goal"": [40, 0]}, {""agent_id"": 3, ""start"": [122, 96], ""goal"": [40, 0]}, {""agent_id"": 4, ""start"": [120, 98], ""goal"": [40, 0]}, {""agent_id"": 5, ""start"": [124, 96], ""goal"": [40, 0]}, {""agent_id"": 6, ""start"": [124, 100], ""goal"": [40, 0]}, {""agent_id"": 7, ""start"": [120, 100], ""goal"": [40, 0]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,8,6,7,run[1.2.6.7],cyclic,1,mapping[1.2.6.7.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.5489704920000804,22,111.25,23,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,63629,90225,"[{""agent_id"": 0, ""start"": [122, 98], ""goal"": [40, 0]}, {""agent_id"": 1, ""start"": [122, 100], ""goal"": [40, 0]}, {""agent_id"": 2, ""start"": [124, 98], ""goal"": [40, 0]}, {""agent_id"": 3, ""start"": [122, 96], ""goal"": [40, 0]}, {""agent_id"": 4, ""start"": [120, 98], ""goal"": [40, 0]}, {""agent_id"": 5, ""start"": [124, 96], ""goal"": [40, 0]}, {""agent_id"": 6, ""start"": [124, 100], ""goal"": [40, 0]}, {""agent_id"": 7, ""start"": [120, 100], ""goal"": [40, 0]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,9,7,0,run[1.2.7.0],classical,0,mapping[1.2.7.0.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.4093853840004158,14,75.55555555555556,15,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,63411,90225,"[{""agent_id"": 0, ""start"": [112, 110], ""goal"": [66, 12]}, {""agent_id"": 1, ""start"": [110, 110], ""goal"": [66, 12]}, {""agent_id"": 2, ""start"": [112, 108], ""goal"": [66, 12]}, {""agent_id"": 3, ""start"": [112, 112], ""goal"": [66, 12]}, {""agent_id"": 4, ""start"": [114, 110], ""goal"": [66, 12]}, {""agent_id"": 5, ""start"": [110, 108], ""goal"": [66, 12]}, {""agent_id"": 6, ""start"": [114, 108], ""goal"": [66, 12]}, {""agent_id"": 7, ""start"": [110, 112], ""goal"": [66, 12]}, {""agent_id"": 8, ""start"": [114, 112], ""goal"": [66, 12]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,9,7,0,run[1.2.7.0],cyclic,1,mapping[1.2.7.0.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.4072913090003567,19,89.77777777777777,20,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,63411,90225,"[{""agent_id"": 0, ""start"": [112, 110], ""goal"": [66, 12]}, {""agent_id"": 1, ""start"": [110, 110], ""goal"": [66, 12]}, {""agent_id"": 2, ""start"": [112, 108], ""goal"": [66, 12]}, {""agent_id"": 3, ""start"": [112, 112], ""goal"": [66, 12]}, {""agent_id"": 4, ""start"": [114, 110], ""goal"": [66, 12]}, {""agent_id"": 5, ""start"": [110, 108], ""goal"": [66, 12]}, {""agent_id"": 6, ""start"": [114, 108], ""goal"": [66, 12]}, {""agent_id"": 7, ""start"": [110, 112], ""goal"": [66, 12]}, {""agent_id"": 8, ""start"": [114, 112], ""goal"": [66, 12]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,9,7,4,run[1.2.7.4],classical,0,mapping[1.2.7.4.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,765,,765,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,63555,90225,"[{""agent_id"": 0, ""start"": [114, 58], ""goal"": [30, 38]}, {""agent_id"": 1, ""start"": [116, 58], ""goal"": [30, 38]}, {""agent_id"": 2, ""start"": [114, 56], ""goal"": [30, 38]}, {""agent_id"": 3, ""start"": [112, 58], ""goal"": [30, 38]}, {""agent_id"": 4, ""start"": [114, 60], ""goal"": [30, 38]}, {""agent_id"": 5, ""start"": [112, 56], ""goal"": [30, 38]}, {""agent_id"": 6, ""start"": [112, 60], ""goal"": [30, 38]}, {""agent_id"": 7, ""start"": [116, 60], ""goal"": [30, 38]}, {""agent_id"": 8, ""start"": [116, 56], ""goal"": [30, 38]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,9,7,4,run[1.2.7.4],cyclic,1,mapping[1.2.7.4.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.6743335729988758,35,87.55555555555556,36,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,63555,90225,"[{""agent_id"": 0, ""start"": [114, 58], ""goal"": [30, 38]}, {""agent_id"": 1, ""start"": [116, 58], ""goal"": [30, 38]}, {""agent_id"": 2, ""start"": [114, 56], ""goal"": [30, 38]}, {""agent_id"": 3, ""start"": [112, 58], ""goal"": [30, 38]}, {""agent_id"": 4, ""start"": [114, 60], ""goal"": [30, 38]}, {""agent_id"": 5, ""start"": [112, 56], ""goal"": [30, 38]}, {""agent_id"": 6, ""start"": [112, 60], ""goal"": [30, 38]}, {""agent_id"": 7, ""start"": [116, 60], ""goal"": [30, 38]}, {""agent_id"": 8, ""start"": [116, 56], ""goal"": [30, 38]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,9,7,6,run[1.2.7.6],classical,0,mapping[1.2.7.6.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,601,,601,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,63627,90225,"[{""agent_id"": 0, ""start"": [118, 50], ""goal"": [26, 30]}, {""agent_id"": 1, ""start"": [116, 50], ""goal"": [26, 30]}, {""agent_id"": 2, ""start"": [118, 48], ""goal"": [26, 30]}, {""agent_id"": 3, ""start"": [118, 52], ""goal"": [26, 30]}, {""agent_id"": 4, ""start"": [116, 48], ""goal"": [26, 30]}, {""agent_id"": 5, ""start"": [116, 52], ""goal"": [26, 30]}, {""agent_id"": 6, ""start"": [120, 52], ""goal"": [26, 30]}, {""agent_id"": 7, ""start"": [118, 54], ""goal"": [26, 30]}, {""agent_id"": 8, ""start"": [114, 50], ""goal"": [26, 30]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,9,7,6,run[1.2.7.6],cyclic,1,mapping[1.2.7.6.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.6105007859987381,27,98.11111111111111,28,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,63627,90225,"[{""agent_id"": 0, ""start"": [118, 50], ""goal"": [26, 30]}, {""agent_id"": 1, ""start"": [116, 50], ""goal"": [26, 30]}, {""agent_id"": 2, ""start"": [118, 48], ""goal"": [26, 30]}, {""agent_id"": 3, ""start"": [118, 52], ""goal"": [26, 30]}, {""agent_id"": 4, ""start"": [116, 48], ""goal"": [26, 30]}, {""agent_id"": 5, ""start"": [116, 52], ""goal"": [26, 30]}, {""agent_id"": 6, ""start"": [120, 52], ""goal"": [26, 30]}, {""agent_id"": 7, ""start"": [118, 54], ""goal"": [26, 30]}, {""agent_id"": 8, ""start"": [114, 50], ""goal"": [26, 30]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,10,8,2,run[1.2.8.2],classical,0,mapping[1.2.8.2.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,657,,657,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,65065,90225,"[{""agent_id"": 0, ""start"": [56, 46], ""goal"": [90, 54]}, {""agent_id"": 1, ""start"": [58, 46], ""goal"": [90, 54]}, {""agent_id"": 2, ""start"": [56, 44], ""goal"": [90, 54]}, {""agent_id"": 3, ""start"": [56, 48], ""goal"": [90, 54]}, {""agent_id"": 4, ""start"": [54, 46], ""goal"": [90, 54]}, {""agent_id"": 5, ""start"": [54, 44], ""goal"": [90, 54]}, {""agent_id"": 6, ""start"": [58, 48], ""goal"": [90, 54]}, {""agent_id"": 7, ""start"": [54, 48], ""goal"": [90, 54]}, {""agent_id"": 8, ""start"": [58, 44], ""goal"": [90, 54]}, {""agent_id"": 9, ""start"": [60, 46], ""goal"": [90, 54]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,10,8,2,run[1.2.8.2],cyclic,1,mapping[1.2.8.2.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.3189170910009125,13,84.6,14,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,65065,90225,"[{""agent_id"": 0, ""start"": [56, 46], ""goal"": [90, 54]}, {""agent_id"": 1, ""start"": [58, 46], ""goal"": [90, 54]}, {""agent_id"": 2, ""start"": [56, 44], ""goal"": [90, 54]}, {""agent_id"": 3, ""start"": [56, 48], ""goal"": [90, 54]}, {""agent_id"": 4, ""start"": [54, 46], ""goal"": [90, 54]}, {""agent_id"": 5, ""start"": [54, 44], ""goal"": [90, 54]}, {""agent_id"": 6, ""start"": [58, 48], ""goal"": [90, 54]}, {""agent_id"": 7, ""start"": [54, 48], ""goal"": [90, 54]}, {""agent_id"": 8, ""start"": [58, 44], ""goal"": [90, 54]}, {""agent_id"": 9, ""start"": [60, 46], ""goal"": [90, 54]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,10,8,3,run[1.2.8.3],classical,0,mapping[1.2.8.3.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,1881,,1881,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,65102,90225,"[{""agent_id"": 0, ""start"": [40, 18], ""goal"": [104, 126]}, {""agent_id"": 1, ""start"": [40, 16], ""goal"": [104, 126]}, {""agent_id"": 2, ""start"": [42, 18], ""goal"": [104, 126]}, {""agent_id"": 3, ""start"": [40, 20], ""goal"": [104, 126]}, {""agent_id"": 4, ""start"": [38, 18], ""goal"": [104, 126]}, {""agent_id"": 5, ""start"": [42, 20], ""goal"": [104, 126]}, {""agent_id"": 6, ""start"": [42, 16], ""goal"": [104, 126]}, {""agent_id"": 7, ""start"": [38, 16], ""goal"": [104, 126]}, {""agent_id"": 8, ""start"": [38, 20], ""goal"": [104, 126]}, {""agent_id"": 9, ""start"": [44, 18], ""goal"": [104, 126]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,10,8,3,run[1.2.8.3],cyclic,1,mapping[1.2.8.3.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,2.2682875160007825,82,101.0,83,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,65102,90225,"[{""agent_id"": 0, ""start"": [40, 18], ""goal"": [104, 126]}, {""agent_id"": 1, ""start"": [40, 16], ""goal"": [104, 126]}, {""agent_id"": 2, ""start"": [42, 18], ""goal"": [104, 126]}, {""agent_id"": 3, ""start"": [40, 20], ""goal"": [104, 126]}, {""agent_id"": 4, ""start"": [38, 18], ""goal"": [104, 126]}, {""agent_id"": 5, ""start"": [42, 20], ""goal"": [104, 126]}, {""agent_id"": 6, ""start"": [42, 16], ""goal"": [104, 126]}, {""agent_id"": 7, ""start"": [38, 16], ""goal"": [104, 126]}, {""agent_id"": 8, ""start"": [38, 20], ""goal"": [104, 126]}, {""agent_id"": 9, ""start"": [44, 18], ""goal"": [104, 126]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,10,8,4,run[1.2.8.4],classical,0,mapping[1.2.8.4.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,1844,,1844,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,65139,90225,"[{""agent_id"": 0, ""start"": [110, 36], ""goal"": [36, 8]}, {""agent_id"": 1, ""start"": [108, 36], ""goal"": [36, 8]}, {""agent_id"": 2, ""start"": [110, 38], ""goal"": [36, 8]}, {""agent_id"": 3, ""start"": [108, 38], ""goal"": [36, 8]}, {""agent_id"": 4, ""start"": [112, 38], ""goal"": [36, 8]}, {""agent_id"": 5, ""start"": [110, 40], ""goal"": [36, 8]}, {""agent_id"": 6, ""start"": [112, 40], ""goal"": [36, 8]}, {""agent_id"": 7, ""start"": [108, 40], ""goal"": [36, 8]}, {""agent_id"": 8, ""start"": [106, 38], ""goal"": [36, 8]}, {""agent_id"": 9, ""start"": [106, 40], ""goal"": [36, 8]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,10,8,4,run[1.2.8.4],cyclic,1,mapping[1.2.8.4.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,2.8991259739996167,97,112.0,98,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,65139,90225,"[{""agent_id"": 0, ""start"": [110, 36], ""goal"": [36, 8]}, {""agent_id"": 1, ""start"": [108, 36], ""goal"": [36, 8]}, {""agent_id"": 2, ""start"": [110, 38], ""goal"": [36, 8]}, {""agent_id"": 3, ""start"": [108, 38], ""goal"": [36, 8]}, {""agent_id"": 4, ""start"": [112, 38], ""goal"": [36, 8]}, {""agent_id"": 5, ""start"": [110, 40], ""goal"": [36, 8]}, {""agent_id"": 6, ""start"": [112, 40], ""goal"": [36, 8]}, {""agent_id"": 7, ""start"": [108, 40], ""goal"": [36, 8]}, {""agent_id"": 8, ""start"": [106, 38], ""goal"": [36, 8]}, {""agent_id"": 9, ""start"": [106, 40], ""goal"": [36, 8]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,11,9,3,run[1.2.9.3],classical,0,mapping[1.2.9.3.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,749,,749,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,65137,90225,"[{""agent_id"": 0, ""start"": [122, 92], ""goal"": [42, 44]}, {""agent_id"": 1, ""start"": [120, 92], ""goal"": [42, 44]}, {""agent_id"": 2, ""start"": [122, 90], ""goal"": [42, 44]}, {""agent_id"": 3, ""start"": [122, 94], ""goal"": [42, 44]}, {""agent_id"": 4, ""start"": [124, 92], ""goal"": [42, 44]}, {""agent_id"": 5, ""start"": [120, 94], ""goal"": [42, 44]}, {""agent_id"": 6, ""start"": [124, 94], ""goal"": [42, 44]}, {""agent_id"": 7, ""start"": [124, 90], ""goal"": [42, 44]}, {""agent_id"": 8, ""start"": [120, 90], ""goal"": [42, 44]}, {""agent_id"": 9, ""start"": [122, 88], ""goal"": [42, 44]}, {""agent_id"": 10, ""start"": [122, 96], ""goal"": [42, 44]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,11,9,3,run[1.2.9.3],cyclic,1,mapping[1.2.9.3.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.8624150929990719,38,88.27272727272727,39,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,65137,90225,"[{""agent_id"": 0, ""start"": [122, 92], ""goal"": [42, 44]}, {""agent_id"": 1, ""start"": [120, 92], ""goal"": [42, 44]}, {""agent_id"": 2, ""start"": [122, 90], ""goal"": [42, 44]}, {""agent_id"": 3, ""start"": [122, 94], ""goal"": [42, 44]}, {""agent_id"": 4, ""start"": [124, 92], ""goal"": [42, 44]}, {""agent_id"": 5, ""start"": [120, 94], ""goal"": [42, 44]}, {""agent_id"": 6, ""start"": [124, 94], ""goal"": [42, 44]}, {""agent_id"": 7, ""start"": [124, 90], ""goal"": [42, 44]}, {""agent_id"": 8, ""start"": [120, 90], ""goal"": [42, 44]}, {""agent_id"": 9, ""start"": [122, 88], ""goal"": [42, 44]}, {""agent_id"": 10, ""start"": [122, 96], ""goal"": [42, 44]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,11,9,4,run[1.2.9.4],classical,0,mapping[1.2.9.4.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,699,,699,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,65174,90225,"[{""agent_id"": 0, ""start"": [120, 90], ""goal"": [32, 38]}, {""agent_id"": 1, ""start"": [118, 90], ""goal"": [32, 38]}, {""agent_id"": 2, ""start"": [120, 92], ""goal"": [32, 38]}, {""agent_id"": 3, ""start"": [122, 90], ""goal"": [32, 38]}, {""agent_id"": 4, ""start"": [120, 88], ""goal"": [32, 38]}, {""agent_id"": 5, ""start"": [118, 88], ""goal"": [32, 38]}, {""agent_id"": 6, ""start"": [122, 88], ""goal"": [32, 38]}, {""agent_id"": 7, ""start"": [122, 92], ""goal"": [32, 38]}, {""agent_id"": 8, ""start"": [118, 92], ""goal"": [32, 38]}, {""agent_id"": 9, ""start"": [120, 86], ""goal"": [32, 38]}, {""agent_id"": 10, ""start"": [120, 94], ""goal"": [32, 38]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,11,9,4,run[1.2.9.4],cyclic,1,mapping[1.2.9.4.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,1.5516435480003565,62,89.27272727272727,63,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,65174,90225,"[{""agent_id"": 0, ""start"": [120, 90], ""goal"": [32, 38]}, {""agent_id"": 1, ""start"": [118, 90], ""goal"": [32, 38]}, {""agent_id"": 2, ""start"": [120, 92], ""goal"": [32, 38]}, {""agent_id"": 3, ""start"": [122, 90], ""goal"": [32, 38]}, {""agent_id"": 4, ""start"": [120, 88], ""goal"": [32, 38]}, {""agent_id"": 5, ""start"": [118, 88], ""goal"": [32, 38]}, {""agent_id"": 6, ""start"": [122, 88], ""goal"": [32, 38]}, {""agent_id"": 7, ""start"": [122, 92], ""goal"": [32, 38]}, {""agent_id"": 8, ""start"": [118, 92], ""goal"": [32, 38]}, {""agent_id"": 9, ""start"": [120, 86], ""goal"": [32, 38]}, {""agent_id"": 10, ""start"": [120, 94], ""goal"": [32, 38]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,11,9,5,run[1.2.9.5],classical,0,mapping[1.2.9.5.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,859,,859,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,65211,90225,"[{""agent_id"": 0, ""start"": [112, 74], ""goal"": [68, 14]}, {""agent_id"": 1, ""start"": [114, 74], ""goal"": [68, 14]}, {""agent_id"": 2, ""start"": [112, 76], ""goal"": [68, 14]}, {""agent_id"": 3, ""start"": [112, 72], ""goal"": [68, 14]}, {""agent_id"": 4, ""start"": [110, 74], ""goal"": [68, 14]}, {""agent_id"": 5, ""start"": [110, 76], ""goal"": [68, 14]}, {""agent_id"": 6, ""start"": [114, 76], ""goal"": [68, 14]}, {""agent_id"": 7, ""start"": [110, 72], ""goal"": [68, 14]}, {""agent_id"": 8, ""start"": [112, 78], ""goal"": [68, 14]}, {""agent_id"": 9, ""start"": [116, 74], ""goal"": [68, 14]}, {""agent_id"": 10, ""start"": [112, 70], ""goal"": [68, 14]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,11,9,5,run[1.2.9.5],cyclic,1,mapping[1.2.9.5.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.31629565699950035,17,72.54545454545455,18,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,65211,90225,"[{""agent_id"": 0, ""start"": [112, 74], ""goal"": [68, 14]}, {""agent_id"": 1, ""start"": [114, 74], ""goal"": [68, 14]}, {""agent_id"": 2, ""start"": [112, 76], ""goal"": [68, 14]}, {""agent_id"": 3, ""start"": [112, 72], ""goal"": [68, 14]}, {""agent_id"": 4, ""start"": [110, 74], ""goal"": [68, 14]}, {""agent_id"": 5, ""start"": [110, 76], ""goal"": [68, 14]}, {""agent_id"": 6, ""start"": [114, 76], ""goal"": [68, 14]}, {""agent_id"": 7, ""start"": [110, 72], ""goal"": [68, 14]}, {""agent_id"": 8, ""start"": [112, 78], ""goal"": [68, 14]}, {""agent_id"": 9, ""start"": [116, 74], ""goal"": [68, 14]}, {""agent_id"": 10, ""start"": [112, 70], ""goal"": [68, 14]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,12,10,3,run[1.2.10.3],classical,0,mapping[1.2.10.3.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,639,,639,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,65172,90225,"[{""agent_id"": 0, ""start"": [114, 48], ""goal"": [30, 38]}, {""agent_id"": 1, ""start"": [114, 46], ""goal"": [30, 38]}, {""agent_id"": 2, ""start"": [112, 48], ""goal"": [30, 38]}, {""agent_id"": 3, ""start"": [116, 48], ""goal"": [30, 38]}, {""agent_id"": 4, ""start"": [114, 50], ""goal"": [30, 38]}, {""agent_id"": 5, ""start"": [112, 46], ""goal"": [30, 38]}, {""agent_id"": 6, ""start"": [116, 46], ""goal"": [30, 38]}, {""agent_id"": 7, ""start"": [112, 50], ""goal"": [30, 38]}, {""agent_id"": 8, ""start"": [116, 50], ""goal"": [30, 38]}, {""agent_id"": 9, ""start"": [114, 52], ""goal"": [30, 38]}, {""agent_id"": 10, ""start"": [110, 48], ""goal"": [30, 38]}, {""agent_id"": 11, ""start"": [114, 44], ""goal"": [30, 38]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,12,10,3,run[1.2.10.3],cyclic,1,mapping[1.2.10.3.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.8406054890001542,25,94.5,26,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,65172,90225,"[{""agent_id"": 0, ""start"": [114, 48], ""goal"": [30, 38]}, {""agent_id"": 1, ""start"": [114, 46], ""goal"": [30, 38]}, {""agent_id"": 2, ""start"": [112, 48], ""goal"": [30, 38]}, {""agent_id"": 3, ""start"": [116, 48], ""goal"": [30, 38]}, {""agent_id"": 4, ""start"": [114, 50], ""goal"": [30, 38]}, {""agent_id"": 5, ""start"": [112, 46], ""goal"": [30, 38]}, {""agent_id"": 6, ""start"": [116, 46], ""goal"": [30, 38]}, {""agent_id"": 7, ""start"": [112, 50], ""goal"": [30, 38]}, {""agent_id"": 8, ""start"": [116, 50], ""goal"": [30, 38]}, {""agent_id"": 9, ""start"": [114, 52], ""goal"": [30, 38]}, {""agent_id"": 10, ""start"": [110, 48], ""goal"": [30, 38]}, {""agent_id"": 11, ""start"": [114, 44], ""goal"": [30, 38]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,12,10,6,run[1.2.10.6],classical,0,mapping[1.2.10.6.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,683,,683,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,65283,90225,"[{""agent_id"": 0, ""start"": [62, 24], ""goal"": [112, 40]}, {""agent_id"": 1, ""start"": [60, 24], ""goal"": [112, 40]}, {""agent_id"": 2, ""start"": [62, 22], ""goal"": [112, 40]}, {""agent_id"": 3, ""start"": [64, 24], ""goal"": [112, 40]}, {""agent_id"": 4, ""start"": [62, 26], ""goal"": [112, 40]}, {""agent_id"": 5, ""start"": [64, 26], ""goal"": [112, 40]}, {""agent_id"": 6, ""start"": [64, 22], ""goal"": [112, 40]}, {""agent_id"": 7, ""start"": [60, 26], ""goal"": [112, 40]}, {""agent_id"": 8, ""start"": [60, 22], ""goal"": [112, 40]}, {""agent_id"": 9, ""start"": [62, 20], ""goal"": [112, 40]}, {""agent_id"": 10, ""start"": [58, 24], ""goal"": [112, 40]}, {""agent_id"": 11, ""start"": [62, 28], ""goal"": [112, 40]}]"
dynamic_campus_area_1,1.2,dynamic_campus_area_1,dynamic,single_target,12,10,6,run[1.2.10.6],cyclic,1,mapping[1.2.10.6.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,1.3399800380011584,48,85.25,49,30.0,dynamic_campus_area_1_shared_map_seed_90225_group_patch,90225,65283,90225,"[{""agent_id"": 0, ""start"": [62, 24], ""goal"": [112, 40]}, {""agent_id"": 1, ""start"": [60, 24], ""goal"": [112, 40]}, {""agent_id"": 2, ""start"": [62, 22], ""goal"": [112, 40]}, {""agent_id"": 3, ""start"": [64, 24], ""goal"": [112, 40]}, {""agent_id"": 4, ""start"": [62, 26], ""goal"": [112, 40]}, {""agent_id"": 5, ""start"": [64, 26], ""goal"": [112, 40]}, {""agent_id"": 6, ""start"": [64, 22], ""goal"": [112, 40]}, {""agent_id"": 7, ""start"": [60, 26], ""goal"": [112, 40]}, {""agent_id"": 8, ""start"": [60, 22], ""goal"": [112, 40]}, {""agent_id"": 9, ""start"": [62, 20], ""goal"": [112, 40]}, {""agent_id"": 10, ""start"": [58, 24], ""goal"": [112, 40]}, {""agent_id"": 11, ""start"": [62, 28], ""goal"": [112, 40]}]"
