branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,mapping_name,mapping_index,mapping_record_id,comparison_case,solver_name,enhanced_cbs_enabled,solver_suboptimality_factor,paired_run,solver_status,result_category,counted_run,solved_run,time_computation_halted_seconds,num_conflicts_detected_at_halt,average_path_length,num_high_level_nodes_expanded,runtime_limit_seconds,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,initial_condition_spec
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,8,6,1,run[1.3.6.1],cyclic,1,mapping[1.3.6.1.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,1.5981428770010098,52,131.125,53,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,63480,90292,"[{""agent_id"": 0, ""start"": [124, 46], ""goal"": [28, 126]}, {""agent_id"": 1, ""start"": [124, 44], ""goal"": [28, 126]}, {""agent_id"": 2, ""start"": [126, 46], ""goal"": [28, 126]}, {""agent_id"": 3, ""start"": [124, 48], ""goal"": [28, 126]}, {""agent_id"": 4, ""start"": [122, 46], ""goal"": [28, 126]}, {""agent_id"": 5, ""start"": [122, 48], ""goal"": [28, 126]}, {""agent_id"": 6, ""start"": [122, 44], ""goal"": [28, 126]}, {""agent_id"": 7, ""start"": [126, 44], ""goal"": [28, 126]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,8,6,2,run[1.3.6.2],classical,0,mapping[1.3.6.2.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,950,,950,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,63516,90292,"[{""agent_id"": 0, ""start"": [32, 60], ""goal"": [126, 64]}, {""agent_id"": 1, ""start"": [32, 58], ""goal"": [126, 64]}, {""agent_id"": 2, ""start"": [30, 60], ""goal"": [126, 64]}, {""agent_id"": 3, ""start"": [32, 62], ""goal"": [126, 64]}, {""agent_id"": 4, ""start"": [34, 60], ""goal"": [126, 64]}, {""agent_id"": 5, ""start"": [34, 62], ""goal"": [126, 64]}, {""agent_id"": 6, ""start"": [30, 58], ""goal"": [126, 64]}, {""agent_id"": 7, ""start"": [30, 62], ""goal"": [126, 64]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,8,6,2,run[1.3.6.2],cyclic,1,mapping[1.3.6.2.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.1431069780010148,3,94.875,4,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,63516,90292,"[{""agent_id"": 0, ""start"": [32, 60], ""goal"": [126, 64]}, {""agent_id"": 1, ""start"": [32, 58], ""goal"": [126, 64]}, {""agent_id"": 2, ""start"": [30, 60], ""goal"": [126, 64]}, {""agent_id"": 3, ""start"": [32, 62], ""goal"": [126, 64]}, {""agent_id"": 4, ""start"": [34, 60], ""goal"": [126, 64]}, {""agent_id"": 5, ""start"": [34, 62], ""goal"": [126, 64]}, {""agent_id"": 6, ""start"": [30, 58], ""goal"": [126, 64]}, {""agent_id"": 7, ""start"": [30, 62], ""goal"": [126, 64]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,9,7,1,run[1.3.7.1],classical,0,mapping[1.3.7.1.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,3166,,3166,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,63514,90292,"[{""agent_id"": 0, ""start"": [24, 64], ""goal"": [62, 126]}, {""agent_id"": 1, ""start"": [22, 64], ""goal"": [62, 126]}, {""agent_id"": 2, ""start"": [24, 62], ""goal"": [62, 126]}, {""agent_id"": 3, ""start"": [26, 64], ""goal"": [62, 126]}, {""agent_id"": 4, ""start"": [24, 66], ""goal"": [62, 126]}, {""agent_id"": 5, ""start"": [26, 62], ""goal"": [62, 126]}, {""agent_id"": 6, ""start"": [22, 62], ""goal"": [62, 126]}, {""agent_id"": 7, ""start"": [26, 66], ""goal"": [62, 126]}, {""agent_id"": 8, ""start"": [22, 66], ""goal"": [62, 126]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,9,7,1,run[1.3.7.1],cyclic,1,mapping[1.3.7.1.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.8633611440000095,41,66.33333333333333,42,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,63514,90292,"[{""agent_id"": 0, ""start"": [24, 64], ""goal"": [62, 126]}, {""agent_id"": 1, ""start"": [22, 64], ""goal"": [62, 126]}, {""agent_id"": 2, ""start"": [24, 62], ""goal"": [62, 126]}, {""agent_id"": 3, ""start"": [26, 64], ""goal"": [62, 126]}, {""agent_id"": 4, ""start"": [24, 66], ""goal"": [62, 126]}, {""agent_id"": 5, ""start"": [26, 62], ""goal"": [62, 126]}, {""agent_id"": 6, ""start"": [22, 62], ""goal"": [62, 126]}, {""agent_id"": 7, ""start"": [26, 66], ""goal"": [62, 126]}, {""agent_id"": 8, ""start"": [22, 66], ""goal"": [62, 126]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,9,7,2,run[1.3.7.2],classical,0,mapping[1.3.7.2.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,2072,,2072,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,63550,90292,"[{""agent_id"": 0, ""start"": [72, 28], ""goal"": [50, 126]}, {""agent_id"": 1, ""start"": [70, 28], ""goal"": [50, 126]}, {""agent_id"": 2, ""start"": [72, 30], ""goal"": [50, 126]}, {""agent_id"": 3, ""start"": [72, 26], ""goal"": [50, 126]}, {""agent_id"": 4, ""start"": [74, 28], ""goal"": [50, 126]}, {""agent_id"": 5, ""start"": [74, 26], ""goal"": [50, 126]}, {""agent_id"": 6, ""start"": [70, 26], ""goal"": [50, 126]}, {""agent_id"": 7, ""start"": [74, 30], ""goal"": [50, 126]}, {""agent_id"": 8, ""start"": [70, 30], ""goal"": [50, 126]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,9,7,2,run[1.3.7.2],cyclic,1,mapping[1.3.7.2.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.6644745009998587,23,99.66666666666667,24,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,63550,90292,"[{""agent_id"": 0, ""start"": [72, 28], ""goal"": [50, 126]}, {""agent_id"": 1, ""start"": [70, 28], ""goal"": [50, 126]}, {""agent_id"": 2, ""start"": [72, 30], ""goal"": [50, 126]}, {""agent_id"": 3, ""start"": [72, 26], ""goal"": [50, 126]}, {""agent_id"": 4, ""start"": [74, 28], ""goal"": [50, 126]}, {""agent_id"": 5, ""start"": [74, 26], ""goal"": [50, 126]}, {""agent_id"": 6, ""start"": [70, 26], ""goal"": [50, 126]}, {""agent_id"": 7, ""start"": [74, 30], ""goal"": [50, 126]}, {""agent_id"": 8, ""start"": [70, 30], ""goal"": [50, 126]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,9,7,8,run[1.3.7.8],classical,0,mapping[1.3.7.8.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,636,,636,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,63766,90292,"[{""agent_id"": 0, ""start"": [10, 96], ""goal"": [74, 0]}, {""agent_id"": 1, ""start"": [12, 96], ""goal"": [74, 0]}, {""agent_id"": 2, ""start"": [10, 94], ""goal"": [74, 0]}, {""agent_id"": 3, ""start"": [8, 96], ""goal"": [74, 0]}, {""agent_id"": 4, ""start"": [10, 98], ""goal"": [74, 0]}, {""agent_id"": 5, ""start"": [12, 94], ""goal"": [74, 0]}, {""agent_id"": 6, ""start"": [8, 98], ""goal"": [74, 0]}, {""agent_id"": 7, ""start"": [8, 94], ""goal"": [74, 0]}, {""agent_id"": 8, ""start"": [12, 98], ""goal"": [74, 0]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,9,7,8,run[1.3.7.8],cyclic,1,mapping[1.3.7.8.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.7556696719984757,31,104.88888888888889,32,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,63766,90292,"[{""agent_id"": 0, ""start"": [10, 96], ""goal"": [74, 0]}, {""agent_id"": 1, ""start"": [12, 96], ""goal"": [74, 0]}, {""agent_id"": 2, ""start"": [10, 94], ""goal"": [74, 0]}, {""agent_id"": 3, ""start"": [8, 96], ""goal"": [74, 0]}, {""agent_id"": 4, ""start"": [10, 98], ""goal"": [74, 0]}, {""agent_id"": 5, ""start"": [12, 94], ""goal"": [74, 0]}, {""agent_id"": 6, ""start"": [8, 98], ""goal"": [74, 0]}, {""agent_id"": 7, ""start"": [8, 94], ""goal"": [74, 0]}, {""agent_id"": 8, ""start"": [12, 98], ""goal"": [74, 0]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,10,8,0,run[1.3.8.0],classical,0,mapping[1.3.8.0.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,427,,427,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,65058,90292,"[{""agent_id"": 0, ""start"": [46, 126], ""goal"": [126, 12]}, {""agent_id"": 1, ""start"": [44, 126], ""goal"": [126, 12]}, {""agent_id"": 2, ""start"": [46, 124], ""goal"": [126, 12]}, {""agent_id"": 3, ""start"": [48, 126], ""goal"": [126, 12]}, {""agent_id"": 4, ""start"": [44, 124], ""goal"": [126, 12]}, {""agent_id"": 5, ""start"": [48, 124], ""goal"": [126, 12]}, {""agent_id"": 6, ""start"": [46, 122], ""goal"": [126, 12]}, {""agent_id"": 7, ""start"": [42, 126], ""goal"": [126, 12]}, {""agent_id"": 8, ""start"": [50, 126], ""goal"": [126, 12]}, {""agent_id"": 9, ""start"": [50, 124], ""goal"": [126, 12]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,10,8,0,run[1.3.8.0],cyclic,1,mapping[1.3.8.0.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.4387473320002755,8,145.0,9,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,65058,90292,"[{""agent_id"": 0, ""start"": [46, 126], ""goal"": [126, 12]}, {""agent_id"": 1, ""start"": [44, 126], ""goal"": [126, 12]}, {""agent_id"": 2, ""start"": [46, 124], ""goal"": [126, 12]}, {""agent_id"": 3, ""start"": [48, 126], ""goal"": [126, 12]}, {""agent_id"": 4, ""start"": [44, 124], ""goal"": [126, 12]}, {""agent_id"": 5, ""start"": [48, 124], ""goal"": [126, 12]}, {""agent_id"": 6, ""start"": [46, 122], ""goal"": [126, 12]}, {""agent_id"": 7, ""start"": [42, 126], ""goal"": [126, 12]}, {""agent_id"": 8, ""start"": [50, 126], ""goal"": [126, 12]}, {""agent_id"": 9, ""start"": [50, 124], ""goal"": [126, 12]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,10,8,1,run[1.3.8.1],classical,0,mapping[1.3.8.1.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,709,,709,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,65095,90292,"[{""agent_id"": 0, ""start"": [108, 32], ""goal"": [20, 4]}, {""agent_id"": 1, ""start"": [108, 30], ""goal"": [20, 4]}, {""agent_id"": 2, ""start"": [106, 32], ""goal"": [20, 4]}, {""agent_id"": 3, ""start"": [110, 32], ""goal"": [20, 4]}, {""agent_id"": 4, ""start"": [108, 34], ""goal"": [20, 4]}, {""agent_id"": 5, ""start"": [110, 30], ""goal"": [20, 4]}, {""agent_id"": 6, ""start"": [106, 30], ""goal"": [20, 4]}, {""agent_id"": 7, ""start"": [106, 34], ""goal"": [20, 4]}, {""agent_id"": 8, ""start"": [110, 34], ""goal"": [20, 4]}, {""agent_id"": 9, ""start"": [108, 28], ""goal"": [20, 4]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,10,8,1,run[1.3.8.1],cyclic,1,mapping[1.3.8.1.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,1.8392018470003677,75,101.4,76,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,65095,90292,"[{""agent_id"": 0, ""start"": [108, 32], ""goal"": [20, 4]}, {""agent_id"": 1, ""start"": [108, 30], ""goal"": [20, 4]}, {""agent_id"": 2, ""start"": [106, 32], ""goal"": [20, 4]}, {""agent_id"": 3, ""start"": [110, 32], ""goal"": [20, 4]}, {""agent_id"": 4, ""start"": [108, 34], ""goal"": [20, 4]}, {""agent_id"": 5, ""start"": [110, 30], ""goal"": [20, 4]}, {""agent_id"": 6, ""start"": [106, 30], ""goal"": [20, 4]}, {""agent_id"": 7, ""start"": [106, 34], ""goal"": [20, 4]}, {""agent_id"": 8, ""start"": [110, 34], ""goal"": [20, 4]}, {""agent_id"": 9, ""start"": [108, 28], ""goal"": [20, 4]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,10,8,2,run[1.3.8.2],classical,0,mapping[1.3.8.2.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,633,,633,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,65132,90292,"[{""agent_id"": 0, ""start"": [102, 56], ""goal"": [4, 14]}, {""agent_id"": 1, ""start"": [102, 54], ""goal"": [4, 14]}, {""agent_id"": 2, ""start"": [100, 56], ""goal"": [4, 14]}, {""agent_id"": 3, ""start"": [102, 58], ""goal"": [4, 14]}, {""agent_id"": 4, ""start"": [104, 56], ""goal"": [4, 14]}, {""agent_id"": 5, ""start"": [104, 58], ""goal"": [4, 14]}, {""agent_id"": 6, ""start"": [100, 58], ""goal"": [4, 14]}, {""agent_id"": 7, ""start"": [100, 54], ""goal"": [4, 14]}, {""agent_id"": 8, ""start"": [104, 54], ""goal"": [4, 14]}, {""agent_id"": 9, ""start"": [102, 52], ""goal"": [4, 14]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,10,8,2,run[1.3.8.2],cyclic,1,mapping[1.3.8.2.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.9647089720001532,38,91.7,39,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,65132,90292,"[{""agent_id"": 0, ""start"": [102, 56], ""goal"": [4, 14]}, {""agent_id"": 1, ""start"": [102, 54], ""goal"": [4, 14]}, {""agent_id"": 2, ""start"": [100, 56], ""goal"": [4, 14]}, {""agent_id"": 3, ""start"": [102, 58], ""goal"": [4, 14]}, {""agent_id"": 4, ""start"": [104, 56], ""goal"": [4, 14]}, {""agent_id"": 5, ""start"": [104, 58], ""goal"": [4, 14]}, {""agent_id"": 6, ""start"": [100, 58], ""goal"": [4, 14]}, {""agent_id"": 7, ""start"": [100, 54], ""goal"": [4, 14]}, {""agent_id"": 8, ""start"": [104, 54], ""goal"": [4, 14]}, {""agent_id"": 9, ""start"": [102, 52], ""goal"": [4, 14]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,11,9,0,run[1.3.9.0],classical,0,mapping[1.3.9.0.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,753,,753,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,65093,90292,"[{""agent_id"": 0, ""start"": [32, 104], ""goal"": [4, 24]}, {""agent_id"": 1, ""start"": [32, 106], ""goal"": [4, 24]}, {""agent_id"": 2, ""start"": [34, 104], ""goal"": [4, 24]}, {""agent_id"": 3, ""start"": [30, 104], ""goal"": [4, 24]}, {""agent_id"": 4, ""start"": [32, 102], ""goal"": [4, 24]}, {""agent_id"": 5, ""start"": [34, 102], ""goal"": [4, 24]}, {""agent_id"": 6, ""start"": [30, 106], ""goal"": [4, 24]}, {""agent_id"": 7, ""start"": [34, 106], ""goal"": [4, 24]}, {""agent_id"": 8, ""start"": [30, 102], ""goal"": [4, 24]}, {""agent_id"": 9, ""start"": [36, 104], ""goal"": [4, 24]}, {""agent_id"": 10, ""start"": [32, 108], ""goal"": [4, 24]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,11,9,0,run[1.3.9.0],cyclic,1,mapping[1.3.9.0.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,1.8804227609998634,93,72.63636363636364,94,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,65093,90292,"[{""agent_id"": 0, ""start"": [32, 104], ""goal"": [4, 24]}, {""agent_id"": 1, ""start"": [32, 106], ""goal"": [4, 24]}, {""agent_id"": 2, ""start"": [34, 104], ""goal"": [4, 24]}, {""agent_id"": 3, ""start"": [30, 104], ""goal"": [4, 24]}, {""agent_id"": 4, ""start"": [32, 102], ""goal"": [4, 24]}, {""agent_id"": 5, ""start"": [34, 102], ""goal"": [4, 24]}, {""agent_id"": 6, ""start"": [30, 106], ""goal"": [4, 24]}, {""agent_id"": 7, ""start"": [34, 106], ""goal"": [4, 24]}, {""agent_id"": 8, ""start"": [30, 102], ""goal"": [4, 24]}, {""agent_id"": 9, ""start"": [36, 104], ""goal"": [4, 24]}, {""agent_id"": 10, ""start"": [32, 108], ""goal"": [4, 24]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,11,9,1,run[1.3.9.1],classical,0,mapping[1.3.9.1.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,669,,669,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,65130,90292,"[{""agent_id"": 0, ""start"": [26, 84], ""goal"": [2, 22]}, {""agent_id"": 1, ""start"": [28, 84], ""goal"": [2, 22]}, {""agent_id"": 2, ""start"": [26, 86], ""goal"": [2, 22]}, {""agent_id"": 3, ""start"": [26, 82], ""goal"": [2, 22]}, {""agent_id"": 4, ""start"": [24, 84], ""goal"": [2, 22]}, {""agent_id"": 5, ""start"": [28, 86], ""goal"": [2, 22]}, {""agent_id"": 6, ""start"": [24, 86], ""goal"": [2, 22]}, {""agent_id"": 7, ""start"": [24, 82], ""goal"": [2, 22]}, {""agent_id"": 8, ""start"": [22, 84], ""goal"": [2, 22]}, {""agent_id"": 9, ""start"": [26, 88], ""goal"": [2, 22]}, {""agent_id"": 10, ""start"": [24, 88], ""goal"": [2, 22]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,11,9,1,run[1.3.9.1],cyclic,1,mapping[1.3.9.1.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.6953689370002394,31,83.9090909090909,32,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,65130,90292,"[{""agent_id"": 0, ""start"": [26, 84], ""goal"": [2, 22]}, {""agent_id"": 1, ""start"": [28, 84], ""goal"": [2, 22]}, {""agent_id"": 2, ""start"": [26, 86], ""goal"": [2, 22]}, {""agent_id"": 3, ""start"": [26, 82], ""goal"": [2, 22]}, {""agent_id"": 4, ""start"": [24, 84], ""goal"": [2, 22]}, {""agent_id"": 5, ""start"": [28, 86], ""goal"": [2, 22]}, {""agent_id"": 6, ""start"": [24, 86], ""goal"": [2, 22]}, {""agent_id"": 7, ""start"": [24, 82], ""goal"": [2, 22]}, {""agent_id"": 8, ""start"": [22, 84], ""goal"": [2, 22]}, {""agent_id"": 9, ""start"": [26, 88], ""goal"": [2, 22]}, {""agent_id"": 10, ""start"": [24, 88], ""goal"": [2, 22]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,11,9,3,run[1.3.9.3],classical,0,mapping[1.3.9.3.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,787,,787,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,65204,90292,"[{""agent_id"": 0, ""start"": [28, 120], ""goal"": [24, 14]}, {""agent_id"": 1, ""start"": [30, 120], ""goal"": [24, 14]}, {""agent_id"": 2, ""start"": [28, 118], ""goal"": [24, 14]}, {""agent_id"": 3, ""start"": [26, 120], ""goal"": [24, 14]}, {""agent_id"": 4, ""start"": [28, 122], ""goal"": [24, 14]}, {""agent_id"": 5, ""start"": [30, 118], ""goal"": [24, 14]}, {""agent_id"": 6, ""start"": [30, 122], ""goal"": [24, 14]}, {""agent_id"": 7, ""start"": [26, 122], ""goal"": [24, 14]}, {""agent_id"": 8, ""start"": [26, 118], ""goal"": [24, 14]}, {""agent_id"": 9, ""start"": [28, 116], ""goal"": [24, 14]}, {""agent_id"": 10, ""start"": [28, 124], ""goal"": [24, 14]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,11,9,3,run[1.3.9.3],cyclic,1,mapping[1.3.9.3.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.8015759640002216,27,82.9090909090909,28,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,65204,90292,"[{""agent_id"": 0, ""start"": [28, 120], ""goal"": [24, 14]}, {""agent_id"": 1, ""start"": [30, 120], ""goal"": [24, 14]}, {""agent_id"": 2, ""start"": [28, 118], ""goal"": [24, 14]}, {""agent_id"": 3, ""start"": [26, 120], ""goal"": [24, 14]}, {""agent_id"": 4, ""start"": [28, 122], ""goal"": [24, 14]}, {""agent_id"": 5, ""start"": [30, 118], ""goal"": [24, 14]}, {""agent_id"": 6, ""start"": [30, 122], ""goal"": [24, 14]}, {""agent_id"": 7, ""start"": [26, 122], ""goal"": [24, 14]}, {""agent_id"": 8, ""start"": [26, 118], ""goal"": [24, 14]}, {""agent_id"": 9, ""start"": [28, 116], ""goal"": [24, 14]}, {""agent_id"": 10, ""start"": [28, 124], ""goal"": [24, 14]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,12,10,0,run[1.3.10.0],classical,0,mapping[1.3.10.0.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,483,,483,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,65128,90292,"[{""agent_id"": 0, ""start"": [94, 68], ""goal"": [30, 126]}, {""agent_id"": 1, ""start"": [96, 68], ""goal"": [30, 126]}, {""agent_id"": 2, ""start"": [94, 66], ""goal"": [30, 126]}, {""agent_id"": 3, ""start"": [94, 70], ""goal"": [30, 126]}, {""agent_id"": 4, ""start"": [96, 70], ""goal"": [30, 126]}, {""agent_id"": 5, ""start"": [96, 66], ""goal"": [30, 126]}, {""agent_id"": 6, ""start"": [92, 66], ""goal"": [30, 126]}, {""agent_id"": 7, ""start"": [94, 64], ""goal"": [30, 126]}, {""agent_id"": 8, ""start"": [98, 68], ""goal"": [30, 126]}, {""agent_id"": 9, ""start"": [94, 72], ""goal"": [30, 126]}, {""agent_id"": 10, ""start"": [96, 72], ""goal"": [30, 126]}, {""agent_id"": 11, ""start"": [98, 70], ""goal"": [30, 126]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,12,10,0,run[1.3.10.0],cyclic,1,mapping[1.3.10.0.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,4.129028006998851,70,128.91666666666666,71,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,65128,90292,"[{""agent_id"": 0, ""start"": [94, 68], ""goal"": [30, 126]}, {""agent_id"": 1, ""start"": [96, 68], ""goal"": [30, 126]}, {""agent_id"": 2, ""start"": [94, 66], ""goal"": [30, 126]}, {""agent_id"": 3, ""start"": [94, 70], ""goal"": [30, 126]}, {""agent_id"": 4, ""start"": [96, 70], ""goal"": [30, 126]}, {""agent_id"": 5, ""start"": [96, 66], ""goal"": [30, 126]}, {""agent_id"": 6, ""start"": [92, 66], ""goal"": [30, 126]}, {""agent_id"": 7, ""start"": [94, 64], ""goal"": [30, 126]}, {""agent_id"": 8, ""start"": [98, 68], ""goal"": [30, 126]}, {""agent_id"": 9, ""start"": [94, 72], ""goal"": [30, 126]}, {""agent_id"": 10, ""start"": [96, 72], ""goal"": [30, 126]}, {""agent_id"": 11, ""start"": [98, 70], ""goal"": [30, 126]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,12,10,9,run[1.3.10.9],classical,0,mapping[1.3.10.9.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,773,,773,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,65461,90292,"[{""agent_id"": 0, ""start"": [24, 44], ""goal"": [38, 126]}, {""agent_id"": 1, ""start"": [24, 42], ""goal"": [38, 126]}, {""agent_id"": 2, ""start"": [26, 44], ""goal"": [38, 126]}, {""agent_id"": 3, ""start"": [24, 46], ""goal"": [38, 126]}, {""agent_id"": 4, ""start"": [22, 44], ""goal"": [38, 126]}, {""agent_id"": 5, ""start"": [22, 42], ""goal"": [38, 126]}, {""agent_id"": 6, ""start"": [26, 46], ""goal"": [38, 126]}, {""agent_id"": 7, ""start"": [22, 46], ""goal"": [38, 126]}, {""agent_id"": 8, ""start"": [24, 48], ""goal"": [38, 126]}, {""agent_id"": 9, ""start"": [20, 44], ""goal"": [38, 126]}, {""agent_id"": 10, ""start"": [22, 48], ""goal"": [38, 126]}, {""agent_id"": 11, ""start"": [20, 46], ""goal"": [38, 126]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,12,10,9,run[1.3.10.9],cyclic,1,mapping[1.3.10.9.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,2.7421035209990805,129,64.58333333333333,130,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,65461,90292,"[{""agent_id"": 0, ""start"": [24, 44], ""goal"": [38, 126]}, {""agent_id"": 1, ""start"": [24, 42], ""goal"": [38, 126]}, {""agent_id"": 2, ""start"": [26, 44], ""goal"": [38, 126]}, {""agent_id"": 3, ""start"": [24, 46], ""goal"": [38, 126]}, {""agent_id"": 4, ""start"": [22, 44], ""goal"": [38, 126]}, {""agent_id"": 5, ""start"": [22, 42], ""goal"": [38, 126]}, {""agent_id"": 6, ""start"": [26, 46], ""goal"": [38, 126]}, {""agent_id"": 7, ""start"": [22, 46], ""goal"": [38, 126]}, {""agent_id"": 8, ""start"": [24, 48], ""goal"": [38, 126]}, {""agent_id"": 9, ""start"": [20, 44], ""goal"": [38, 126]}, {""agent_id"": 10, ""start"": [22, 48], ""goal"": [38, 126]}, {""agent_id"": 11, ""start"": [20, 46], ""goal"": [38, 126]}]"
