branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,paired_source,starts_and_goals,notes
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,10,8,0,run[1.1.8.0],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65039,90273,True,"[{'agent_id': 0, 'start': [2, 62], 'goal': [14, 56]}, {'agent_id': 1, 'start': [0, 62], 'goal': [10, 54]}, {'agent_id': 2, 'start': [2, 60], 'goal': [14, 58]}, {'agent_id': 3, 'start': [4, 62], 'goal': [10, 56]}, {'agent_id': 4, 'start': [2, 64], 'goal': [12, 56]}, {'agent_id': 5, 'start': [4, 64], 'goal': [12, 54]}, {'agent_id': 6, 'start': [0, 64], 'goal': [12, 58]}, {'agent_id': 7, 'start': [4, 60], 'goal': [14, 54]}, {'agent_id': 8, 'start': [0, 60], 'goal': [8, 56]}, {'agent_id': 9, 'start': [2, 58], 'goal': [10, 58]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=3 | goal_zone=2 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,10,8,1,run[1.1.8.1],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65076,90273,True,"[{'agent_id': 0, 'start': [26, 28], 'goal': [62, 120]}, {'agent_id': 1, 'start': [28, 28], 'goal': [64, 120]}, {'agent_id': 2, 'start': [26, 30], 'goal': [66, 122]}, {'agent_id': 3, 'start': [24, 28], 'goal': [66, 120]}, {'agent_id': 4, 'start': [26, 26], 'goal': [64, 122]}, {'agent_id': 5, 'start': [24, 30], 'goal': [64, 118]}, {'agent_id': 6, 'start': [28, 30], 'goal': [62, 122]}, {'agent_id': 7, 'start': [24, 26], 'goal': [60, 120]}, {'agent_id': 8, 'start': [28, 26], 'goal': [62, 118]}, {'agent_id': 9, 'start': [26, 32], 'goal': [60, 118]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=2 | goal_zone=3 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,10,8,2,run[1.1.8.2],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65113,90273,True,"[{'agent_id': 0, 'start': [16, 24], 'goal': [108, 20]}, {'agent_id': 1, 'start': [16, 26], 'goal': [110, 18]}, {'agent_id': 2, 'start': [14, 24], 'goal': [108, 14]}, {'agent_id': 3, 'start': [16, 22], 'goal': [106, 20]}, {'agent_id': 4, 'start': [18, 24], 'goal': [110, 20]}, {'agent_id': 5, 'start': [18, 22], 'goal': [110, 16]}, {'agent_id': 6, 'start': [18, 26], 'goal': [106, 16]}, {'agent_id': 7, 'start': [14, 22], 'goal': [106, 18]}, {'agent_id': 8, 'start': [14, 26], 'goal': [108, 16]}, {'agent_id': 9, 'start': [20, 24], 'goal': [108, 18]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=2 | goal_zone=1 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,10,8,3,run[1.1.8.3],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65150,90273,True,"[{'agent_id': 0, 'start': [50, 112], 'goal': [48, 68]}, {'agent_id': 1, 'start': [52, 112], 'goal': [46, 66]}, {'agent_id': 2, 'start': [50, 110], 'goal': [50, 64]}, {'agent_id': 3, 'start': [48, 112], 'goal': [52, 66]}, {'agent_id': 4, 'start': [50, 114], 'goal': [50, 68]}, {'agent_id': 5, 'start': [48, 114], 'goal': [48, 64]}, {'agent_id': 6, 'start': [52, 114], 'goal': [46, 64]}, {'agent_id': 7, 'start': [48, 110], 'goal': [48, 66]}, {'agent_id': 8, 'start': [52, 110], 'goal': [48, 62]}, {'agent_id': 9, 'start': [50, 116], 'goal': [50, 66]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=3 | goal_zone=2 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,10,8,4,run[1.1.8.4],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65187,90273,True,"[{'agent_id': 0, 'start': [24, 26], 'goal': [92, 0]}, {'agent_id': 1, 'start': [24, 28], 'goal': [86, 2]}, {'agent_id': 2, 'start': [26, 26], 'goal': [92, 2]}, {'agent_id': 3, 'start': [22, 26], 'goal': [88, 2]}, {'agent_id': 4, 'start': [24, 24], 'goal': [90, 2]}, {'agent_id': 5, 'start': [26, 24], 'goal': [90, 0]}, {'agent_id': 6, 'start': [22, 28], 'goal': [90, 4]}, {'agent_id': 7, 'start': [22, 24], 'goal': [86, 0]}, {'agent_id': 8, 'start': [26, 28], 'goal': [88, 0]}, {'agent_id': 9, 'start': [28, 26], 'goal': [94, 0]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=2 | goal_zone=1 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,11,9,0,run[1.1.9.0],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65074,90273,True,"[{'agent_id': 0, 'start': [120, 60], 'goal': [36, 98]}, {'agent_id': 1, 'start': [120, 62], 'goal': [42, 98]}, {'agent_id': 2, 'start': [122, 60], 'goal': [42, 100]}, {'agent_id': 3, 'start': [120, 58], 'goal': [40, 98]}, {'agent_id': 4, 'start': [118, 60], 'goal': [38, 96]}, {'agent_id': 5, 'start': [122, 58], 'goal': [38, 94]}, {'agent_id': 6, 'start': [118, 58], 'goal': [40, 100]}, {'agent_id': 7, 'start': [122, 62], 'goal': [40, 96]}, {'agent_id': 8, 'start': [118, 62], 'goal': [38, 100]}, {'agent_id': 9, 'start': [116, 60], 'goal': [36, 96]}, {'agent_id': 10, 'start': [120, 64], 'goal': [38, 98]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=1 | goal_zone=3 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,11,9,1,run[1.1.9.1],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65111,90273,True,"[{'agent_id': 0, 'start': [38, 66], 'goal': [110, 72]}, {'agent_id': 1, 'start': [38, 68], 'goal': [116, 70]}, {'agent_id': 2, 'start': [40, 66], 'goal': [114, 68]}, {'agent_id': 3, 'start': [38, 64], 'goal': [112, 68]}, {'agent_id': 4, 'start': [36, 66], 'goal': [108, 70]}, {'agent_id': 5, 'start': [36, 64], 'goal': [110, 68]}, {'agent_id': 6, 'start': [40, 64], 'goal': [112, 72]}, {'agent_id': 7, 'start': [40, 68], 'goal': [114, 72]}, {'agent_id': 8, 'start': [36, 68], 'goal': [112, 70]}, {'agent_id': 9, 'start': [34, 66], 'goal': [110, 70]}, {'agent_id': 10, 'start': [42, 66], 'goal': [114, 70]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=2 | goal_zone=1 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,11,9,2,run[1.1.9.2],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65148,90273,True,"[{'agent_id': 0, 'start': [22, 120], 'goal': [30, 72]}, {'agent_id': 1, 'start': [22, 118], 'goal': [30, 70]}, {'agent_id': 2, 'start': [24, 120], 'goal': [32, 76]}, {'agent_id': 3, 'start': [22, 122], 'goal': [32, 74]}, {'agent_id': 4, 'start': [20, 120], 'goal': [32, 72]}, {'agent_id': 5, 'start': [20, 118], 'goal': [34, 74]}, {'agent_id': 6, 'start': [24, 118], 'goal': [30, 74]}, {'agent_id': 7, 'start': [24, 122], 'goal': [34, 72]}, {'agent_id': 8, 'start': [20, 122], 'goal': [30, 76]}, {'agent_id': 9, 'start': [26, 120], 'goal': [28, 72]}, {'agent_id': 10, 'start': [22, 116], 'goal': [28, 74]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=3 | goal_zone=2 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,11,9,3,run[1.1.9.3],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65185,90273,True,"[{'agent_id': 0, 'start': [32, 100], 'goal': [54, 90]}, {'agent_id': 1, 'start': [34, 100], 'goal': [54, 88]}, {'agent_id': 2, 'start': [32, 98], 'goal': [56, 86]}, {'agent_id': 3, 'start': [32, 102], 'goal': [60, 88]}, {'agent_id': 4, 'start': [30, 100], 'goal': [56, 88]}, {'agent_id': 5, 'start': [30, 98], 'goal': [56, 90]}, {'agent_id': 6, 'start': [34, 98], 'goal': [56, 84]}, {'agent_id': 7, 'start': [30, 102], 'goal': [58, 90]}, {'agent_id': 8, 'start': [34, 102], 'goal': [54, 86]}, {'agent_id': 9, 'start': [32, 104], 'goal': [58, 86]}, {'agent_id': 10, 'start': [36, 100], 'goal': [58, 88]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=3 | goal_zone=2 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,11,9,4,run[1.1.9.4],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65222,90273,True,"[{'agent_id': 0, 'start': [48, 116], 'goal': [16, 42]}, {'agent_id': 1, 'start': [48, 114], 'goal': [20, 44]}, {'agent_id': 2, 'start': [46, 116], 'goal': [14, 46]}, {'agent_id': 3, 'start': [48, 118], 'goal': [16, 48]}, {'agent_id': 4, 'start': [50, 116], 'goal': [18, 44]}, {'agent_id': 5, 'start': [50, 118], 'goal': [14, 44]}, {'agent_id': 6, 'start': [50, 114], 'goal': [18, 42]}, {'agent_id': 7, 'start': [46, 118], 'goal': [18, 46]}, {'agent_id': 8, 'start': [46, 114], 'goal': [16, 46]}, {'agent_id': 9, 'start': [44, 116], 'goal': [14, 42]}, {'agent_id': 10, 'start': [48, 112], 'goal': [16, 44]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=3 | goal_zone=2 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,12,10,0,run[1.1.10.0],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65109,90273,True,"[{'agent_id': 0, 'start': [12, 86], 'goal': [106, 24]}, {'agent_id': 1, 'start': [10, 86], 'goal': [106, 26]}, {'agent_id': 2, 'start': [12, 84], 'goal': [108, 22]}, {'agent_id': 3, 'start': [14, 86], 'goal': [110, 28]}, {'agent_id': 4, 'start': [12, 88], 'goal': [108, 24]}, {'agent_id': 5, 'start': [10, 84], 'goal': [108, 28]}, {'agent_id': 6, 'start': [14, 84], 'goal': [110, 26]}, {'agent_id': 7, 'start': [10, 88], 'goal': [112, 26]}, {'agent_id': 8, 'start': [14, 88], 'goal': [110, 24]}, {'agent_id': 9, 'start': [12, 82], 'goal': [106, 28]}, {'agent_id': 10, 'start': [12, 90], 'goal': [108, 30]}, {'agent_id': 11, 'start': [8, 86], 'goal': [108, 26]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=3 | goal_zone=1 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,12,10,1,run[1.1.10.1],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65146,90273,True,"[{'agent_id': 0, 'start': [124, 42], 'goal': [28, 72]}, {'agent_id': 1, 'start': [126, 42], 'goal': [32, 76]}, {'agent_id': 2, 'start': [124, 44], 'goal': [32, 78]}, {'agent_id': 3, 'start': [124, 40], 'goal': [32, 74]}, {'agent_id': 4, 'start': [122, 42], 'goal': [34, 76]}, {'agent_id': 5, 'start': [122, 40], 'goal': [34, 74]}, {'agent_id': 6, 'start': [126, 40], 'goal': [30, 76]}, {'agent_id': 7, 'start': [122, 44], 'goal': [30, 72]}, {'agent_id': 8, 'start': [126, 44], 'goal': [32, 72]}, {'agent_id': 9, 'start': [124, 38], 'goal': [34, 78]}, {'agent_id': 10, 'start': [124, 46], 'goal': [28, 74]}, {'agent_id': 11, 'start': [120, 42], 'goal': [30, 74]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=1 | goal_zone=2 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,12,10,2,run[1.1.10.2],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65183,90273,True,"[{'agent_id': 0, 'start': [70, 58], 'goal': [38, 96]}, {'agent_id': 1, 'start': [70, 56], 'goal': [42, 102]}, {'agent_id': 2, 'start': [72, 58], 'goal': [40, 98]}, {'agent_id': 3, 'start': [68, 58], 'goal': [38, 98]}, {'agent_id': 4, 'start': [70, 60], 'goal': [44, 102]}, {'agent_id': 5, 'start': [68, 56], 'goal': [38, 100]}, {'agent_id': 6, 'start': [68, 60], 'goal': [40, 96]}, {'agent_id': 7, 'start': [72, 56], 'goal': [40, 102]}, {'agent_id': 8, 'start': [72, 60], 'goal': [40, 100]}, {'agent_id': 9, 'start': [70, 54], 'goal': [42, 100]}, {'agent_id': 10, 'start': [70, 62], 'goal': [42, 98]}, {'agent_id': 11, 'start': [74, 58], 'goal': [44, 100]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=1 | goal_zone=3 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,12,10,3,run[1.1.10.3],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65220,90273,True,"[{'agent_id': 0, 'start': [90, 48], 'goal': [24, 106]}, {'agent_id': 1, 'start': [92, 48], 'goal': [24, 104]}, {'agent_id': 2, 'start': [90, 50], 'goal': [26, 104]}, {'agent_id': 3, 'start': [88, 48], 'goal': [24, 102]}, {'agent_id': 4, 'start': [90, 46], 'goal': [28, 104]}, {'agent_id': 5, 'start': [92, 46], 'goal': [22, 104]}, {'agent_id': 6, 'start': [92, 50], 'goal': [22, 106]}, {'agent_id': 7, 'start': [88, 46], 'goal': [22, 102]}, {'agent_id': 8, 'start': [88, 50], 'goal': [24, 100]}, {'agent_id': 9, 'start': [90, 44], 'goal': [26, 102]}, {'agent_id': 10, 'start': [94, 48], 'goal': [24, 108]}, {'agent_id': 11, 'start': [86, 48], 'goal': [26, 106]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=1 | goal_zone=3 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,12,10,4,run[1.1.10.4],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65257,90273,True,"[{'agent_id': 0, 'start': [14, 76], 'goal': [38, 78]}, {'agent_id': 1, 'start': [12, 76], 'goal': [38, 80]}, {'agent_id': 2, 'start': [14, 78], 'goal': [40, 82]}, {'agent_id': 3, 'start': [16, 76], 'goal': [36, 78]}, {'agent_id': 4, 'start': [14, 74], 'goal': [34, 80]}, {'agent_id': 5, 'start': [16, 74], 'goal': [36, 80]}, {'agent_id': 6, 'start': [16, 78], 'goal': [38, 84]}, {'agent_id': 7, 'start': [12, 74], 'goal': [34, 78]}, {'agent_id': 8, 'start': [12, 78], 'goal': [40, 84]}, {'agent_id': 9, 'start': [18, 76], 'goal': [36, 82]}, {'agent_id': 10, 'start': [14, 72], 'goal': [38, 82]}, {'agent_id': 11, 'start': [10, 76], 'goal': [40, 80]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=3 | goal_zone=2 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,13,11,0,run[1.1.11.0],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65144,90273,True,"[{'agent_id': 0, 'start': [54, 84], 'goal': [118, 52]}, {'agent_id': 1, 'start': [54, 86], 'goal': [120, 54]}, {'agent_id': 2, 'start': [56, 84], 'goal': [120, 50]}, {'agent_id': 3, 'start': [52, 84], 'goal': [122, 50]}, {'agent_id': 4, 'start': [54, 82], 'goal': [124, 54]}, {'agent_id': 5, 'start': [52, 86], 'goal': [122, 48]}, {'agent_id': 6, 'start': [56, 82], 'goal': [122, 56]}, {'agent_id': 7, 'start': [52, 82], 'goal': [122, 52]}, {'agent_id': 8, 'start': [56, 86], 'goal': [124, 50]}, {'agent_id': 9, 'start': [54, 80], 'goal': [122, 54]}, {'agent_id': 10, 'start': [54, 88], 'goal': [126, 52]}, {'agent_id': 11, 'start': [50, 84], 'goal': [120, 52]}, {'agent_id': 12, 'start': [58, 84], 'goal': [124, 52]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=2 | goal_zone=1 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,13,11,1,run[1.1.11.1],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65181,90273,True,"[{'agent_id': 0, 'start': [18, 30], 'goal': [92, 54]}, {'agent_id': 1, 'start': [20, 30], 'goal': [90, 52]}, {'agent_id': 2, 'start': [18, 28], 'goal': [94, 56]}, {'agent_id': 3, 'start': [16, 30], 'goal': [90, 58]}, {'agent_id': 4, 'start': [18, 32], 'goal': [86, 56]}, {'agent_id': 5, 'start': [16, 32], 'goal': [88, 56]}, {'agent_id': 6, 'start': [20, 32], 'goal': [90, 60]}, {'agent_id': 7, 'start': [16, 28], 'goal': [90, 54]}, {'agent_id': 8, 'start': [20, 28], 'goal': [88, 58]}, {'agent_id': 9, 'start': [14, 30], 'goal': [88, 54]}, {'agent_id': 10, 'start': [18, 34], 'goal': [90, 56]}, {'agent_id': 11, 'start': [22, 30], 'goal': [92, 56]}, {'agent_id': 12, 'start': [18, 26], 'goal': [92, 58]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=2 | goal_zone=1 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,13,11,2,run[1.1.11.2],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65218,90273,True,"[{'agent_id': 0, 'start': [20, 50], 'goal': [76, 52]}, {'agent_id': 1, 'start': [18, 50], 'goal': [74, 58]}, {'agent_id': 2, 'start': [20, 48], 'goal': [76, 56]}, {'agent_id': 3, 'start': [18, 48], 'goal': [72, 56]}, {'agent_id': 4, 'start': [16, 50], 'goal': [76, 60]}, {'agent_id': 5, 'start': [20, 46], 'goal': [76, 54]}, {'agent_id': 6, 'start': [16, 48], 'goal': [74, 54]}, {'agent_id': 7, 'start': [18, 46], 'goal': [80, 56]}, {'agent_id': 8, 'start': [16, 52], 'goal': [78, 56]}, {'agent_id': 9, 'start': [22, 46], 'goal': [78, 58]}, {'agent_id': 10, 'start': [24, 48], 'goal': [74, 56]}, {'agent_id': 11, 'start': [24, 50], 'goal': [78, 54]}, {'agent_id': 12, 'start': [16, 46], 'goal': [76, 58]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=2 | goal_zone=1 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,13,11,3,run[1.1.11.3],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65255,90273,True,"[{'agent_id': 0, 'start': [24, 122], 'goal': [18, 46]}, {'agent_id': 1, 'start': [24, 120], 'goal': [20, 42]}, {'agent_id': 2, 'start': [26, 122], 'goal': [24, 46]}, {'agent_id': 3, 'start': [22, 122], 'goal': [18, 44]}, {'agent_id': 4, 'start': [24, 124], 'goal': [22, 44]}, {'agent_id': 5, 'start': [26, 120], 'goal': [20, 46]}, {'agent_id': 6, 'start': [22, 124], 'goal': [16, 46]}, {'agent_id': 7, 'start': [26, 124], 'goal': [20, 44]}, {'agent_id': 8, 'start': [22, 120], 'goal': [18, 48]}, {'agent_id': 9, 'start': [28, 122], 'goal': [18, 50]}, {'agent_id': 10, 'start': [24, 118], 'goal': [20, 50]}, {'agent_id': 11, 'start': [20, 122], 'goal': [20, 48]}, {'agent_id': 12, 'start': [24, 126], 'goal': [22, 46]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=3 | goal_zone=2 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,13,11,4,run[1.1.11.4],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65292,90273,True,"[{'agent_id': 0, 'start': [64, 86], 'goal': [78, 4]}, {'agent_id': 1, 'start': [64, 84], 'goal': [78, 10]}, {'agent_id': 2, 'start': [62, 86], 'goal': [80, 8]}, {'agent_id': 3, 'start': [64, 88], 'goal': [80, 6]}, {'agent_id': 4, 'start': [66, 86], 'goal': [78, 8]}, {'agent_id': 5, 'start': [62, 84], 'goal': [78, 6]}, {'agent_id': 6, 'start': [62, 88], 'goal': [74, 6]}, {'agent_id': 7, 'start': [66, 84], 'goal': [76, 6]}, {'agent_id': 8, 'start': [64, 82], 'goal': [76, 8]}, {'agent_id': 9, 'start': [60, 86], 'goal': [80, 4]}, {'agent_id': 10, 'start': [60, 88], 'goal': [82, 6]}, {'agent_id': 11, 'start': [66, 82], 'goal': [76, 4]}, {'agent_id': 12, 'start': [68, 84], 'goal': [78, 2]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=2 | goal_zone=1 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,14,12,0,run[1.1.12.0],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65179,90273,True,"[{'agent_id': 0, 'start': [120, 6], 'goal': [20, 66]}, {'agent_id': 1, 'start': [122, 6], 'goal': [18, 64]}, {'agent_id': 2, 'start': [120, 8], 'goal': [18, 66]}, {'agent_id': 3, 'start': [118, 6], 'goal': [22, 64]}, {'agent_id': 4, 'start': [120, 4], 'goal': [22, 68]}, {'agent_id': 5, 'start': [122, 8], 'goal': [22, 62]}, {'agent_id': 6, 'start': [122, 4], 'goal': [26, 64]}, {'agent_id': 7, 'start': [118, 8], 'goal': [20, 64]}, {'agent_id': 8, 'start': [118, 4], 'goal': [20, 62]}, {'agent_id': 9, 'start': [124, 6], 'goal': [22, 60]}, {'agent_id': 10, 'start': [120, 10], 'goal': [24, 66]}, {'agent_id': 11, 'start': [120, 2], 'goal': [22, 66]}, {'agent_id': 12, 'start': [116, 6], 'goal': [24, 64]}, {'agent_id': 13, 'start': [118, 10], 'goal': [24, 62]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=1 | goal_zone=2 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,14,12,1,run[1.1.12.1],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65216,90273,True,"[{'agent_id': 0, 'start': [10, 54], 'goal': [0, 68]}, {'agent_id': 1, 'start': [8, 54], 'goal': [2, 68]}, {'agent_id': 2, 'start': [10, 52], 'goal': [8, 66]}, {'agent_id': 3, 'start': [10, 56], 'goal': [2, 66]}, {'agent_id': 4, 'start': [12, 54], 'goal': [4, 68]}, {'agent_id': 5, 'start': [12, 52], 'goal': [2, 64]}, {'agent_id': 6, 'start': [8, 56], 'goal': [4, 62]}, {'agent_id': 7, 'start': [8, 52], 'goal': [6, 64]}, {'agent_id': 8, 'start': [12, 56], 'goal': [4, 70]}, {'agent_id': 9, 'start': [14, 54], 'goal': [4, 66]}, {'agent_id': 10, 'start': [10, 50], 'goal': [6, 66]}, {'agent_id': 11, 'start': [10, 58], 'goal': [4, 64]}, {'agent_id': 12, 'start': [6, 54], 'goal': [6, 68]}, {'agent_id': 13, 'start': [12, 58], 'goal': [0, 66]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=2 | goal_zone=3 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,14,12,2,run[1.1.12.2],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65253,90273,True,"[{'agent_id': 0, 'start': [16, 86], 'goal': [52, 68]}, {'agent_id': 1, 'start': [18, 86], 'goal': [48, 64]}, {'agent_id': 2, 'start': [16, 88], 'goal': [50, 64]}, {'agent_id': 3, 'start': [16, 84], 'goal': [52, 66]}, {'agent_id': 4, 'start': [14, 86], 'goal': [56, 70]}, {'agent_id': 5, 'start': [18, 88], 'goal': [50, 70]}, {'agent_id': 6, 'start': [18, 84], 'goal': [52, 70]}, {'agent_id': 7, 'start': [14, 88], 'goal': [50, 68]}, {'agent_id': 8, 'start': [14, 84], 'goal': [54, 68]}, {'agent_id': 9, 'start': [16, 90], 'goal': [48, 68]}, {'agent_id': 10, 'start': [16, 82], 'goal': [54, 70]}, {'agent_id': 11, 'start': [12, 86], 'goal': [48, 66]}, {'agent_id': 12, 'start': [20, 86], 'goal': [48, 70]}, {'agent_id': 13, 'start': [20, 84], 'goal': [50, 66]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=3 | goal_zone=2 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,14,12,3,run[1.1.12.3],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65290,90273,True,"[{'agent_id': 0, 'start': [118, 54], 'goal': [32, 122]}, {'agent_id': 1, 'start': [120, 54], 'goal': [30, 124]}, {'agent_id': 2, 'start': [118, 56], 'goal': [28, 120]}, {'agent_id': 3, 'start': [116, 54], 'goal': [28, 118]}, {'agent_id': 4, 'start': [118, 52], 'goal': [34, 120]}, {'agent_id': 5, 'start': [116, 52], 'goal': [26, 120]}, {'agent_id': 6, 'start': [116, 56], 'goal': [30, 116]}, {'agent_id': 7, 'start': [120, 52], 'goal': [30, 122]}, {'agent_id': 8, 'start': [120, 56], 'goal': [28, 122]}, {'agent_id': 9, 'start': [122, 54], 'goal': [32, 120]}, {'agent_id': 10, 'start': [118, 50], 'goal': [30, 120]}, {'agent_id': 11, 'start': [114, 54], 'goal': [26, 122]}, {'agent_id': 12, 'start': [118, 58], 'goal': [32, 118]}, {'agent_id': 13, 'start': [120, 50], 'goal': [30, 118]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=1 | goal_zone=3 | start_distribution=clustered | goal_distribution=clustered
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,14,12,4,run[1.1.12.4],dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65327,90273,True,"[{'agent_id': 0, 'start': [46, 90], 'goal': [106, 60]}, {'agent_id': 1, 'start': [44, 90], 'goal': [106, 58]}, {'agent_id': 2, 'start': [46, 92], 'goal': [108, 54]}, {'agent_id': 3, 'start': [48, 90], 'goal': [108, 56]}, {'agent_id': 4, 'start': [46, 88], 'goal': [106, 54]}, {'agent_id': 5, 'start': [44, 88], 'goal': [102, 56]}, {'agent_id': 6, 'start': [48, 92], 'goal': [104, 52]}, {'agent_id': 7, 'start': [48, 88], 'goal': [106, 52]}, {'agent_id': 8, 'start': [46, 86], 'goal': [104, 54]}, {'agent_id': 9, 'start': [50, 90], 'goal': [106, 56]}, {'agent_id': 10, 'start': [50, 88], 'goal': [104, 58]}, {'agent_id': 11, 'start': [48, 86], 'goal': [110, 56]}, {'agent_id': 12, 'start': [44, 86], 'goal': [108, 58]}, {'agent_id': 13, 'start': [42, 88], 'goal': [104, 56]}]",Shared dynamic map source; unique initial conditions for this run. start_zone=2 | goal_zone=1 | start_distribution=clustered | goal_distribution=clustered
