branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,paired_source,starts_and_goals,notes
static_campus_area_2,0.3,static_campus_area_2,static,single_target,2,0,1,run[0.3.0.1],static_campus_area_2_static_image_seed_48918,48918,59762,,True,"[{'agent_id': 0, 'start': [14, 110], 'goal': [126, 56]}, {'agent_id': 1, 'start': [26, 122], 'goal': [126, 56]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=3 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,13,11,2,run[0.3.11.2],static_campus_area_2_static_image_seed_50675,50675,61672,,True,"[{'agent_id': 0, 'start': [88, 10], 'goal': [0, 18]}, {'agent_id': 1, 'start': [122, 58], 'goal': [0, 18]}, {'agent_id': 2, 'start': [102, 72], 'goal': [0, 18]}, {'agent_id': 3, 'start': [74, 38], 'goal': [0, 18]}, {'agent_id': 4, 'start': [96, 78], 'goal': [0, 18]}, {'agent_id': 5, 'start': [60, 18], 'goal': [0, 18]}, {'agent_id': 6, 'start': [64, 48], 'goal': [0, 18]}, {'agent_id': 7, 'start': [106, 46], 'goal': [0, 18]}, {'agent_id': 8, 'start': [96, 68], 'goal': [0, 18]}, {'agent_id': 9, 'start': [86, 24], 'goal': [0, 18]}, {'agent_id': 10, 'start': [68, 32], 'goal': [0, 18]}, {'agent_id': 11, 'start': [78, 10], 'goal': [0, 18]}, {'agent_id': 12, 'start': [88, 46], 'goal': [0, 18]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=1 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,14,12,0,run[0.3.12.0],static_campus_area_2_static_image_seed_50640,50640,61634,,True,"[{'agent_id': 0, 'start': [22, 92], 'goal': [112, 0]}, {'agent_id': 1, 'start': [18, 116], 'goal': [112, 0]}, {'agent_id': 2, 'start': [22, 122], 'goal': [112, 0]}, {'agent_id': 3, 'start': [56, 124], 'goal': [112, 0]}, {'agent_id': 4, 'start': [20, 102], 'goal': [112, 0]}, {'agent_id': 5, 'start': [68, 122], 'goal': [112, 0]}, {'agent_id': 6, 'start': [56, 116], 'goal': [112, 0]}, {'agent_id': 7, 'start': [8, 98], 'goal': [112, 0]}, {'agent_id': 8, 'start': [40, 108], 'goal': [112, 0]}, {'agent_id': 9, 'start': [50, 122], 'goal': [112, 0]}, {'agent_id': 10, 'start': [30, 118], 'goal': [112, 0]}, {'agent_id': 11, 'start': [14, 108], 'goal': [112, 0]}, {'agent_id': 12, 'start': [6, 64], 'goal': [112, 0]}, {'agent_id': 13, 'start': [26, 102], 'goal': [112, 0]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=3 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,14,12,1,run[0.3.12.1],static_campus_area_2_static_image_seed_50673,50673,61670,,True,"[{'agent_id': 0, 'start': [18, 28], 'goal': [12, 116]}, {'agent_id': 1, 'start': [14, 30], 'goal': [12, 116]}, {'agent_id': 2, 'start': [16, 34], 'goal': [12, 116]}, {'agent_id': 3, 'start': [16, 50], 'goal': [12, 116]}, {'agent_id': 4, 'start': [36, 80], 'goal': [12, 116]}, {'agent_id': 5, 'start': [24, 14], 'goal': [12, 116]}, {'agent_id': 6, 'start': [66, 84], 'goal': [12, 116]}, {'agent_id': 7, 'start': [12, 38], 'goal': [12, 116]}, {'agent_id': 8, 'start': [64, 78], 'goal': [12, 116]}, {'agent_id': 9, 'start': [14, 58], 'goal': [12, 116]}, {'agent_id': 10, 'start': [24, 68], 'goal': [12, 116]}, {'agent_id': 11, 'start': [6, 10], 'goal': [12, 116]}, {'agent_id': 12, 'start': [42, 64], 'goal': [12, 116]}, {'agent_id': 13, 'start': [46, 76], 'goal': [12, 116]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=2 | goal_zone=3 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,14,12,2,run[0.3.12.2],static_campus_area_2_static_image_seed_50706,50706,61706,,True,"[{'agent_id': 0, 'start': [12, 76], 'goal': [126, 18]}, {'agent_id': 1, 'start': [6, 64], 'goal': [126, 18]}, {'agent_id': 2, 'start': [24, 84], 'goal': [126, 18]}, {'agent_id': 3, 'start': [6, 76], 'goal': [126, 18]}, {'agent_id': 4, 'start': [12, 104], 'goal': [126, 18]}, {'agent_id': 5, 'start': [8, 108], 'goal': [126, 18]}, {'agent_id': 6, 'start': [16, 74], 'goal': [126, 18]}, {'agent_id': 7, 'start': [14, 118], 'goal': [126, 18]}, {'agent_id': 8, 'start': [26, 110], 'goal': [126, 18]}, {'agent_id': 9, 'start': [26, 122], 'goal': [126, 18]}, {'agent_id': 10, 'start': [24, 106], 'goal': [126, 18]}, {'agent_id': 11, 'start': [4, 84], 'goal': [126, 18]}, {'agent_id': 12, 'start': [24, 116], 'goal': [126, 18]}, {'agent_id': 13, 'start': [50, 106], 'goal': [126, 18]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=3 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,15,13,0,run[0.3.13.0],static_campus_area_2_static_image_seed_50671,50671,61668,,True,"[{'agent_id': 0, 'start': [18, 100], 'goal': [14, 0]}, {'agent_id': 1, 'start': [14, 110], 'goal': [14, 0]}, {'agent_id': 2, 'start': [8, 92], 'goal': [14, 0]}, {'agent_id': 3, 'start': [32, 112], 'goal': [14, 0]}, {'agent_id': 4, 'start': [26, 104], 'goal': [14, 0]}, {'agent_id': 5, 'start': [38, 124], 'goal': [14, 0]}, {'agent_id': 6, 'start': [28, 96], 'goal': [14, 0]}, {'agent_id': 7, 'start': [12, 116], 'goal': [14, 0]}, {'agent_id': 8, 'start': [32, 88], 'goal': [14, 0]}, {'agent_id': 9, 'start': [4, 78], 'goal': [14, 0]}, {'agent_id': 10, 'start': [24, 116], 'goal': [14, 0]}, {'agent_id': 11, 'start': [58, 124], 'goal': [14, 0]}, {'agent_id': 12, 'start': [38, 110], 'goal': [14, 0]}, {'agent_id': 13, 'start': [42, 112], 'goal': [14, 0]}, {'agent_id': 14, 'start': [64, 118], 'goal': [14, 0]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=3 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,15,13,2,run[0.3.13.2],static_campus_area_2_static_image_seed_50737,50737,61740,,True,"[{'agent_id': 0, 'start': [4, 52], 'goal': [126, 16]}, {'agent_id': 1, 'start': [26, 20], 'goal': [126, 16]}, {'agent_id': 2, 'start': [6, 18], 'goal': [126, 16]}, {'agent_id': 3, 'start': [16, 58], 'goal': [126, 16]}, {'agent_id': 4, 'start': [20, 56], 'goal': [126, 16]}, {'agent_id': 5, 'start': [52, 96], 'goal': [126, 16]}, {'agent_id': 6, 'start': [38, 74], 'goal': [126, 16]}, {'agent_id': 7, 'start': [18, 28], 'goal': [126, 16]}, {'agent_id': 8, 'start': [20, 22], 'goal': [126, 16]}, {'agent_id': 9, 'start': [50, 70], 'goal': [126, 16]}, {'agent_id': 10, 'start': [34, 72], 'goal': [126, 16]}, {'agent_id': 11, 'start': [26, 30], 'goal': [126, 16]}, {'agent_id': 12, 'start': [40, 82], 'goal': [126, 16]}, {'agent_id': 13, 'start': [32, 76], 'goal': [126, 16]}, {'agent_id': 14, 'start': [58, 76], 'goal': [126, 16]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,15,13,4,run[0.3.13.4],static_campus_area_2_static_image_seed_50803,50803,61812,,True,"[{'agent_id': 0, 'start': [4, 108], 'goal': [126, 24]}, {'agent_id': 1, 'start': [0, 70], 'goal': [126, 24]}, {'agent_id': 2, 'start': [42, 110], 'goal': [126, 24]}, {'agent_id': 3, 'start': [2, 86], 'goal': [126, 24]}, {'agent_id': 4, 'start': [26, 122], 'goal': [126, 24]}, {'agent_id': 5, 'start': [58, 120], 'goal': [126, 24]}, {'agent_id': 6, 'start': [50, 120], 'goal': [126, 24]}, {'agent_id': 7, 'start': [2, 102], 'goal': [126, 24]}, {'agent_id': 8, 'start': [22, 120], 'goal': [126, 24]}, {'agent_id': 9, 'start': [24, 106], 'goal': [126, 24]}, {'agent_id': 10, 'start': [52, 110], 'goal': [126, 24]}, {'agent_id': 11, 'start': [24, 92], 'goal': [126, 24]}, {'agent_id': 12, 'start': [2, 58], 'goal': [126, 24]}, {'agent_id': 13, 'start': [48, 108], 'goal': [126, 24]}, {'agent_id': 14, 'start': [24, 110], 'goal': [126, 24]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=3 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,16,14,1,run[0.3.14.1],static_campus_area_2_static_image_seed_50735,50735,61738,,True,"[{'agent_id': 0, 'start': [52, 122], 'goal': [2, 16]}, {'agent_id': 1, 'start': [4, 76], 'goal': [2, 16]}, {'agent_id': 2, 'start': [18, 112], 'goal': [2, 16]}, {'agent_id': 3, 'start': [34, 114], 'goal': [2, 16]}, {'agent_id': 4, 'start': [48, 108], 'goal': [2, 16]}, {'agent_id': 5, 'start': [4, 100], 'goal': [2, 16]}, {'agent_id': 6, 'start': [38, 96], 'goal': [2, 16]}, {'agent_id': 7, 'start': [12, 102], 'goal': [2, 16]}, {'agent_id': 8, 'start': [28, 124], 'goal': [2, 16]}, {'agent_id': 9, 'start': [10, 98], 'goal': [2, 16]}, {'agent_id': 10, 'start': [18, 80], 'goal': [2, 16]}, {'agent_id': 11, 'start': [16, 98], 'goal': [2, 16]}, {'agent_id': 12, 'start': [46, 102], 'goal': [2, 16]}, {'agent_id': 13, 'start': [44, 122], 'goal': [2, 16]}, {'agent_id': 14, 'start': [30, 118], 'goal': [2, 16]}, {'agent_id': 15, 'start': [34, 98], 'goal': [2, 16]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=3 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,16,14,4,run[0.3.14.4],static_campus_area_2_static_image_seed_50834,50834,61846,,True,"[{'agent_id': 0, 'start': [16, 32], 'goal': [126, 8]}, {'agent_id': 1, 'start': [40, 64], 'goal': [126, 8]}, {'agent_id': 2, 'start': [26, 44], 'goal': [126, 8]}, {'agent_id': 3, 'start': [10, 18], 'goal': [126, 8]}, {'agent_id': 4, 'start': [14, 24], 'goal': [126, 8]}, {'agent_id': 5, 'start': [50, 94], 'goal': [126, 8]}, {'agent_id': 6, 'start': [18, 22], 'goal': [126, 8]}, {'agent_id': 7, 'start': [48, 88], 'goal': [126, 8]}, {'agent_id': 8, 'start': [30, 72], 'goal': [126, 8]}, {'agent_id': 9, 'start': [26, 34], 'goal': [126, 8]}, {'agent_id': 10, 'start': [12, 6], 'goal': [126, 8]}, {'agent_id': 11, 'start': [20, 26], 'goal': [126, 8]}, {'agent_id': 12, 'start': [66, 82], 'goal': [126, 8]}, {'agent_id': 13, 'start': [12, 56], 'goal': [126, 8]}, {'agent_id': 14, 'start': [12, 44], 'goal': [126, 8]}, {'agent_id': 15, 'start': [6, 52], 'goal': [126, 8]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,16,14,5,run[0.3.14.5],static_campus_area_2_static_image_seed_50867,50867,61882,,True,"[{'agent_id': 0, 'start': [2, 94], 'goal': [126, 64]}, {'agent_id': 1, 'start': [12, 114], 'goal': [126, 64]}, {'agent_id': 2, 'start': [8, 102], 'goal': [126, 64]}, {'agent_id': 3, 'start': [4, 60], 'goal': [126, 64]}, {'agent_id': 4, 'start': [18, 76], 'goal': [126, 64]}, {'agent_id': 5, 'start': [14, 100], 'goal': [126, 64]}, {'agent_id': 6, 'start': [6, 94], 'goal': [126, 64]}, {'agent_id': 7, 'start': [52, 108], 'goal': [126, 64]}, {'agent_id': 8, 'start': [2, 90], 'goal': [126, 64]}, {'agent_id': 9, 'start': [50, 114], 'goal': [126, 64]}, {'agent_id': 10, 'start': [64, 120], 'goal': [126, 64]}, {'agent_id': 11, 'start': [28, 84], 'goal': [126, 64]}, {'agent_id': 12, 'start': [22, 78], 'goal': [126, 64]}, {'agent_id': 13, 'start': [56, 116], 'goal': [126, 64]}, {'agent_id': 14, 'start': [20, 92], 'goal': [126, 64]}, {'agent_id': 15, 'start': [28, 118], 'goal': [126, 64]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=3 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,17,15,1,run[0.3.15.1],static_campus_area_2_static_image_seed_50766,50766,61772,,True,"[{'agent_id': 0, 'start': [32, 116], 'goal': [70, 0]}, {'agent_id': 1, 'start': [2, 98], 'goal': [70, 0]}, {'agent_id': 2, 'start': [4, 74], 'goal': [70, 0]}, {'agent_id': 3, 'start': [10, 82], 'goal': [70, 0]}, {'agent_id': 4, 'start': [30, 104], 'goal': [70, 0]}, {'agent_id': 5, 'start': [14, 82], 'goal': [70, 0]}, {'agent_id': 6, 'start': [0, 90], 'goal': [70, 0]}, {'agent_id': 7, 'start': [46, 106], 'goal': [70, 0]}, {'agent_id': 8, 'start': [12, 94], 'goal': [70, 0]}, {'agent_id': 9, 'start': [14, 100], 'goal': [70, 0]}, {'agent_id': 10, 'start': [46, 126], 'goal': [70, 0]}, {'agent_id': 11, 'start': [42, 114], 'goal': [70, 0]}, {'agent_id': 12, 'start': [26, 84], 'goal': [70, 0]}, {'agent_id': 13, 'start': [30, 88], 'goal': [70, 0]}, {'agent_id': 14, 'start': [50, 110], 'goal': [70, 0]}, {'agent_id': 15, 'start': [20, 108], 'goal': [70, 0]}, {'agent_id': 16, 'start': [42, 104], 'goal': [70, 0]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=3 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,17,15,3,run[0.3.15.3],static_campus_area_2_static_image_seed_50832,50832,61844,,True,"[{'agent_id': 0, 'start': [36, 58], 'goal': [8, 112]}, {'agent_id': 1, 'start': [46, 86], 'goal': [8, 112]}, {'agent_id': 2, 'start': [8, 14], 'goal': [8, 112]}, {'agent_id': 3, 'start': [30, 70], 'goal': [8, 112]}, {'agent_id': 4, 'start': [12, 38], 'goal': [8, 112]}, {'agent_id': 5, 'start': [44, 74], 'goal': [8, 112]}, {'agent_id': 6, 'start': [18, 66], 'goal': [8, 112]}, {'agent_id': 7, 'start': [12, 16], 'goal': [8, 112]}, {'agent_id': 8, 'start': [2, 50], 'goal': [8, 112]}, {'agent_id': 9, 'start': [12, 26], 'goal': [8, 112]}, {'agent_id': 10, 'start': [44, 70], 'goal': [8, 112]}, {'agent_id': 11, 'start': [22, 24], 'goal': [8, 112]}, {'agent_id': 12, 'start': [24, 32], 'goal': [8, 112]}, {'agent_id': 13, 'start': [24, 52], 'goal': [8, 112]}, {'agent_id': 14, 'start': [12, 54], 'goal': [8, 112]}, {'agent_id': 15, 'start': [22, 6], 'goal': [8, 112]}, {'agent_id': 16, 'start': [20, 44], 'goal': [8, 112]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=2 | goal_zone=3 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,17,15,5,run[0.3.15.5],static_campus_area_2_static_image_seed_50898,50898,61916,,True,"[{'agent_id': 0, 'start': [126, 56], 'goal': [16, 0]}, {'agent_id': 1, 'start': [108, 60], 'goal': [16, 0]}, {'agent_id': 2, 'start': [106, 32], 'goal': [16, 0]}, {'agent_id': 3, 'start': [68, 62], 'goal': [16, 0]}, {'agent_id': 4, 'start': [102, 40], 'goal': [16, 0]}, {'agent_id': 5, 'start': [102, 32], 'goal': [16, 0]}, {'agent_id': 6, 'start': [116, 32], 'goal': [16, 0]}, {'agent_id': 7, 'start': [74, 60], 'goal': [16, 0]}, {'agent_id': 8, 'start': [104, 24], 'goal': [16, 0]}, {'agent_id': 9, 'start': [60, 24], 'goal': [16, 0]}, {'agent_id': 10, 'start': [74, 52], 'goal': [16, 0]}, {'agent_id': 11, 'start': [126, 8], 'goal': [16, 0]}, {'agent_id': 12, 'start': [76, 24], 'goal': [16, 0]}, {'agent_id': 13, 'start': [76, 64], 'goal': [16, 0]}, {'agent_id': 14, 'start': [90, 58], 'goal': [16, 0]}, {'agent_id': 15, 'start': [122, 38], 'goal': [16, 0]}, {'agent_id': 16, 'start': [68, 34], 'goal': [16, 0]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=1 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,18,16,0,run[0.3.16.0],static_campus_area_2_static_image_seed_50764,50764,61770,,True,"[{'agent_id': 0, 'start': [22, 120], 'goal': [126, 30]}, {'agent_id': 1, 'start': [14, 108], 'goal': [126, 30]}, {'agent_id': 2, 'start': [42, 98], 'goal': [126, 30]}, {'agent_id': 3, 'start': [52, 108], 'goal': [126, 30]}, {'agent_id': 4, 'start': [16, 102], 'goal': [126, 30]}, {'agent_id': 5, 'start': [66, 126], 'goal': [126, 30]}, {'agent_id': 6, 'start': [28, 92], 'goal': [126, 30]}, {'agent_id': 7, 'start': [38, 98], 'goal': [126, 30]}, {'agent_id': 8, 'start': [0, 56], 'goal': [126, 30]}, {'agent_id': 9, 'start': [28, 106], 'goal': [126, 30]}, {'agent_id': 10, 'start': [26, 82], 'goal': [126, 30]}, {'agent_id': 11, 'start': [56, 126], 'goal': [126, 30]}, {'agent_id': 12, 'start': [2, 66], 'goal': [126, 30]}, {'agent_id': 13, 'start': [2, 62], 'goal': [126, 30]}, {'agent_id': 14, 'start': [22, 124], 'goal': [126, 30]}, {'agent_id': 15, 'start': [32, 118], 'goal': [126, 30]}, {'agent_id': 16, 'start': [30, 102], 'goal': [126, 30]}, {'agent_id': 17, 'start': [30, 98], 'goal': [126, 30]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=3 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,18,16,1,run[0.3.16.1],static_campus_area_2_static_image_seed_50797,50797,61806,,True,"[{'agent_id': 0, 'start': [10, 76], 'goal': [126, 74]}, {'agent_id': 1, 'start': [20, 94], 'goal': [126, 74]}, {'agent_id': 2, 'start': [12, 114], 'goal': [126, 74]}, {'agent_id': 3, 'start': [8, 98], 'goal': [126, 74]}, {'agent_id': 4, 'start': [26, 120], 'goal': [126, 74]}, {'agent_id': 5, 'start': [68, 122], 'goal': [126, 74]}, {'agent_id': 6, 'start': [30, 86], 'goal': [126, 74]}, {'agent_id': 7, 'start': [18, 106], 'goal': [126, 74]}, {'agent_id': 8, 'start': [30, 92], 'goal': [126, 74]}, {'agent_id': 9, 'start': [42, 102], 'goal': [126, 74]}, {'agent_id': 10, 'start': [30, 106], 'goal': [126, 74]}, {'agent_id': 11, 'start': [22, 104], 'goal': [126, 74]}, {'agent_id': 12, 'start': [16, 118], 'goal': [126, 74]}, {'agent_id': 13, 'start': [54, 112], 'goal': [126, 74]}, {'agent_id': 14, 'start': [34, 110], 'goal': [126, 74]}, {'agent_id': 15, 'start': [18, 80], 'goal': [126, 74]}, {'agent_id': 16, 'start': [28, 112], 'goal': [126, 74]}, {'agent_id': 17, 'start': [16, 114], 'goal': [126, 74]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=3 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,18,16,3,run[0.3.16.3],static_campus_area_2_static_image_seed_50863,50863,61878,,True,"[{'agent_id': 0, 'start': [10, 92], 'goal': [126, 74]}, {'agent_id': 1, 'start': [6, 72], 'goal': [126, 74]}, {'agent_id': 2, 'start': [12, 88], 'goal': [126, 74]}, {'agent_id': 3, 'start': [44, 100], 'goal': [126, 74]}, {'agent_id': 4, 'start': [30, 112], 'goal': [126, 74]}, {'agent_id': 5, 'start': [32, 94], 'goal': [126, 74]}, {'agent_id': 6, 'start': [8, 88], 'goal': [126, 74]}, {'agent_id': 7, 'start': [22, 112], 'goal': [126, 74]}, {'agent_id': 8, 'start': [62, 120], 'goal': [126, 74]}, {'agent_id': 9, 'start': [32, 98], 'goal': [126, 74]}, {'agent_id': 10, 'start': [32, 126], 'goal': [126, 74]}, {'agent_id': 11, 'start': [36, 108], 'goal': [126, 74]}, {'agent_id': 12, 'start': [22, 122], 'goal': [126, 74]}, {'agent_id': 13, 'start': [4, 92], 'goal': [126, 74]}, {'agent_id': 14, 'start': [16, 118], 'goal': [126, 74]}, {'agent_id': 15, 'start': [42, 108], 'goal': [126, 74]}, {'agent_id': 16, 'start': [0, 88], 'goal': [126, 74]}, {'agent_id': 17, 'start': [10, 72], 'goal': [126, 74]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=3 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,19,17,0,run[0.3.17.0],static_campus_area_2_static_image_seed_50795,50795,61804,,True,"[{'agent_id': 0, 'start': [4, 72], 'goal': [126, 76]}, {'agent_id': 1, 'start': [26, 82], 'goal': [126, 76]}, {'agent_id': 2, 'start': [4, 78], 'goal': [126, 76]}, {'agent_id': 3, 'start': [10, 94], 'goal': [126, 76]}, {'agent_id': 4, 'start': [46, 102], 'goal': [126, 76]}, {'agent_id': 5, 'start': [34, 120], 'goal': [126, 76]}, {'agent_id': 6, 'start': [32, 94], 'goal': [126, 76]}, {'agent_id': 7, 'start': [22, 112], 'goal': [126, 76]}, {'agent_id': 8, 'start': [56, 120], 'goal': [126, 76]}, {'agent_id': 9, 'start': [22, 82], 'goal': [126, 76]}, {'agent_id': 10, 'start': [4, 90], 'goal': [126, 76]}, {'agent_id': 11, 'start': [0, 68], 'goal': [126, 76]}, {'agent_id': 12, 'start': [54, 114], 'goal': [126, 76]}, {'agent_id': 13, 'start': [4, 104], 'goal': [126, 76]}, {'agent_id': 14, 'start': [28, 88], 'goal': [126, 76]}, {'agent_id': 15, 'start': [38, 116], 'goal': [126, 76]}, {'agent_id': 16, 'start': [0, 102], 'goal': [126, 76]}, {'agent_id': 17, 'start': [30, 122], 'goal': [126, 76]}, {'agent_id': 18, 'start': [16, 104], 'goal': [126, 76]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=3 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,19,17,1,run[0.3.17.1],static_campus_area_2_static_image_seed_50828,50828,61840,,True,"[{'agent_id': 0, 'start': [28, 28], 'goal': [20, 126]}, {'agent_id': 1, 'start': [20, 8], 'goal': [20, 126]}, {'agent_id': 2, 'start': [28, 68], 'goal': [20, 126]}, {'agent_id': 3, 'start': [18, 64], 'goal': [20, 126]}, {'agent_id': 4, 'start': [44, 62], 'goal': [20, 126]}, {'agent_id': 5, 'start': [54, 90], 'goal': [20, 126]}, {'agent_id': 6, 'start': [36, 82], 'goal': [20, 126]}, {'agent_id': 7, 'start': [16, 40], 'goal': [20, 126]}, {'agent_id': 8, 'start': [46, 86], 'goal': [20, 126]}, {'agent_id': 9, 'start': [12, 36], 'goal': [20, 126]}, {'agent_id': 10, 'start': [4, 14], 'goal': [20, 126]}, {'agent_id': 11, 'start': [38, 68], 'goal': [20, 126]}, {'agent_id': 12, 'start': [24, 16], 'goal': [20, 126]}, {'agent_id': 13, 'start': [40, 62], 'goal': [20, 126]}, {'agent_id': 14, 'start': [18, 36], 'goal': [20, 126]}, {'agent_id': 15, 'start': [50, 66], 'goal': [20, 126]}, {'agent_id': 16, 'start': [6, 18], 'goal': [20, 126]}, {'agent_id': 17, 'start': [16, 26], 'goal': [20, 126]}, {'agent_id': 18, 'start': [64, 84], 'goal': [20, 126]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=2 | goal_zone=3 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,19,17,2,run[0.3.17.2],static_campus_area_2_static_image_seed_50861,50861,61876,,True,"[{'agent_id': 0, 'start': [16, 24], 'goal': [104, 0]}, {'agent_id': 1, 'start': [20, 62], 'goal': [104, 0]}, {'agent_id': 2, 'start': [28, 30], 'goal': [104, 0]}, {'agent_id': 3, 'start': [26, 68], 'goal': [104, 0]}, {'agent_id': 4, 'start': [46, 86], 'goal': [104, 0]}, {'agent_id': 5, 'start': [54, 98], 'goal': [104, 0]}, {'agent_id': 6, 'start': [22, 20], 'goal': [104, 0]}, {'agent_id': 7, 'start': [20, 28], 'goal': [104, 0]}, {'agent_id': 8, 'start': [12, 46], 'goal': [104, 0]}, {'agent_id': 9, 'start': [8, 42], 'goal': [104, 0]}, {'agent_id': 10, 'start': [12, 54], 'goal': [104, 0]}, {'agent_id': 11, 'start': [40, 62], 'goal': [104, 0]}, {'agent_id': 12, 'start': [30, 26], 'goal': [104, 0]}, {'agent_id': 13, 'start': [14, 28], 'goal': [104, 0]}, {'agent_id': 14, 'start': [46, 72], 'goal': [104, 0]}, {'agent_id': 15, 'start': [52, 66], 'goal': [104, 0]}, {'agent_id': 16, 'start': [26, 46], 'goal': [104, 0]}, {'agent_id': 17, 'start': [34, 74], 'goal': [104, 0]}, {'agent_id': 18, 'start': [14, 2], 'goal': [104, 0]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
