branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,mapping_name,mapping_index,mapping_record_id,comparison_case,solver_name,enhanced_cbs_enabled,solver_suboptimality_factor,paired_run,solver_status,result_category,counted_run,solved_run,time_computation_halted_seconds,num_conflicts_detected_at_halt,average_path_length,num_high_level_nodes_expanded,runtime_limit_seconds,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,initial_condition_spec
static_campus_area_2,0.3,static_campus_area_2,static,single_target,18,16,3,run[0.3.16.3],classical,0,mapping[0.3.16.3.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,4.03701368499992,50,130.0,51,30.0,static_campus_area_2_static_image_seed_50863,50863,61878,,"[{""agent_id"": 0, ""start"": [10, 92], ""goal"": [126, 74]}, {""agent_id"": 1, ""start"": [6, 72], ""goal"": [126, 74]}, {""agent_id"": 2, ""start"": [12, 88], ""goal"": [126, 74]}, {""agent_id"": 3, ""start"": [44, 100], ""goal"": [126, 74]}, {""agent_id"": 4, ""start"": [30, 112], ""goal"": [126, 74]}, {""agent_id"": 5, ""start"": [32, 94], ""goal"": [126, 74]}, {""agent_id"": 6, ""start"": [8, 88], ""goal"": [126, 74]}, {""agent_id"": 7, ""start"": [22, 112], ""goal"": [126, 74]}, {""agent_id"": 8, ""start"": [62, 120], ""goal"": [126, 74]}, {""agent_id"": 9, ""start"": [32, 98], ""goal"": [126, 74]}, {""agent_id"": 10, ""start"": [32, 126], ""goal"": [126, 74]}, {""agent_id"": 11, ""start"": [36, 108], ""goal"": [126, 74]}, {""agent_id"": 12, ""start"": [22, 122], ""goal"": [126, 74]}, {""agent_id"": 13, ""start"": [4, 92], ""goal"": [126, 74]}, {""agent_id"": 14, ""start"": [16, 118], ""goal"": [126, 74]}, {""agent_id"": 15, ""start"": [42, 108], ""goal"": [126, 74]}, {""agent_id"": 16, ""start"": [0, 88], ""goal"": [126, 74]}, {""agent_id"": 17, ""start"": [10, 72], ""goal"": [126, 74]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,18,16,3,run[0.3.16.3],cyclic,1,mapping[0.3.16.3.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.7636545330000217,8,137.27777777777777,9,30.0,static_campus_area_2_static_image_seed_50863,50863,61878,,"[{""agent_id"": 0, ""start"": [10, 92], ""goal"": [126, 74]}, {""agent_id"": 1, ""start"": [6, 72], ""goal"": [126, 74]}, {""agent_id"": 2, ""start"": [12, 88], ""goal"": [126, 74]}, {""agent_id"": 3, ""start"": [44, 100], ""goal"": [126, 74]}, {""agent_id"": 4, ""start"": [30, 112], ""goal"": [126, 74]}, {""agent_id"": 5, ""start"": [32, 94], ""goal"": [126, 74]}, {""agent_id"": 6, ""start"": [8, 88], ""goal"": [126, 74]}, {""agent_id"": 7, ""start"": [22, 112], ""goal"": [126, 74]}, {""agent_id"": 8, ""start"": [62, 120], ""goal"": [126, 74]}, {""agent_id"": 9, ""start"": [32, 98], ""goal"": [126, 74]}, {""agent_id"": 10, ""start"": [32, 126], ""goal"": [126, 74]}, {""agent_id"": 11, ""start"": [36, 108], ""goal"": [126, 74]}, {""agent_id"": 12, ""start"": [22, 122], ""goal"": [126, 74]}, {""agent_id"": 13, ""start"": [4, 92], ""goal"": [126, 74]}, {""agent_id"": 14, ""start"": [16, 118], ""goal"": [126, 74]}, {""agent_id"": 15, ""start"": [42, 108], ""goal"": [126, 74]}, {""agent_id"": 16, ""start"": [0, 88], ""goal"": [126, 74]}, {""agent_id"": 17, ""start"": [10, 72], ""goal"": [126, 74]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,19,17,0,run[0.3.17.0],classical,0,mapping[0.3.17.0.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,5.221443611999916,64,132.05263157894737,65,30.0,static_campus_area_2_static_image_seed_50795,50795,61804,,"[{""agent_id"": 0, ""start"": [4, 72], ""goal"": [126, 76]}, {""agent_id"": 1, ""start"": [26, 82], ""goal"": [126, 76]}, {""agent_id"": 2, ""start"": [4, 78], ""goal"": [126, 76]}, {""agent_id"": 3, ""start"": [10, 94], ""goal"": [126, 76]}, {""agent_id"": 4, ""start"": [46, 102], ""goal"": [126, 76]}, {""agent_id"": 5, ""start"": [34, 120], ""goal"": [126, 76]}, {""agent_id"": 6, ""start"": [32, 94], ""goal"": [126, 76]}, {""agent_id"": 7, ""start"": [22, 112], ""goal"": [126, 76]}, {""agent_id"": 8, ""start"": [56, 120], ""goal"": [126, 76]}, {""agent_id"": 9, ""start"": [22, 82], ""goal"": [126, 76]}, {""agent_id"": 10, ""start"": [4, 90], ""goal"": [126, 76]}, {""agent_id"": 11, ""start"": [0, 68], ""goal"": [126, 76]}, {""agent_id"": 12, ""start"": [54, 114], ""goal"": [126, 76]}, {""agent_id"": 13, ""start"": [4, 104], ""goal"": [126, 76]}, {""agent_id"": 14, ""start"": [28, 88], ""goal"": [126, 76]}, {""agent_id"": 15, ""start"": [38, 116], ""goal"": [126, 76]}, {""agent_id"": 16, ""start"": [0, 102], ""goal"": [126, 76]}, {""agent_id"": 17, ""start"": [30, 122], ""goal"": [126, 76]}, {""agent_id"": 18, ""start"": [16, 104], ""goal"": [126, 76]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,19,17,0,run[0.3.17.0],cyclic,1,mapping[0.3.17.0.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,4.162725882000018,61,142.8421052631579,62,30.0,static_campus_area_2_static_image_seed_50795,50795,61804,,"[{""agent_id"": 0, ""start"": [4, 72], ""goal"": [126, 76]}, {""agent_id"": 1, ""start"": [26, 82], ""goal"": [126, 76]}, {""agent_id"": 2, ""start"": [4, 78], ""goal"": [126, 76]}, {""agent_id"": 3, ""start"": [10, 94], ""goal"": [126, 76]}, {""agent_id"": 4, ""start"": [46, 102], ""goal"": [126, 76]}, {""agent_id"": 5, ""start"": [34, 120], ""goal"": [126, 76]}, {""agent_id"": 6, ""start"": [32, 94], ""goal"": [126, 76]}, {""agent_id"": 7, ""start"": [22, 112], ""goal"": [126, 76]}, {""agent_id"": 8, ""start"": [56, 120], ""goal"": [126, 76]}, {""agent_id"": 9, ""start"": [22, 82], ""goal"": [126, 76]}, {""agent_id"": 10, ""start"": [4, 90], ""goal"": [126, 76]}, {""agent_id"": 11, ""start"": [0, 68], ""goal"": [126, 76]}, {""agent_id"": 12, ""start"": [54, 114], ""goal"": [126, 76]}, {""agent_id"": 13, ""start"": [4, 104], ""goal"": [126, 76]}, {""agent_id"": 14, ""start"": [28, 88], ""goal"": [126, 76]}, {""agent_id"": 15, ""start"": [38, 116], ""goal"": [126, 76]}, {""agent_id"": 16, ""start"": [0, 102], ""goal"": [126, 76]}, {""agent_id"": 17, ""start"": [30, 122], ""goal"": [126, 76]}, {""agent_id"": 18, ""start"": [16, 104], ""goal"": [126, 76]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,19,17,1,run[0.3.17.1],classical,0,mapping[0.3.17.1.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.31310187799999767,3,59.73684210526316,4,30.0,static_campus_area_2_static_image_seed_50828,50828,61840,,"[{""agent_id"": 0, ""start"": [28, 28], ""goal"": [20, 126]}, {""agent_id"": 1, ""start"": [20, 8], ""goal"": [20, 126]}, {""agent_id"": 2, ""start"": [28, 68], ""goal"": [20, 126]}, {""agent_id"": 3, ""start"": [18, 64], ""goal"": [20, 126]}, {""agent_id"": 4, ""start"": [44, 62], ""goal"": [20, 126]}, {""agent_id"": 5, ""start"": [54, 90], ""goal"": [20, 126]}, {""agent_id"": 6, ""start"": [36, 82], ""goal"": [20, 126]}, {""agent_id"": 7, ""start"": [16, 40], ""goal"": [20, 126]}, {""agent_id"": 8, ""start"": [46, 86], ""goal"": [20, 126]}, {""agent_id"": 9, ""start"": [12, 36], ""goal"": [20, 126]}, {""agent_id"": 10, ""start"": [4, 14], ""goal"": [20, 126]}, {""agent_id"": 11, ""start"": [38, 68], ""goal"": [20, 126]}, {""agent_id"": 12, ""start"": [24, 16], ""goal"": [20, 126]}, {""agent_id"": 13, ""start"": [40, 62], ""goal"": [20, 126]}, {""agent_id"": 14, ""start"": [18, 36], ""goal"": [20, 126]}, {""agent_id"": 15, ""start"": [50, 66], ""goal"": [20, 126]}, {""agent_id"": 16, ""start"": [6, 18], ""goal"": [20, 126]}, {""agent_id"": 17, ""start"": [16, 26], ""goal"": [20, 126]}, {""agent_id"": 18, ""start"": [64, 84], ""goal"": [20, 126]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,19,17,1,run[0.3.17.1],cyclic,1,mapping[0.3.17.1.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.2100738370000954,1,63.578947368421055,2,30.0,static_campus_area_2_static_image_seed_50828,50828,61840,,"[{""agent_id"": 0, ""start"": [28, 28], ""goal"": [20, 126]}, {""agent_id"": 1, ""start"": [20, 8], ""goal"": [20, 126]}, {""agent_id"": 2, ""start"": [28, 68], ""goal"": [20, 126]}, {""agent_id"": 3, ""start"": [18, 64], ""goal"": [20, 126]}, {""agent_id"": 4, ""start"": [44, 62], ""goal"": [20, 126]}, {""agent_id"": 5, ""start"": [54, 90], ""goal"": [20, 126]}, {""agent_id"": 6, ""start"": [36, 82], ""goal"": [20, 126]}, {""agent_id"": 7, ""start"": [16, 40], ""goal"": [20, 126]}, {""agent_id"": 8, ""start"": [46, 86], ""goal"": [20, 126]}, {""agent_id"": 9, ""start"": [12, 36], ""goal"": [20, 126]}, {""agent_id"": 10, ""start"": [4, 14], ""goal"": [20, 126]}, {""agent_id"": 11, ""start"": [38, 68], ""goal"": [20, 126]}, {""agent_id"": 12, ""start"": [24, 16], ""goal"": [20, 126]}, {""agent_id"": 13, ""start"": [40, 62], ""goal"": [20, 126]}, {""agent_id"": 14, ""start"": [18, 36], ""goal"": [20, 126]}, {""agent_id"": 15, ""start"": [50, 66], ""goal"": [20, 126]}, {""agent_id"": 16, ""start"": [6, 18], ""goal"": [20, 126]}, {""agent_id"": 17, ""start"": [16, 26], ""goal"": [20, 126]}, {""agent_id"": 18, ""start"": [64, 84], ""goal"": [20, 126]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,19,17,2,run[0.3.17.2],classical,0,mapping[0.3.17.2.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,10.082742769999982,186,80.36842105263158,187,30.0,static_campus_area_2_static_image_seed_50861,50861,61876,,"[{""agent_id"": 0, ""start"": [16, 24], ""goal"": [104, 0]}, {""agent_id"": 1, ""start"": [20, 62], ""goal"": [104, 0]}, {""agent_id"": 2, ""start"": [28, 30], ""goal"": [104, 0]}, {""agent_id"": 3, ""start"": [26, 68], ""goal"": [104, 0]}, {""agent_id"": 4, ""start"": [46, 86], ""goal"": [104, 0]}, {""agent_id"": 5, ""start"": [54, 98], ""goal"": [104, 0]}, {""agent_id"": 6, ""start"": [22, 20], ""goal"": [104, 0]}, {""agent_id"": 7, ""start"": [20, 28], ""goal"": [104, 0]}, {""agent_id"": 8, ""start"": [12, 46], ""goal"": [104, 0]}, {""agent_id"": 9, ""start"": [8, 42], ""goal"": [104, 0]}, {""agent_id"": 10, ""start"": [12, 54], ""goal"": [104, 0]}, {""agent_id"": 11, ""start"": [40, 62], ""goal"": [104, 0]}, {""agent_id"": 12, ""start"": [30, 26], ""goal"": [104, 0]}, {""agent_id"": 13, ""start"": [14, 28], ""goal"": [104, 0]}, {""agent_id"": 14, ""start"": [46, 72], ""goal"": [104, 0]}, {""agent_id"": 15, ""start"": [52, 66], ""goal"": [104, 0]}, {""agent_id"": 16, ""start"": [26, 46], ""goal"": [104, 0]}, {""agent_id"": 17, ""start"": [34, 74], ""goal"": [104, 0]}, {""agent_id"": 18, ""start"": [14, 2], ""goal"": [104, 0]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,19,17,2,run[0.3.17.2],cyclic,1,mapping[0.3.17.2.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,2.9177697700000635,62,84.42105263157895,63,30.0,static_campus_area_2_static_image_seed_50861,50861,61876,,"[{""agent_id"": 0, ""start"": [16, 24], ""goal"": [104, 0]}, {""agent_id"": 1, ""start"": [20, 62], ""goal"": [104, 0]}, {""agent_id"": 2, ""start"": [28, 30], ""goal"": [104, 0]}, {""agent_id"": 3, ""start"": [26, 68], ""goal"": [104, 0]}, {""agent_id"": 4, ""start"": [46, 86], ""goal"": [104, 0]}, {""agent_id"": 5, ""start"": [54, 98], ""goal"": [104, 0]}, {""agent_id"": 6, ""start"": [22, 20], ""goal"": [104, 0]}, {""agent_id"": 7, ""start"": [20, 28], ""goal"": [104, 0]}, {""agent_id"": 8, ""start"": [12, 46], ""goal"": [104, 0]}, {""agent_id"": 9, ""start"": [8, 42], ""goal"": [104, 0]}, {""agent_id"": 10, ""start"": [12, 54], ""goal"": [104, 0]}, {""agent_id"": 11, ""start"": [40, 62], ""goal"": [104, 0]}, {""agent_id"": 12, ""start"": [30, 26], ""goal"": [104, 0]}, {""agent_id"": 13, ""start"": [14, 28], ""goal"": [104, 0]}, {""agent_id"": 14, ""start"": [46, 72], ""goal"": [104, 0]}, {""agent_id"": 15, ""start"": [52, 66], ""goal"": [104, 0]}, {""agent_id"": 16, ""start"": [26, 46], ""goal"": [104, 0]}, {""agent_id"": 17, ""start"": [34, 74], ""goal"": [104, 0]}, {""agent_id"": 18, ""start"": [14, 2], ""goal"": [104, 0]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,20,18,0,run[0.3.18.0],classical,0,mapping[0.3.18.0.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.9634211869999945,8,119.3,9,30.0,static_campus_area_2_static_image_seed_50546,50546,61531,,"[{""agent_id"": 0, ""start"": [64, 24], ""goal"": [0, 68]}, {""agent_id"": 1, ""start"": [124, 68], ""goal"": [0, 68]}, {""agent_id"": 2, ""start"": [86, 52], ""goal"": [0, 68]}, {""agent_id"": 3, ""start"": [108, 16], ""goal"": [0, 68]}, {""agent_id"": 4, ""start"": [76, 40], ""goal"": [0, 68]}, {""agent_id"": 5, ""start"": [86, 60], ""goal"": [0, 68]}, {""agent_id"": 6, ""start"": [112, 14], ""goal"": [0, 68]}, {""agent_id"": 7, ""start"": [116, 46], ""goal"": [0, 68]}, {""agent_id"": 8, ""start"": [110, 70], ""goal"": [0, 68]}, {""agent_id"": 9, ""start"": [94, 64], ""goal"": [0, 68]}, {""agent_id"": 10, ""start"": [104, 62], ""goal"": [0, 68]}, {""agent_id"": 11, ""start"": [118, 68], ""goal"": [0, 68]}, {""agent_id"": 12, ""start"": [84, 20], ""goal"": [0, 68]}, {""agent_id"": 13, ""start"": [68, 20], ""goal"": [0, 68]}, {""agent_id"": 14, ""start"": [118, 50], ""goal"": [0, 68]}, {""agent_id"": 15, ""start"": [112, 36], ""goal"": [0, 68]}, {""agent_id"": 16, ""start"": [96, 8], ""goal"": [0, 68]}, {""agent_id"": 17, ""start"": [78, 2], ""goal"": [0, 68]}, {""agent_id"": 18, ""start"": [100, 6], ""goal"": [0, 68]}, {""agent_id"": 19, ""start"": [106, 34], ""goal"": [0, 68]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,20,18,0,run[0.3.18.0],cyclic,1,mapping[0.3.18.0.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.9483643209999855,11,131.1,12,30.0,static_campus_area_2_static_image_seed_50546,50546,61531,,"[{""agent_id"": 0, ""start"": [64, 24], ""goal"": [0, 68]}, {""agent_id"": 1, ""start"": [124, 68], ""goal"": [0, 68]}, {""agent_id"": 2, ""start"": [86, 52], ""goal"": [0, 68]}, {""agent_id"": 3, ""start"": [108, 16], ""goal"": [0, 68]}, {""agent_id"": 4, ""start"": [76, 40], ""goal"": [0, 68]}, {""agent_id"": 5, ""start"": [86, 60], ""goal"": [0, 68]}, {""agent_id"": 6, ""start"": [112, 14], ""goal"": [0, 68]}, {""agent_id"": 7, ""start"": [116, 46], ""goal"": [0, 68]}, {""agent_id"": 8, ""start"": [110, 70], ""goal"": [0, 68]}, {""agent_id"": 9, ""start"": [94, 64], ""goal"": [0, 68]}, {""agent_id"": 10, ""start"": [104, 62], ""goal"": [0, 68]}, {""agent_id"": 11, ""start"": [118, 68], ""goal"": [0, 68]}, {""agent_id"": 12, ""start"": [84, 20], ""goal"": [0, 68]}, {""agent_id"": 13, ""start"": [68, 20], ""goal"": [0, 68]}, {""agent_id"": 14, ""start"": [118, 50], ""goal"": [0, 68]}, {""agent_id"": 15, ""start"": [112, 36], ""goal"": [0, 68]}, {""agent_id"": 16, ""start"": [96, 8], ""goal"": [0, 68]}, {""agent_id"": 17, ""start"": [78, 2], ""goal"": [0, 68]}, {""agent_id"": 18, ""start"": [100, 6], ""goal"": [0, 68]}, {""agent_id"": 19, ""start"": [106, 34], ""goal"": [0, 68]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,20,18,2,run[0.3.18.2],classical,0,mapping[0.3.18.2.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,492,,492,30.0,static_campus_area_2_static_image_seed_50612,50612,61603,,"[{""agent_id"": 0, ""start"": [34, 118], ""goal"": [20, 2]}, {""agent_id"": 1, ""start"": [20, 104], ""goal"": [20, 2]}, {""agent_id"": 2, ""start"": [60, 118], ""goal"": [20, 2]}, {""agent_id"": 3, ""start"": [10, 94], ""goal"": [20, 2]}, {""agent_id"": 4, ""start"": [8, 84], ""goal"": [20, 2]}, {""agent_id"": 5, ""start"": [32, 126], ""goal"": [20, 2]}, {""agent_id"": 6, ""start"": [62, 124], ""goal"": [20, 2]}, {""agent_id"": 7, ""start"": [48, 126], ""goal"": [20, 2]}, {""agent_id"": 8, ""start"": [14, 76], ""goal"": [20, 2]}, {""agent_id"": 9, ""start"": [22, 124], ""goal"": [20, 2]}, {""agent_id"": 10, ""start"": [28, 108], ""goal"": [20, 2]}, {""agent_id"": 11, ""start"": [38, 120], ""goal"": [20, 2]}, {""agent_id"": 12, ""start"": [4, 76], ""goal"": [20, 2]}, {""agent_id"": 13, ""start"": [54, 118], ""goal"": [20, 2]}, {""agent_id"": 14, ""start"": [14, 88], ""goal"": [20, 2]}, {""agent_id"": 15, ""start"": [2, 82], ""goal"": [20, 2]}, {""agent_id"": 16, ""start"": [18, 120], ""goal"": [20, 2]}, {""agent_id"": 17, ""start"": [40, 96], ""goal"": [20, 2]}, {""agent_id"": 18, ""start"": [16, 92], ""goal"": [20, 2]}, {""agent_id"": 19, ""start"": [44, 112], ""goal"": [20, 2]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,20,18,2,run[0.3.18.2],cyclic,1,mapping[0.3.18.2.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,2.4969778150000366,51,86.1,52,30.0,static_campus_area_2_static_image_seed_50612,50612,61603,,"[{""agent_id"": 0, ""start"": [34, 118], ""goal"": [20, 2]}, {""agent_id"": 1, ""start"": [20, 104], ""goal"": [20, 2]}, {""agent_id"": 2, ""start"": [60, 118], ""goal"": [20, 2]}, {""agent_id"": 3, ""start"": [10, 94], ""goal"": [20, 2]}, {""agent_id"": 4, ""start"": [8, 84], ""goal"": [20, 2]}, {""agent_id"": 5, ""start"": [32, 126], ""goal"": [20, 2]}, {""agent_id"": 6, ""start"": [62, 124], ""goal"": [20, 2]}, {""agent_id"": 7, ""start"": [48, 126], ""goal"": [20, 2]}, {""agent_id"": 8, ""start"": [14, 76], ""goal"": [20, 2]}, {""agent_id"": 9, ""start"": [22, 124], ""goal"": [20, 2]}, {""agent_id"": 10, ""start"": [28, 108], ""goal"": [20, 2]}, {""agent_id"": 11, ""start"": [38, 120], ""goal"": [20, 2]}, {""agent_id"": 12, ""start"": [4, 76], ""goal"": [20, 2]}, {""agent_id"": 13, ""start"": [54, 118], ""goal"": [20, 2]}, {""agent_id"": 14, ""start"": [14, 88], ""goal"": [20, 2]}, {""agent_id"": 15, ""start"": [2, 82], ""goal"": [20, 2]}, {""agent_id"": 16, ""start"": [18, 120], ""goal"": [20, 2]}, {""agent_id"": 17, ""start"": [40, 96], ""goal"": [20, 2]}, {""agent_id"": 18, ""start"": [16, 92], ""goal"": [20, 2]}, {""agent_id"": 19, ""start"": [44, 112], ""goal"": [20, 2]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,20,18,5,run[0.3.18.5],classical,0,mapping[0.3.18.5.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.2633507790000067,0,69.15,1,30.0,static_campus_area_2_static_image_seed_50711,50711,61711,,"[{""agent_id"": 0, ""start"": [76, 34], ""goal"": [8, 28]}, {""agent_id"": 1, ""start"": [100, 84], ""goal"": [8, 28]}, {""agent_id"": 2, ""start"": [66, 26], ""goal"": [8, 28]}, {""agent_id"": 3, ""start"": [102, 32], ""goal"": [8, 28]}, {""agent_id"": 4, ""start"": [90, 12], ""goal"": [8, 28]}, {""agent_id"": 5, ""start"": [66, 8], ""goal"": [8, 28]}, {""agent_id"": 6, ""start"": [80, 12], ""goal"": [8, 28]}, {""agent_id"": 7, ""start"": [120, 54], ""goal"": [8, 28]}, {""agent_id"": 8, ""start"": [100, 16], ""goal"": [8, 28]}, {""agent_id"": 9, ""start"": [106, 0], ""goal"": [8, 28]}, {""agent_id"": 10, ""start"": [60, 36], ""goal"": [8, 28]}, {""agent_id"": 11, ""start"": [120, 10], ""goal"": [8, 28]}, {""agent_id"": 12, ""start"": [124, 64], ""goal"": [8, 28]}, {""agent_id"": 13, ""start"": [98, 4], ""goal"": [8, 28]}, {""agent_id"": 14, ""start"": [90, 28], ""goal"": [8, 28]}, {""agent_id"": 15, ""start"": [124, 74], ""goal"": [8, 28]}, {""agent_id"": 16, ""start"": [96, 30], ""goal"": [8, 28]}, {""agent_id"": 17, ""start"": [78, 38], ""goal"": [8, 28]}, {""agent_id"": 18, ""start"": [66, 0], ""goal"": [8, 28]}, {""agent_id"": 19, ""start"": [84, 8], ""goal"": [8, 28]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,20,18,5,run[0.3.18.5],cyclic,1,mapping[0.3.18.5.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.2540111480000178,1,77.15,2,30.0,static_campus_area_2_static_image_seed_50711,50711,61711,,"[{""agent_id"": 0, ""start"": [76, 34], ""goal"": [8, 28]}, {""agent_id"": 1, ""start"": [100, 84], ""goal"": [8, 28]}, {""agent_id"": 2, ""start"": [66, 26], ""goal"": [8, 28]}, {""agent_id"": 3, ""start"": [102, 32], ""goal"": [8, 28]}, {""agent_id"": 4, ""start"": [90, 12], ""goal"": [8, 28]}, {""agent_id"": 5, ""start"": [66, 8], ""goal"": [8, 28]}, {""agent_id"": 6, ""start"": [80, 12], ""goal"": [8, 28]}, {""agent_id"": 7, ""start"": [120, 54], ""goal"": [8, 28]}, {""agent_id"": 8, ""start"": [100, 16], ""goal"": [8, 28]}, {""agent_id"": 9, ""start"": [106, 0], ""goal"": [8, 28]}, {""agent_id"": 10, ""start"": [60, 36], ""goal"": [8, 28]}, {""agent_id"": 11, ""start"": [120, 10], ""goal"": [8, 28]}, {""agent_id"": 12, ""start"": [124, 64], ""goal"": [8, 28]}, {""agent_id"": 13, ""start"": [98, 4], ""goal"": [8, 28]}, {""agent_id"": 14, ""start"": [90, 28], ""goal"": [8, 28]}, {""agent_id"": 15, ""start"": [124, 74], ""goal"": [8, 28]}, {""agent_id"": 16, ""start"": [96, 30], ""goal"": [8, 28]}, {""agent_id"": 17, ""start"": [78, 38], ""goal"": [8, 28]}, {""agent_id"": 18, ""start"": [66, 0], ""goal"": [8, 28]}, {""agent_id"": 19, ""start"": [84, 8], ""goal"": [8, 28]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,21,19,0,run[0.3.19.0],classical,0,mapping[0.3.19.0.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,2.405268239999941,37,78.47619047619048,38,30.0,static_campus_area_2_static_image_seed_50577,50577,61565,,"[{""agent_id"": 0, ""start"": [44, 100], ""goal"": [2, 22]}, {""agent_id"": 1, ""start"": [0, 104], ""goal"": [2, 22]}, {""agent_id"": 2, ""start"": [24, 94], ""goal"": [2, 22]}, {""agent_id"": 3, ""start"": [2, 66], ""goal"": [2, 22]}, {""agent_id"": 4, ""start"": [30, 100], ""goal"": [2, 22]}, {""agent_id"": 5, ""start"": [20, 124], ""goal"": [2, 22]}, {""agent_id"": 6, ""start"": [44, 122], ""goal"": [2, 22]}, {""agent_id"": 7, ""start"": [4, 78], ""goal"": [2, 22]}, {""agent_id"": 8, ""start"": [0, 86], ""goal"": [2, 22]}, {""agent_id"": 9, ""start"": [24, 114], ""goal"": [2, 22]}, {""agent_id"": 10, ""start"": [34, 98], ""goal"": [2, 22]}, {""agent_id"": 11, ""start"": [4, 70], ""goal"": [2, 22]}, {""agent_id"": 12, ""start"": [40, 122], ""goal"": [2, 22]}, {""agent_id"": 13, ""start"": [56, 118], ""goal"": [2, 22]}, {""agent_id"": 14, ""start"": [26, 118], ""goal"": [2, 22]}, {""agent_id"": 15, ""start"": [66, 122], ""goal"": [2, 22]}, {""agent_id"": 16, ""start"": [0, 94], ""goal"": [2, 22]}, {""agent_id"": 17, ""start"": [6, 92], ""goal"": [2, 22]}, {""agent_id"": 18, ""start"": [22, 102], ""goal"": [2, 22]}, {""agent_id"": 19, ""start"": [34, 114], ""goal"": [2, 22]}, {""agent_id"": 20, ""start"": [20, 110], ""goal"": [2, 22]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,21,19,0,run[0.3.19.0],cyclic,1,mapping[0.3.19.0.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,1.4008138890000055,29,85.0952380952381,30,30.0,static_campus_area_2_static_image_seed_50577,50577,61565,,"[{""agent_id"": 0, ""start"": [44, 100], ""goal"": [2, 22]}, {""agent_id"": 1, ""start"": [0, 104], ""goal"": [2, 22]}, {""agent_id"": 2, ""start"": [24, 94], ""goal"": [2, 22]}, {""agent_id"": 3, ""start"": [2, 66], ""goal"": [2, 22]}, {""agent_id"": 4, ""start"": [30, 100], ""goal"": [2, 22]}, {""agent_id"": 5, ""start"": [20, 124], ""goal"": [2, 22]}, {""agent_id"": 6, ""start"": [44, 122], ""goal"": [2, 22]}, {""agent_id"": 7, ""start"": [4, 78], ""goal"": [2, 22]}, {""agent_id"": 8, ""start"": [0, 86], ""goal"": [2, 22]}, {""agent_id"": 9, ""start"": [24, 114], ""goal"": [2, 22]}, {""agent_id"": 10, ""start"": [34, 98], ""goal"": [2, 22]}, {""agent_id"": 11, ""start"": [4, 70], ""goal"": [2, 22]}, {""agent_id"": 12, ""start"": [40, 122], ""goal"": [2, 22]}, {""agent_id"": 13, ""start"": [56, 118], ""goal"": [2, 22]}, {""agent_id"": 14, ""start"": [26, 118], ""goal"": [2, 22]}, {""agent_id"": 15, ""start"": [66, 122], ""goal"": [2, 22]}, {""agent_id"": 16, ""start"": [0, 94], ""goal"": [2, 22]}, {""agent_id"": 17, ""start"": [6, 92], ""goal"": [2, 22]}, {""agent_id"": 18, ""start"": [22, 102], ""goal"": [2, 22]}, {""agent_id"": 19, ""start"": [34, 114], ""goal"": [2, 22]}, {""agent_id"": 20, ""start"": [20, 110], ""goal"": [2, 22]}]"
